,k_true,z_true,k_pred,z_pred
2845,0.127,0.01213,0.14514847,0.013176842
2846,0.1631,0.01917,0.1630383,0.022506393
2847,0.08232,0.03704,0.076329604,0.03581414
2848,0.08894,0.006027,0.12016768,0.0075766495
2849,0.1851,0.03436,0.1650513,0.030106751
2850,0.127,0.01213,0.1481363,0.016547669
2851,0.06083,0.04208,0.07208976,0.038819574
2852,0.08232,0.03704,0.11041157,0.039261263
2853,0.1966,0.02235,0.16767204,0.022685653
2854,0.1414,0.02202,0.16108145,0.022199268
2855,0.09833,0.03662,0.109408826,0.041098323
2856,0.1708,0.02099,0.16900529,0.025196569
2857,0.09833,0.03662,0.12532309,0.040994447
2858,0.1284,0.02168,0.16801731,0.024516618
2859,0.08354,0.04064,0.07578624,0.035269007
2860,0.1917,0.03076,0.15886377,0.025999038
2861,0.127,0.01213,0.14764458,0.014449843
2862,0.1742,0.0221,0.16319016,0.018682342
2863,0.08354,0.04064,0.07710097,0.03741829
2864,0.06902,0.03184,0.07814492,0.036009092
2865,0.08894,0.006027,0.13952228,0.010887268
2866,0.08232,0.03704,0.07718123,0.035215776
2867,0.07129,0.03492,0.077105284,0.03563652
2868,0.07129,0.03492,0.07406664,0.03773614
2869,0.09833,0.03662,0.10470789,0.039345413
2870,0.1487,0.04254,0.1276832,0.037733223
2871,0.1571,0.0321,0.15607978,0.028055286
2872,0.1708,0.02099,0.15912682,0.017547838
2873,0.153,0.02606,0.1634309,0.023892192
2874,0.135,0.03734,0.1474866,0.03471287
2875,0.1964,0.01994,0.16438761,0.016265051
2876,0.07918,0.03452,0.079451546,0.03703791
2877,0.1537,0.01451,0.16189274,0.016715648
2878,0.1414,0.02202,0.16117565,0.024620252
2879,0.06083,0.04208,0.073039636,0.03826502
2880,0.1751,0.04443,0.16086116,0.03076463
2881,0.06902,0.03184,0.083515406,0.03758376
2882,0.1851,0.03436,0.1586573,0.02875643
2883,0.153,0.02606,0.1594563,0.022891376
2884,0.08354,0.04064,0.075775795,0.03701725
2885,0.1608,0.03201,0.15845215,0.030240025
2886,0.1414,0.02202,0.15830484,0.023725845
2887,0.08894,0.006027,0.12150454,0.007760951
2888,0.1389,0.02476,0.15883657,0.028899089
2889,0.1966,0.02235,0.1709368,0.02095266
2890,0.1751,0.04443,0.1533499,0.03609121
2891,0.08894,0.006027,0.13657127,0.013521794
2892,0.1708,0.02099,0.15904024,0.018606372
2893,0.1742,0.0221,0.1562662,0.022941355
2894,0.06083,0.04208,0.072126776,0.039906662
2895,0.1851,0.03436,0.15685172,0.03215392
2896,0.1248,0.02505,0.16041738,0.027448874
2897,0.1389,0.02476,0.16520518,0.025042042
2898,0.1864,0.01892,0.15554303,0.019504772
2899,0.1966,0.02235,0.16219543,0.022675995
2900,0.07129,0.03492,0.083490975,0.03816834
2901,0.06902,0.03184,0.07715291,0.037546806
2902,0.1966,0.02235,0.16640864,0.023183476
2903,0.07918,0.03452,0.08884902,0.03794319
2904,0.07129,0.03492,0.073346466,0.036624286
2905,0.1964,0.01994,0.15356266,0.01787911
2906,0.1964,0.01994,0.1626462,0.021219013
2907,0.07918,0.03452,0.09195016,0.036470972
2908,0.06083,0.04208,0.07275683,0.038745727
2909,0.1742,0.0221,0.1605162,0.021758402
2910,0.1537,0.01451,0.14821577,0.01793152
2911,0.09833,0.03662,0.08588871,0.038212243
2912,0.08232,0.03704,0.080890186,0.036780097
2913,0.1537,0.01451,0.16449027,0.017910058
2914,0.06902,0.03184,0.08923428,0.038085595
2915,0.06083,0.04208,0.07265666,0.038456004
2916,0.127,0.01213,0.13002653,0.011697104
2917,0.1742,0.0221,0.14885116,0.018968089
2918,0.1742,0.0221,0.15461491,0.0242766
2919,0.153,0.02606,0.16542052,0.029946307
2920,0.1631,0.01917,0.17917392,0.021102643
2921,0.08232,0.03704,0.07529207,0.03630964
2922,0.1608,0.03201,0.16008374,0.029080238
2923,0.1571,0.0321,0.15391228,0.027725598
2924,0.1414,0.02202,0.16223219,0.026270783
2925,0.1421,0.02488,0.17206912,0.028314376
2926,0.1414,0.02202,0.15237893,0.024759516
2927,0.135,0.03734,0.1271299,0.036806803
2928,0.127,0.01213,0.15362833,0.019884873
2929,0.1864,0.01892,0.1616586,0.019854203
2930,0.153,0.02606,0.16344237,0.025153413
2931,0.1708,0.02099,0.16616201,0.023159096
2932,0.1487,0.04254,0.10426225,0.03669152
2933,0.08354,0.04064,0.071248494,0.04036313
2934,0.1964,0.01994,0.16789776,0.020281203
2935,0.1851,0.03436,0.16596915,0.034411635
2936,0.1751,0.04443,0.14299624,0.03661643
2937,0.1414,0.02202,0.1548351,0.025889784
2938,0.1284,0.02168,0.1639154,0.027700854
2939,0.06083,0.04208,0.073367715,0.037562422
2940,0.1389,0.02476,0.15878937,0.029147385
2941,0.1851,0.03436,0.16011235,0.028505813
2942,0.1487,0.04254,0.11741416,0.039477028
2943,0.1708,0.02099,0.16905564,0.020529218
2944,0.1608,0.03201,0.15584923,0.030304696
2945,0.08354,0.04064,0.07552198,0.035871673
2946,0.1487,0.04254,0.12574422,0.040417206
2947,0.06902,0.03184,0.076875225,0.036568437
2948,0.08232,0.03704,0.07370662,0.038375027
2949,0.1421,0.02488,0.16278084,0.025820715
2950,0.06902,0.03184,0.07428915,0.03640371
2951,0.1608,0.03201,0.16094406,0.030046582
