,k_true,z_true,k_pred,z_pred
8170,0.06577,0.04256,0.07343446,0.037968613
8171,0.06577,0.04256,0.070535816,0.042033553
8172,0.06577,0.04256,0.07346748,0.037319418
8173,0.06577,0.04256,0.0760058,0.037933845
8174,0.06577,0.04256,0.07349341,0.038709216
8175,0.06577,0.04256,0.072749995,0.039063964
8176,0.06577,0.04256,0.07381586,0.038571093
8177,0.06577,0.04256,0.071941406,0.03830999
8178,0.06577,0.04256,0.07309474,0.038088176
8179,0.06577,0.04256,0.07212535,0.040340193
8180,0.06577,0.04256,0.07335454,0.03749178
8181,0.06577,0.04256,0.076216824,0.03869722
8182,0.06577,0.04256,0.07216012,0.037867118
8183,0.06577,0.04256,0.07329533,0.038502183
8184,0.06577,0.04256,0.07641658,0.037708994
8185,0.06577,0.04256,0.07336346,0.038088616
8186,0.06577,0.04256,0.072129,0.039077774
8187,0.06577,0.04256,0.07332242,0.038410876
8188,0.06577,0.04256,0.07324454,0.03805291
8189,0.06577,0.04256,0.072674386,0.038496774
8190,0.06577,0.04256,0.072344005,0.037923224
8191,0.06577,0.04256,0.07258946,0.03800709
8192,0.06577,0.04256,0.07293072,0.038013604
8193,0.06577,0.04256,0.0726224,0.039560437
8194,0.06577,0.04256,0.072345145,0.039259102
8195,0.06577,0.04256,0.07333381,0.037199054
8196,0.06577,0.04256,0.07392094,0.037504956
8197,0.06577,0.04256,0.07461092,0.039472513
8198,0.06577,0.04256,0.07423839,0.03855868
8199,0.06577,0.04256,0.0733213,0.038553696
8200,0.06577,0.04256,0.073610835,0.038559027
8201,0.06577,0.04256,0.0738225,0.037638143
8202,0.06577,0.04256,0.07336056,0.037653808
8203,0.06577,0.04256,0.07468376,0.038405195
8204,0.06577,0.04256,0.073561065,0.037518956
8205,0.06577,0.04256,0.07149636,0.04124636
8206,0.06577,0.04256,0.07318273,0.037954554
8207,0.06577,0.04256,0.07435694,0.038083695
8208,0.06577,0.04256,0.07476013,0.03720176
8209,0.06577,0.04256,0.07000208,0.042920824
8210,0.06577,0.04256,0.07447232,0.03762162
8211,0.06577,0.04256,0.07509205,0.03752717
8212,0.06577,0.04256,0.07188201,0.03972857
8213,0.06577,0.04256,0.07313744,0.038227633
8214,0.06577,0.04256,0.07281477,0.03841125
8215,0.06577,0.04256,0.07423887,0.037451718
8216,0.06577,0.04256,0.0713992,0.03820403
8217,0.06577,0.04256,0.07243524,0.039602336
8218,0.06577,0.04256,0.073359326,0.038518406
8219,0.06577,0.04256,0.07302383,0.037976243
8220,0.06577,0.04256,0.07255425,0.038905997
8221,0.06577,0.04256,0.07271949,0.038599305
8222,0.06577,0.04256,0.073171526,0.03755182
8223,0.06577,0.04256,0.07286542,0.038664322
8224,0.06577,0.04256,0.07326394,0.037702423
8225,0.06577,0.04256,0.07239489,0.039789077
8226,0.06577,0.04256,0.07499821,0.03794915
8227,0.06577,0.04256,0.07235841,0.040184442
8228,0.06577,0.04256,0.07144769,0.04069016
8229,0.06577,0.04256,0.07375827,0.03857392
8230,0.06577,0.04256,0.0725719,0.038543668
8231,0.06577,0.04256,0.07292786,0.03844453
8232,0.06577,0.04256,0.07269653,0.039040685
8233,0.06577,0.04256,0.07207833,0.038787983
8234,0.06577,0.04256,0.07365706,0.03792454
8235,0.06577,0.04256,0.072464675,0.038566675
8236,0.06577,0.04256,0.073789656,0.03729223
8237,0.06577,0.04256,0.072875954,0.03838455
8238,0.06577,0.04256,0.074874334,0.03789265
8239,0.06577,0.04256,0.073495016,0.037545115
8240,0.06577,0.04256,0.071666904,0.038313743
8241,0.06577,0.04256,0.07368924,0.037789907
8242,0.06577,0.04256,0.07151621,0.042175442
8243,0.06577,0.04256,0.07283937,0.039269354
8244,0.06577,0.04256,0.07144049,0.03918077
8245,0.06577,0.04256,0.071747355,0.0397444
8246,0.06577,0.04256,0.07264026,0.0390147
8247,0.06577,0.04256,0.070845634,0.04136245
8248,0.06577,0.04256,0.073050424,0.037764616
8249,0.06577,0.04256,0.07381866,0.03762436
8250,0.06577,0.04256,0.07317163,0.036753368
8251,0.06577,0.04256,0.073574156,0.037649218
8252,0.06577,0.04256,0.072296254,0.039646063
8253,0.06577,0.04256,0.07292819,0.037860416
8254,0.06577,0.04256,0.072488524,0.03918974
8255,0.06577,0.04256,0.0741801,0.03734926
8256,0.06577,0.04256,0.07230388,0.037469875
8257,0.06577,0.04256,0.073683515,0.037736066
8258,0.06577,0.04256,0.07172153,0.03777588
8259,0.06577,0.04256,0.07320716,0.037117336
8260,0.06577,0.04256,0.07242806,0.039470024
8261,0.06577,0.04256,0.07387614,0.03773384
8262,0.06577,0.04256,0.07467375,0.037803918
8263,0.06577,0.04256,0.0739593,0.03892735
8264,0.06577,0.04256,0.07439998,0.037305187
8265,0.06577,0.04256,0.072220184,0.039458
8266,0.06577,0.04256,0.07311464,0.039029673
8267,0.06577,0.04256,0.0748292,0.038036574
8268,0.06577,0.04256,0.07211492,0.03867247
8269,0.06577,0.04256,0.07362198,0.037410073
8270,0.06577,0.04256,0.07228025,0.039003167
8271,0.06577,0.04256,0.07263896,0.039118227
8272,0.06577,0.04256,0.07196154,0.038284715
8273,0.06577,0.04256,0.07255538,0.038197145
8274,0.06577,0.04256,0.07308844,0.038833104
8275,0.06577,0.04256,0.07364729,0.038191635
8276,0.06577,0.04256,0.072359845,0.037801698
8277,0.06577,0.04256,0.07143445,0.039906286
8278,0.06577,0.04256,0.073277324,0.037930384
8279,0.06577,0.04256,0.07073405,0.043933712
8280,0.06577,0.04256,0.07282243,0.03893428
8281,0.06577,0.04256,0.07242529,0.039432492
8282,0.06577,0.04256,0.071994774,0.038291067
8283,0.06577,0.04256,0.07445569,0.037947696
8284,0.06577,0.04256,0.07352022,0.038042635
8285,0.06577,0.04256,0.073585965,0.038027536
8286,0.06577,0.04256,0.07244124,0.039376426
8287,0.06577,0.04256,0.07248563,0.039016593
8288,0.06577,0.04256,0.07350174,0.037837315
8289,0.06577,0.04256,0.07180487,0.03997708
8290,0.06577,0.04256,0.072315894,0.03773572
8291,0.06577,0.04256,0.07457355,0.037225474
8292,0.06577,0.04256,0.07312023,0.038385067
8293,0.06577,0.04256,0.07501103,0.037976976
8294,0.06577,0.04256,0.07344871,0.0375234
8295,0.06577,0.04256,0.07338906,0.03802462
8296,0.06577,0.04256,0.071219556,0.039728623
8297,0.06577,0.04256,0.070640296,0.04173084
8298,0.06577,0.04256,0.074013956,0.036957502
8299,0.06577,0.04256,0.07282614,0.038957138
8300,0.06577,0.04256,0.07219054,0.039183468
8301,0.06577,0.04256,0.07386105,0.03838157
8302,0.06577,0.04256,0.07162881,0.040605344
8303,0.06577,0.04256,0.07319115,0.036811557
8304,0.06577,0.04256,0.07353239,0.037939228
8305,0.06577,0.04256,0.07199669,0.039595306
8306,0.06577,0.04256,0.07151651,0.03975163
8307,0.06577,0.04256,0.07210309,0.03784742
8308,0.06577,0.04256,0.07319895,0.03875094
8309,0.06577,0.04256,0.07249011,0.038866993
8310,0.06577,0.04256,0.07272953,0.03832168
8311,0.06577,0.04256,0.071774825,0.03818979
8312,0.06577,0.04256,0.07290824,0.038521558
8313,0.06577,0.04256,0.07287502,0.03858122
8314,0.06577,0.04256,0.07532236,0.037727788
8315,0.06577,0.04256,0.070372045,0.043153092
8316,0.06577,0.04256,0.073685326,0.037730563
8317,0.06577,0.04256,0.07312361,0.038068596
8318,0.06577,0.04256,0.07221646,0.038638845
8319,0.06577,0.04256,0.072778754,0.03904138
8320,0.06577,0.04256,0.07229411,0.03953162
8321,0.06577,0.04256,0.07339447,0.038211763
8322,0.06577,0.04256,0.07540748,0.038506232
8323,0.06577,0.04256,0.073973455,0.037897874
8324,0.06577,0.04256,0.07161024,0.04056438
8325,0.06577,0.04256,0.071385406,0.038438767
8326,0.06577,0.04256,0.070847884,0.042390008
8327,0.06577,0.04256,0.07359726,0.03932836
8328,0.06577,0.04256,0.07248861,0.038801238
8329,0.06577,0.04256,0.07377547,0.037723783
8330,0.06577,0.04256,0.072980955,0.038808785
8331,0.06577,0.04256,0.0717627,0.039928738
8332,0.06577,0.04256,0.07294614,0.03763811
8333,0.06577,0.04256,0.073083565,0.037857592
8334,0.06577,0.04256,0.07149645,0.04055585
8335,0.06577,0.04256,0.07126679,0.03894339
8336,0.06577,0.04256,0.07224983,0.040903404
8337,0.06577,0.04256,0.072635464,0.03891982
8338,0.06577,0.04256,0.071834214,0.040288832
8339,0.06577,0.04256,0.07176699,0.039788686
8340,0.06577,0.04256,0.07339589,0.037401814
8341,0.06577,0.04256,0.072576694,0.03919013
8342,0.06577,0.04256,0.07323004,0.03870173
8343,0.06577,0.04256,0.07304547,0.03828543
8344,0.06577,0.04256,0.07192458,0.039853916
8345,0.06577,0.04256,0.07297345,0.038767084
8346,0.06577,0.04256,0.07007349,0.042402793
8347,0.06577,0.04256,0.07213564,0.04113996
8348,0.06577,0.04256,0.07691543,0.037182245
8349,0.06577,0.04256,0.072416365,0.0396576
8350,0.06577,0.04256,0.071952656,0.039772112
8351,0.06577,0.04256,0.07308611,0.037864596
8352,0.06577,0.04256,0.07545321,0.037499465
8353,0.06577,0.04256,0.07595565,0.04035322
8354,0.06577,0.04256,0.07313588,0.038989052
8355,0.06577,0.04256,0.07232524,0.03952585
8356,0.06577,0.04256,0.073621444,0.037867237
8357,0.06577,0.04256,0.0738666,0.037905004
8358,0.06577,0.04256,0.073159225,0.037698787
8359,0.06577,0.04256,0.07296428,0.037456065
8360,0.06577,0.04256,0.07328162,0.037974186
8361,0.06577,0.04256,0.072829574,0.038809713
8362,0.06577,0.04256,0.0725869,0.038077496
8363,0.06577,0.04256,0.07187542,0.038857624
8364,0.1013,0.02394,0.1529348,0.02604403
8365,0.1013,0.02394,0.15247276,0.03165224
8366,0.1013,0.02394,0.14488149,0.034419563
8367,0.1013,0.02394,0.15918887,0.028762879
8368,0.1013,0.02394,0.15519133,0.031506598
8369,0.1013,0.02394,0.15714358,0.029160859
8370,0.1013,0.02394,0.14515717,0.03332779
8371,0.1013,0.02394,0.14853111,0.035183407
8372,0.1013,0.02394,0.15872078,0.03072093
8373,0.1013,0.02394,0.14181265,0.037956286
8374,0.1013,0.02394,0.15372197,0.03206789
8375,0.1013,0.02394,0.1394797,0.036853157
8376,0.1013,0.02394,0.15986635,0.029781988
8377,0.1013,0.02394,0.14666697,0.03604591
8378,0.1013,0.02394,0.1521597,0.034884173
8379,0.1013,0.02394,0.1581243,0.031464588
8380,0.1013,0.02394,0.15518442,0.0344479
8381,0.1013,0.02394,0.15800291,0.031651337
8382,0.1013,0.02394,0.14903572,0.034965776
8383,0.1013,0.02394,0.14301912,0.036015797
8384,0.1013,0.02394,0.15740344,0.027980274
8385,0.1013,0.02394,0.15315798,0.030358708
8386,0.1013,0.02394,0.15440667,0.032281093
8387,0.1013,0.02394,0.15545633,0.030438734
8388,0.1013,0.02394,0.12085683,0.03448496
8389,0.1013,0.02394,0.15624407,0.03375947
8390,0.1013,0.02394,0.15337613,0.030945046
8391,0.1013,0.02394,0.16098888,0.026781954
8392,0.1013,0.02394,0.14985375,0.032110013
8393,0.1013,0.02394,0.15718217,0.030575132
8394,0.1013,0.02394,0.15759502,0.03176724
8395,0.1013,0.02394,0.14972581,0.033866018
8396,0.1013,0.02394,0.15095748,0.02781121
8397,0.1013,0.02394,0.14654869,0.036346346
8398,0.1013,0.02394,0.15436299,0.031201746
8399,0.1013,0.02394,0.1424538,0.031242786
8400,0.1013,0.02394,0.13737077,0.033209328
8401,0.1013,0.02394,0.15293688,0.03147852
8402,0.1013,0.02394,0.15845224,0.0307361
8403,0.1013,0.02394,0.15439498,0.029106323
8404,0.1013,0.02394,0.15407091,0.034702502
8405,0.1013,0.02394,0.15855788,0.033416454
8406,0.1013,0.02394,0.13690034,0.03977623
8407,0.1013,0.02394,0.14699844,0.034339413
8408,0.1013,0.02394,0.14982454,0.033979643
8409,0.1013,0.02394,0.15073144,0.0356131
8410,0.1013,0.02394,0.14938879,0.03307028
8411,0.1013,0.02394,0.15538587,0.027876584
8412,0.1013,0.02394,0.15367447,0.029684829
8413,0.1013,0.02394,0.13143589,0.035537478
8414,0.1013,0.02394,0.1607716,0.02994737
8415,0.1013,0.02394,0.1563362,0.032659728
8416,0.1013,0.02394,0.15034875,0.031259816
8417,0.1013,0.02394,0.1574238,0.029266851
8418,0.1013,0.02394,0.1377428,0.035152126
8419,0.1013,0.02394,0.14206763,0.036457513
8420,0.1013,0.02394,0.13026763,0.03838016
8421,0.1013,0.02394,0.15523425,0.028875161
8422,0.1013,0.02394,0.15359032,0.026952393
8423,0.1013,0.02394,0.16369344,0.029753925
8424,0.1013,0.02394,0.15719683,0.0274303
8425,0.1013,0.02394,0.15856278,0.03454779
8426,0.1013,0.02394,0.1441691,0.036346152
8427,0.1013,0.02394,0.1566742,0.029671788
8428,0.1013,0.02394,0.1456423,0.036448278
8429,0.1013,0.02394,0.15206632,0.029947959
8430,0.1013,0.02394,0.14601906,0.03335408
8431,0.1013,0.02394,0.15550853,0.032448325
8432,0.1013,0.02394,0.15790842,0.02925039
8433,0.1013,0.02394,0.13673443,0.040057827
8434,0.1013,0.02394,0.15261531,0.032978896
8435,0.1013,0.02394,0.1485137,0.035421558
8436,0.1013,0.02394,0.15117036,0.031138008
8437,0.1013,0.02394,0.13957025,0.035599798
8438,0.1013,0.02394,0.14470957,0.03756055
8439,0.1013,0.02394,0.1360138,0.037251007
8440,0.1013,0.02394,0.15272178,0.030872457
8441,0.1013,0.02394,0.14428821,0.033455577
8442,0.1013,0.02394,0.14877915,0.03324229
8443,0.1013,0.02394,0.16180536,0.028350951
8444,0.1013,0.02394,0.15359679,0.031133037
8445,0.1013,0.02394,0.15368359,0.029835146
8446,0.1013,0.02394,0.1545292,0.037812043
8447,0.1013,0.02394,0.13439742,0.038054038
8448,0.1013,0.02394,0.15595168,0.031096965
8449,0.1013,0.02394,0.15311691,0.024734043
8450,0.1013,0.02394,0.12966909,0.037597917
8451,0.1013,0.02394,0.16121483,0.032513205
8452,0.1013,0.02394,0.15583572,0.024139857
8453,0.1013,0.02394,0.1469114,0.023272088
8454,0.1013,0.02394,0.15263884,0.031685583
8455,0.1013,0.02394,0.14936541,0.028499968
8456,0.1013,0.02394,0.1468091,0.032956753
8457,0.1013,0.02394,0.15032189,0.033408377
8458,0.1013,0.02394,0.15620606,0.03270063
8459,0.1013,0.02394,0.1527917,0.03299823
8460,0.1013,0.02394,0.13072284,0.03622457
8461,0.1013,0.02394,0.1334245,0.0371306
8462,0.1013,0.02394,0.1587261,0.030022196
8463,0.1013,0.02394,0.1488288,0.034079395
8464,0.1013,0.02394,0.1520888,0.03506892
8465,0.1013,0.02394,0.15607579,0.0336727
8466,0.1013,0.02394,0.14893103,0.03537726
8467,0.1013,0.02394,0.15518099,0.026707185
8468,0.1013,0.02394,0.1563028,0.033729404
8469,0.1013,0.02394,0.14955537,0.033309896
8470,0.1013,0.02394,0.14829654,0.023789926
8471,0.1013,0.02394,0.13949814,0.037622366
8472,0.1013,0.02394,0.15014765,0.030337663
8473,0.1013,0.02394,0.14754632,0.036215443
8474,0.1013,0.02394,0.15014578,0.028092979
8475,0.1013,0.02394,0.15116338,0.034252338
8476,0.1013,0.02394,0.14595598,0.03498894
8477,0.1013,0.02394,0.15000567,0.027245812
8478,0.1013,0.02394,0.15496501,0.035433322
8479,0.1013,0.02394,0.14452659,0.036390644
8480,0.1013,0.02394,0.15122792,0.026008612
8481,0.1013,0.02394,0.14526059,0.033939775
8482,0.1013,0.02394,0.1536385,0.03328808
8483,0.1013,0.02394,0.13492139,0.039395608
8484,0.1013,0.02394,0.16106758,0.030481618
8485,0.1013,0.02394,0.15337779,0.026467817
8486,0.1013,0.02394,0.15851839,0.027243497
8487,0.1013,0.02394,0.14503384,0.0323282
8488,0.1013,0.02394,0.14093034,0.03575437
8489,0.1013,0.02394,0.1559619,0.03401473
8490,0.1013,0.02394,0.15477397,0.037272904
8491,0.1013,0.02394,0.15606432,0.030224929
8492,0.1013,0.02394,0.15422918,0.024194527
8493,0.1013,0.02394,0.14827965,0.03160659
8494,0.1013,0.02394,0.14907405,0.033900987
8495,0.1013,0.02394,0.15317696,0.033316623
8496,0.1013,0.02394,0.1475334,0.034680095
8497,0.1013,0.02394,0.14146273,0.03432462
8498,0.1013,0.02394,0.15595286,0.03187508
8499,0.1013,0.02394,0.15764074,0.02863519
8500,0.1013,0.02394,0.15136963,0.026704319
8501,0.1013,0.02394,0.15915285,0.029205019
8502,0.1013,0.02394,0.14906038,0.025677491
8503,0.1013,0.02394,0.13633136,0.036124457
8504,0.1013,0.02394,0.1582956,0.02516625
8505,0.1013,0.02394,0.14973103,0.0334689
8506,0.1013,0.02394,0.14436167,0.036115237
8507,0.1013,0.02394,0.14529985,0.035025302
8508,0.1013,0.02394,0.15604976,0.031067252
8509,0.1013,0.02394,0.14276542,0.034728836
8510,0.1013,0.02394,0.15631685,0.0320467
8511,0.1013,0.02394,0.15179685,0.029517777
8512,0.1013,0.02394,0.14785293,0.031218955
8513,0.1013,0.02394,0.15083925,0.03127003
8514,0.1013,0.02394,0.15678675,0.03316956
8515,0.1013,0.02394,0.14667737,0.033711016
8516,0.1013,0.02394,0.15652142,0.033848584
8517,0.1013,0.02394,0.15258025,0.032930303
8518,0.1013,0.02394,0.15043259,0.031676836
8519,0.1013,0.02394,0.15421484,0.03215217
8520,0.1013,0.02394,0.14996277,0.03472394
8521,0.1013,0.02394,0.15212654,0.032020297
8522,0.1013,0.02394,0.14325991,0.03708863
8523,0.1013,0.02394,0.15569465,0.032088667
8524,0.1013,0.02394,0.1465918,0.035880215
8525,0.1013,0.02394,0.16868997,0.02735541
8526,0.1013,0.02394,0.15563211,0.029201223
8527,0.1013,0.02394,0.15322454,0.031850625
8528,0.1013,0.02394,0.15162666,0.034924448
8529,0.1013,0.02394,0.15557525,0.032033157
8530,0.1013,0.02394,0.15116897,0.033084888
8531,0.1013,0.02394,0.14687136,0.0303762
8532,0.1013,0.02394,0.16191903,0.024657773
8533,0.1013,0.02394,0.150958,0.03468982
8534,0.1013,0.02394,0.11368137,0.03590716
8535,0.1013,0.02394,0.16002683,0.029471133
8536,0.1013,0.02394,0.15182066,0.03333854
8537,0.1013,0.02394,0.14973228,0.037084382
8538,0.1013,0.02394,0.14963551,0.02914641
8539,0.1013,0.02394,0.1533667,0.035519924
8540,0.1013,0.02394,0.14483652,0.036607657
8541,0.1013,0.02394,0.1575868,0.02971692
8542,0.1013,0.02394,0.15937765,0.029477665
8543,0.1013,0.02394,0.15189302,0.03390203
8544,0.1013,0.02394,0.15468024,0.0330481
8545,0.1013,0.02394,0.15705605,0.02849551
8546,0.1013,0.02394,0.15347071,0.031539883
8547,0.1013,0.02394,0.1498672,0.035209518
8548,0.1013,0.02394,0.14821157,0.03494553
8549,0.1013,0.02394,0.1282366,0.03858519
8550,0.1013,0.02394,0.16669099,0.030069323
8551,0.1013,0.02394,0.14971885,0.035197258
8552,0.1013,0.02394,0.14936481,0.03530305
8553,0.1013,0.02394,0.13721405,0.03496177
8554,0.1013,0.02394,0.16036497,0.026983744
8555,0.1013,0.02394,0.15795937,0.031566113
8556,0.1013,0.02394,0.1612828,0.031923708
8557,0.1013,0.02394,0.1586339,0.035874475
8558,0.1013,0.02394,0.15406273,0.031951495
8559,0.1013,0.02394,0.14889742,0.035391815
8560,0.1013,0.02394,0.15318887,0.033678852
8561,0.1013,0.02394,0.15910944,0.035434566
8562,0.1013,0.02394,0.15434201,0.032672103
8563,0.1013,0.02394,0.14185897,0.03634716
8564,0.1013,0.02394,0.13808638,0.035541333
8565,0.1013,0.02394,0.15859976,0.028564066
8566,0.1013,0.02394,0.15719791,0.030708574
8567,0.1013,0.02394,0.14459129,0.037908033
8568,0.1013,0.02394,0.15371223,0.03415051
8569,0.1013,0.02394,0.15391532,0.03239051
8570,0.1013,0.02394,0.1604147,0.026713893
8571,0.1013,0.02394,0.14741448,0.030186698
8572,0.1013,0.02394,0.16345981,0.029482575
8573,0.1013,0.02394,0.15672946,0.031533603
8574,0.1013,0.02394,0.1637287,0.028703881
8575,0.1013,0.02394,0.1516416,0.031820294
8576,0.1013,0.02394,0.15766539,0.032998804
8577,0.1013,0.02394,0.15650818,0.03324944
8578,0.1013,0.02394,0.15616292,0.028802393
8579,0.1013,0.02394,0.15612885,0.029768769
8580,0.1013,0.02394,0.14543626,0.032943387
8581,0.1013,0.02394,0.15905073,0.029908886
8582,0.1013,0.02394,0.13987082,0.035502974
8583,0.1013,0.02394,0.15867388,0.02968853
8584,0.1013,0.02394,0.15125203,0.03435208
8585,0.1013,0.02394,0.15762822,0.032115534
8586,0.1013,0.02394,0.15831542,0.030271444
8587,0.1013,0.02394,0.15272969,0.034649055
8588,0.1013,0.02394,0.15276195,0.029657213
8589,0.1013,0.02394,0.15342817,0.029747961
8590,0.1013,0.02394,0.14934054,0.03596562
8591,0.1013,0.02394,0.15231015,0.02962987
8592,0.1013,0.02394,0.11996074,0.037253056
8593,0.1013,0.02394,0.15345113,0.029506752
8594,0.1013,0.02394,0.1447101,0.035497565
8595,0.1013,0.02394,0.14252278,0.038382135
8596,0.1013,0.02394,0.16713156,0.0311362
8597,0.1013,0.02394,0.15656231,0.033750713
8598,0.1013,0.02394,0.15778086,0.034256276
8599,0.1013,0.02394,0.14637782,0.030088922
8600,0.1013,0.02394,0.13845545,0.037869476
8601,0.1013,0.02394,0.15646163,0.032589007
8602,0.1013,0.02394,0.14658014,0.035221625
8603,0.1013,0.02394,0.15265769,0.03187856
8604,0.1013,0.02394,0.14049208,0.038080495
8605,0.1013,0.02394,0.13408397,0.035300367
8606,0.1013,0.02394,0.14791399,0.034785155
8607,0.1013,0.02394,0.15259242,0.033615123
8608,0.1013,0.02394,0.14924493,0.03192382
8609,0.1013,0.02394,0.1547969,0.033974554
8610,0.1013,0.02394,0.12459106,0.040742163
8611,0.1013,0.02394,0.14737214,0.035496857
8612,0.1013,0.02394,0.15307295,0.0327399
8613,0.1013,0.02394,0.15769751,0.03087268
8614,0.1013,0.02394,0.14829579,0.03228282
8615,0.1013,0.02394,0.16562773,0.03080615
8616,0.1013,0.02394,0.16134863,0.030724846
8617,0.1013,0.02394,0.1572388,0.030150661
8618,0.1013,0.02394,0.112095125,0.037213523
8619,0.1013,0.02394,0.15235196,0.031060627
8620,0.1013,0.02394,0.15910335,0.03261706
8621,0.1013,0.02394,0.15150127,0.0324606
8622,0.1013,0.02394,0.1524235,0.035575204
8623,0.1013,0.02394,0.16063888,0.032833476
8624,0.1013,0.02394,0.14818117,0.03398919
8625,0.1013,0.02394,0.14786258,0.0305395
8626,0.1013,0.02394,0.1593504,0.030314596
8627,0.1013,0.02394,0.155645,0.031381834
8628,0.1013,0.02394,0.16545403,0.029274302
8629,0.1013,0.02394,0.15275395,0.0289171
8630,0.1013,0.02394,0.15176101,0.03128782
8631,0.1013,0.02394,0.14540297,0.033387646
8632,0.1013,0.02394,0.12587821,0.03473977
8633,0.1013,0.02394,0.1365448,0.033593252
8634,0.1013,0.02394,0.16987538,0.02622066
8635,0.1013,0.02394,0.15631987,0.030832151
8636,0.1013,0.02394,0.13796972,0.036713988
8637,0.1013,0.02394,0.14235547,0.034713365
8638,0.1013,0.02394,0.14769115,0.03430923
8639,0.1013,0.02394,0.15254723,0.031198338
8640,0.1013,0.02394,0.16132362,0.03018433
8641,0.1013,0.02394,0.15659392,0.035707768
8642,0.1013,0.02394,0.1570166,0.03130862
8643,0.1013,0.02394,0.14173464,0.034176253
8644,0.1013,0.02394,0.15228792,0.032588
8645,0.1013,0.02394,0.15580843,0.029736632
8646,0.1013,0.02394,0.13586524,0.037911408
8647,0.1013,0.02394,0.1513518,0.032260954
8648,0.1013,0.02394,0.15388249,0.03210603
8649,0.1013,0.02394,0.16489312,0.028619595
8650,0.1013,0.02394,0.13281688,0.038670864
8651,0.1013,0.02394,0.15441085,0.0329799
8652,0.1013,0.02394,0.1556576,0.032241005
8653,0.1013,0.02394,0.1567689,0.031861193
8654,0.1013,0.02394,0.15936887,0.032293115
