,k_true,z_true,k_pred,z_pred
8106,0.1892,0.02616,0.17218885,0.027344361
8107,0.1892,0.02616,0.19567186,0.029007727
8108,0.1892,0.02616,0.18183562,0.027724523
8109,0.1892,0.02616,0.18019645,0.02483424
8110,0.1892,0.02616,0.18192795,0.023049574
8111,0.1892,0.02616,0.17222698,0.025246717
8112,0.1892,0.02616,0.18328728,0.023225939
8113,0.1892,0.02616,0.17576559,0.022977306
8114,0.1892,0.02616,0.17988251,0.023904985
8115,0.1892,0.02616,0.1749723,0.023192298
8116,0.1892,0.02616,0.16569014,0.024463655
8117,0.1892,0.02616,0.17688201,0.019010827
8118,0.1892,0.02616,0.19131091,0.027042083
8119,0.1892,0.02616,0.16380924,0.023184672
8120,0.1892,0.02616,0.18480054,0.022478763
8121,0.1892,0.02616,0.17265192,0.02372498
8122,0.1892,0.02616,0.17466092,0.024806269
8123,0.1892,0.02616,0.14335352,0.026210867
8124,0.1892,0.02616,0.1565041,0.02598316
8125,0.1892,0.02616,0.19738118,0.02407308
8126,0.1892,0.02616,0.16975135,0.02699174
8127,0.1892,0.02616,0.1654788,0.02723575
8128,0.1892,0.02616,0.14491868,0.024509463
8129,0.1892,0.02616,0.19234085,0.028583758
8130,0.1892,0.02616,0.16797844,0.02644799
8131,0.1892,0.02616,0.17069513,0.023656879
8132,0.1892,0.02616,0.16490382,0.022986151
8133,0.1892,0.02616,0.1553781,0.02721102
8134,0.1892,0.02616,0.18642303,0.02498142
8135,0.1892,0.02616,0.17857534,0.027106304
8136,0.1892,0.02616,0.1681281,0.027987149
8137,0.1892,0.02616,0.16665797,0.024918262
8138,0.1892,0.02616,0.1388476,0.021675661
8139,0.1892,0.02616,0.17097074,0.023063205
8140,0.1892,0.02616,0.17823508,0.028412081
8141,0.1892,0.02616,0.16677752,0.021139406
8142,0.1892,0.02616,0.19210166,0.02531473
8143,0.1892,0.02616,0.16622359,0.024233095
8144,0.1892,0.02616,0.1947121,0.024313994
8145,0.1892,0.02616,0.16159184,0.022494985
8146,0.1892,0.02616,0.15915482,0.026778962
8147,0.1892,0.02616,0.19321495,0.024604037
8148,0.1892,0.02616,0.1720675,0.023544408
8149,0.1892,0.02616,0.17312515,0.019955125
8150,0.1892,0.02616,0.13738416,0.023179397
8151,0.1892,0.02616,0.15958263,0.018227367
8152,0.1892,0.02616,0.15008347,0.023306217
8153,0.1892,0.02616,0.16013491,0.024245603
8154,0.1892,0.02616,0.20747979,0.027868817
8155,0.1892,0.02616,0.16262369,0.025948174
8156,0.1892,0.02616,0.184383,0.028446324
8157,0.1892,0.02616,0.16678,0.026332658
8158,0.1892,0.02616,0.18911912,0.02497897
8159,0.1892,0.02616,0.16990499,0.02256995
8160,0.1892,0.02616,0.1504207,0.023698658
8161,0.1892,0.02616,0.1705511,0.024521327
8162,0.1892,0.02616,0.14419103,0.0190172
8163,0.1892,0.02616,0.15518717,0.023903243
8164,0.1892,0.02616,0.1791089,0.028043516
8165,0.1892,0.02616,0.19113931,0.023258466
8166,0.1892,0.02616,0.16885899,0.022614384
8167,0.1892,0.02616,0.1863182,0.02706144
8168,0.1892,0.02616,0.16289411,0.023660824
8169,0.1892,0.02616,0.15324366,0.023572315
8170,0.1892,0.02616,0.14143546,0.025126591
8171,0.1892,0.02616,0.18310708,0.027609587
8172,0.1892,0.02616,0.15640755,0.026934601
8173,0.1892,0.02616,0.18447846,0.028035622
8174,0.1892,0.02616,0.18303975,0.029992744
8175,0.1892,0.02616,0.18183997,0.025582016
8176,0.1892,0.02616,0.19657667,0.02868037
8177,0.1892,0.02616,0.17864725,0.026361302
8178,0.1892,0.02616,0.17230392,0.023849066
8179,0.1892,0.02616,0.16671178,0.02334594
8180,0.1892,0.02616,0.15776949,0.022013346
8181,0.1892,0.02616,0.1624719,0.021253731
8182,0.1892,0.02616,0.17160133,0.02603224
8183,0.1892,0.02616,0.19544461,0.023276687
8184,0.1892,0.02616,0.17521606,0.026035596
8185,0.1892,0.02616,0.19737011,0.027521905
8186,0.1892,0.02616,0.18847995,0.025628278
8187,0.1892,0.02616,0.16942835,0.02307297
8188,0.1892,0.02616,0.1772942,0.026311437
8189,0.1892,0.02616,0.1644933,0.022958424
8190,0.1892,0.02616,0.18934926,0.025659442
8191,0.1892,0.02616,0.18255281,0.02780437
8192,0.1892,0.02616,0.19753852,0.025556222
8193,0.1892,0.02616,0.19554755,0.023952907
8194,0.1892,0.02616,0.16340698,0.023592241
8195,0.1892,0.02616,0.17881201,0.025718657
8196,0.1892,0.02616,0.17572324,0.02480717
8197,0.1892,0.02616,0.16043548,0.025047004
8198,0.1892,0.02616,0.17995161,0.02477467
8199,0.1892,0.02616,0.17159303,0.026309874
8200,0.1892,0.02616,0.18908878,0.024598762
8201,0.1892,0.02616,0.18330403,0.022250889
8202,0.1892,0.02616,0.1579116,0.022813216
8203,0.1892,0.02616,0.18869103,0.02409042
8204,0.1892,0.02616,0.1919271,0.028376874
8205,0.1892,0.02616,0.17931858,0.028172854
8206,0.1892,0.02616,0.16834724,0.027856253
8207,0.1892,0.02616,0.19475122,0.022436641
8208,0.1892,0.02616,0.16148327,0.024880163
8209,0.1892,0.02616,0.16028476,0.026079908
8210,0.1892,0.02616,0.20804542,0.0303014
8211,0.1892,0.02616,0.18725178,0.023072705
8212,0.1892,0.02616,0.17733228,0.02482387
8213,0.1892,0.02616,0.18622544,0.027710345
8214,0.1892,0.02616,0.18851733,0.023747083
8215,0.1892,0.02616,0.19053471,0.023763884
8216,0.1892,0.02616,0.16324031,0.024142567
8217,0.1892,0.02616,0.15701954,0.022625308
8218,0.1892,0.02616,0.16865396,0.023391174
8219,0.1892,0.02616,0.18087134,0.025187414
8220,0.1892,0.02616,0.17287925,0.022834048
8221,0.1892,0.02616,0.16015291,0.02406636
8222,0.1892,0.02616,0.16400386,0.025125358
8223,0.1892,0.02616,0.13900514,0.021596162
8224,0.1892,0.02616,0.13281368,0.021123003
8225,0.1892,0.02616,0.17386726,0.026373418
8226,0.1892,0.02616,0.17654547,0.024449475
8227,0.1892,0.02616,0.14821106,0.023749877
8228,0.1892,0.02616,0.19281799,0.02757844
8229,0.1892,0.02616,0.15966116,0.022965522
8230,0.1892,0.02616,0.17081952,0.024023145
8231,0.1892,0.02616,0.15447408,0.02290239
8232,0.1892,0.02616,0.18657324,0.02613219
8233,0.1892,0.02616,0.2085039,0.023113225
8234,0.1892,0.02616,0.17810275,0.024271047
8235,0.1892,0.02616,0.16776858,0.023149077
8236,0.1892,0.02616,0.19154,0.026060749
8237,0.1892,0.02616,0.17071751,0.025609767
8238,0.1892,0.02616,0.16275862,0.023305649
8239,0.1892,0.02616,0.18163171,0.025442867
8240,0.1892,0.02616,0.15166132,0.026052352
8241,0.1892,0.02616,0.16603729,0.027204562
8242,0.1892,0.02616,0.15667725,0.021361526
8243,0.1892,0.02616,0.16099076,0.025106294
8244,0.1892,0.02616,0.18791863,0.026564188
8245,0.1892,0.02616,0.15991735,0.022654949
8246,0.1892,0.02616,0.19080551,0.027586572
8247,0.1892,0.02616,0.15028343,0.023884205
8248,0.1892,0.02616,0.16119018,0.023888925
8249,0.1892,0.02616,0.16681102,0.025653875
8250,0.1892,0.02616,0.16694963,0.02476586
8251,0.1892,0.02616,0.1572459,0.02541203
8252,0.1892,0.02616,0.15680447,0.021344572
8253,0.1892,0.02616,0.15928319,0.026071664
8254,0.1892,0.02616,0.1972869,0.024373675
8255,0.1892,0.02616,0.17875269,0.022933424
8256,0.1892,0.02616,0.19679938,0.028022699
8257,0.1892,0.02616,0.1745126,0.023659565
8258,0.1892,0.02616,0.14948192,0.02348867
8259,0.1892,0.02616,0.17515059,0.02250676
8260,0.1892,0.02616,0.20216179,0.025674649
8261,0.1892,0.02616,0.1750929,0.023689711
8262,0.1892,0.02616,0.17464972,0.025621101
8263,0.1892,0.02616,0.18697344,0.026212165
8264,0.1892,0.02616,0.19360766,0.02351957
8265,0.1892,0.02616,0.19681598,0.02503208
8266,0.1892,0.02616,0.1633674,0.025041822
8267,0.1892,0.02616,0.185617,0.025907192
8268,0.1892,0.02616,0.17515038,0.025351614
8269,0.1892,0.02616,0.22443119,0.028365891
8270,0.1892,0.02616,0.1732854,0.029355131
8271,0.1892,0.02616,0.16678683,0.023940861
8272,0.1892,0.02616,0.19875894,0.028176751
8273,0.1892,0.02616,0.16792275,0.023818769
8274,0.1892,0.02616,0.18350062,0.02522393
8275,0.1892,0.02616,0.18876825,0.024404634
8276,0.1892,0.02616,0.17151245,0.024069823
8277,0.1892,0.02616,0.19543985,0.021688519
8278,0.1892,0.02616,0.1734896,0.023867074
8279,0.1892,0.02616,0.17866038,0.023839932
8280,0.1892,0.02616,0.2054995,0.0277915
8281,0.1892,0.02616,0.19619906,0.027355593
8282,0.1892,0.02616,0.16747464,0.026129242
8283,0.1892,0.02616,0.17777708,0.027871594
8284,0.1892,0.02616,0.16424471,0.024753422
8285,0.1892,0.02616,0.16244046,0.024986612
8286,0.1892,0.02616,0.16338709,0.027034763
8287,0.1892,0.02616,0.18549696,0.029092453
8288,0.1892,0.02616,0.17934117,0.022982486
8289,0.1892,0.02616,0.15626979,0.02706325
8290,0.1892,0.02616,0.15672818,0.025565045
8291,0.1892,0.02616,0.19046047,0.026329154
8292,0.1892,0.02616,0.15048215,0.021400314
8293,0.1892,0.02616,0.19118488,0.023968626
8294,0.1892,0.02616,0.20174229,0.02716197
8295,0.1892,0.02616,0.14905646,0.024193872
8296,0.1892,0.02616,0.18304068,0.027489599
8297,0.1892,0.02616,0.18483391,0.024222389
8298,0.1892,0.02616,0.21150501,0.023609083
8299,0.1892,0.02616,0.18116075,0.020419352
8300,0.1892,0.02616,0.18600726,0.025360748
8301,0.1892,0.02616,0.14788753,0.02192402
8302,0.1892,0.02616,0.16020475,0.023915261
8303,0.1892,0.02616,0.17549841,0.023795698
8304,0.1892,0.02616,0.1704014,0.022373214
8305,0.1892,0.02616,0.17716849,0.027746314
8306,0.1892,0.02616,0.18641776,0.025501978
8307,0.1892,0.02616,0.16830814,0.025237706
8308,0.1892,0.02616,0.14322813,0.021437008
8309,0.1892,0.02616,0.17850755,0.026845269
8310,0.1892,0.02616,0.15458414,0.02414266
8311,0.1892,0.02616,0.13734385,0.023482647
8312,0.1892,0.02616,0.1293616,0.023235
8313,0.1892,0.02616,0.17128372,0.0244301
8314,0.1892,0.02616,0.15572757,0.024807386
8315,0.1892,0.02616,0.18015912,0.021580184
8316,0.1892,0.02616,0.17698209,0.026227888
8317,0.1892,0.02616,0.17746544,0.022951122
8318,0.1892,0.02616,0.17118135,0.02607068
8319,0.1892,0.02616,0.18537392,0.025378905
8320,0.1892,0.02616,0.16318703,0.023517393
8321,0.1892,0.02616,0.15137994,0.024069749
8322,0.1892,0.02616,0.17039531,0.022971924
8323,0.1892,0.02616,0.16683543,0.02148558
8324,0.1892,0.02616,0.16995771,0.023730135
8325,0.1892,0.02616,0.17059383,0.022258423
8326,0.1892,0.02616,0.17651816,0.025779787
8327,0.1892,0.02616,0.16832171,0.02252578
8328,0.1892,0.02616,0.18485522,0.02605936
8329,0.1892,0.02616,0.17511183,0.026768398
8330,0.1892,0.02616,0.1616388,0.021274777
8331,0.1892,0.02616,0.16103163,0.025019415
8332,0.1892,0.02616,0.17334604,0.021704126
8333,0.1892,0.02616,0.16612571,0.022557937
8334,0.1892,0.02616,0.16419293,0.024619538
8335,0.1892,0.02616,0.19190854,0.025126748
8336,0.1892,0.02616,0.190495,0.026310975
8337,0.1892,0.02616,0.16025795,0.025444334
8338,0.1892,0.02616,0.20084321,0.028487649
8339,0.1892,0.02616,0.13746,0.023219677
8340,0.1892,0.02616,0.19886604,0.024238747
8341,0.1892,0.02616,0.15808418,0.02173708
8342,0.1892,0.02616,0.17568737,0.024754098
8343,0.1892,0.02616,0.18333946,0.021527909
8344,0.1892,0.02616,0.18714193,0.024336927
8345,0.1892,0.02616,0.17499223,0.024444392
8346,0.1892,0.02616,0.17301199,0.02318941
8347,0.1892,0.02616,0.15860508,0.02344805
8348,0.1892,0.02616,0.16996737,0.023075648
8349,0.1892,0.02616,0.17308205,0.025075829
8350,0.1892,0.02616,0.18580367,0.0255775
8351,0.1892,0.02616,0.21270207,0.02527763
8352,0.1892,0.02616,0.15959758,0.026667144
8353,0.1892,0.02616,0.20308922,0.02541161
8354,0.1892,0.02616,0.20547937,0.02469699
8355,0.1892,0.02616,0.1841146,0.025757626
8356,0.1892,0.02616,0.17410228,0.024047386
8357,0.1892,0.02616,0.14600757,0.022458203
8358,0.1892,0.02616,0.15115601,0.020458462
8359,0.1892,0.02616,0.17694482,0.02306064
8360,0.1892,0.02616,0.18056375,0.022105072
8361,0.1892,0.02616,0.14314477,0.021857882
8362,0.1892,0.02616,0.17891812,0.022741687
8363,0.1892,0.02616,0.17862612,0.027539948
8364,0.1088,0.0211,0.12350994,0.020791557
8365,0.1088,0.0211,0.12683795,0.021301568
8366,0.1088,0.0211,0.11883222,0.02203647
8367,0.1088,0.0211,0.122125864,0.020201383
8368,0.1088,0.0211,0.10348584,0.02013503
8369,0.1088,0.0211,0.13986458,0.025598152
8370,0.1088,0.0211,0.11551128,0.02342609
8371,0.1088,0.0211,0.10262111,0.022734955
8372,0.1088,0.0211,0.13742924,0.024140958
8373,0.1088,0.0211,0.11395778,0.020817019
8374,0.1088,0.0211,0.11181699,0.021325702
8375,0.1088,0.0211,0.11783669,0.02300011
8376,0.1088,0.0211,0.09993544,0.019778317
8377,0.1088,0.0211,0.11072387,0.019174
8378,0.1088,0.0211,0.13641047,0.023841389
8379,0.1088,0.0211,0.14713152,0.023479277
8380,0.1088,0.0211,0.107854635,0.019436792
8381,0.1088,0.0211,0.11230194,0.020655394
8382,0.1088,0.0211,0.12848322,0.021966588
8383,0.1088,0.0211,0.118989296,0.020620361
8384,0.1088,0.0211,0.118584745,0.021519475
8385,0.1088,0.0211,0.12793715,0.021527372
8386,0.1088,0.0211,0.15001638,0.022993311
8387,0.1088,0.0211,0.1099986,0.020148568
8388,0.1088,0.0211,0.09676875,0.019438818
8389,0.1088,0.0211,0.08444811,0.022198347
8390,0.1088,0.0211,0.12308106,0.020670429
8391,0.1088,0.0211,0.0938533,0.020125316
8392,0.1088,0.0211,0.09545895,0.02024436
8393,0.1088,0.0211,0.11163108,0.019890662
8394,0.1088,0.0211,0.099148095,0.01866334
8395,0.1088,0.0211,0.091454364,0.0204442
8396,0.1088,0.0211,0.09912378,0.02138466
8397,0.1088,0.0211,0.11554124,0.02074286
8398,0.1088,0.0211,0.124322236,0.019721925
8399,0.1088,0.0211,0.1368179,0.019426629
8400,0.1088,0.0211,0.113210626,0.0188787
8401,0.1088,0.0211,0.12618569,0.019932006
8402,0.1088,0.0211,0.12623025,0.021038346
8403,0.1088,0.0211,0.112694114,0.022233017
8404,0.1088,0.0211,0.104305804,0.018881291
8405,0.1088,0.0211,0.111518845,0.02068634
8406,0.1088,0.0211,0.13087025,0.02198407
8407,0.1088,0.0211,0.12586595,0.023257833
8408,0.1088,0.0211,0.10563116,0.020786721
8409,0.1088,0.0211,0.076817416,0.017050277
8410,0.1088,0.0211,0.07459487,0.019092973
8411,0.1088,0.0211,0.11650563,0.019102123
8412,0.1088,0.0211,0.11156751,0.018857114
8413,0.1088,0.0211,0.09692258,0.018576913
8414,0.1088,0.0211,0.11863026,0.021524098
8415,0.1088,0.0211,0.110203505,0.01855199
8416,0.1088,0.0211,0.1126768,0.019380191
8417,0.1088,0.0211,0.10880605,0.017527428
8418,0.1088,0.0211,0.1306042,0.019025672
8419,0.1088,0.0211,0.13182405,0.025989678
8420,0.1088,0.0211,0.1141948,0.022021387
8421,0.1088,0.0211,0.09928021,0.020258639
8422,0.1088,0.0211,0.123329595,0.022761676
8423,0.1088,0.0211,0.11235661,0.01971205
8424,0.1088,0.0211,0.08036194,0.01818405
8425,0.1088,0.0211,0.12410207,0.020716973
8426,0.1088,0.0211,0.103418484,0.019438848
8427,0.1088,0.0211,0.14411332,0.022373548
8428,0.1088,0.0211,0.11177553,0.022463143
8429,0.1088,0.0211,0.10650657,0.02251035
8430,0.1088,0.0211,0.081631824,0.018761754
8431,0.1088,0.0211,0.12372422,0.02077917
8432,0.1088,0.0211,0.13897783,0.021503262
8433,0.1088,0.0211,0.10927884,0.022834107
8434,0.1088,0.0211,0.109355055,0.023075439
8435,0.1088,0.0211,0.13505293,0.02500267
8436,0.1088,0.0211,0.14344034,0.020440571
8437,0.1088,0.0211,0.13240288,0.019840626
8438,0.1088,0.0211,0.1274584,0.022839127
8439,0.1088,0.0211,0.118864685,0.021106113
8440,0.1088,0.0211,0.11833739,0.021590818
8441,0.1088,0.0211,0.09784411,0.020729808
8442,0.1088,0.0211,0.10773785,0.021078153
8443,0.1088,0.0211,0.12839247,0.022114785
8444,0.1088,0.0211,0.097444735,0.019662611
8445,0.1088,0.0211,0.094123535,0.021136818
8446,0.1088,0.0211,0.106021784,0.020746265
8447,0.1088,0.0211,0.11605975,0.022110313
8448,0.1088,0.0211,0.12601808,0.023536835
8449,0.1088,0.0211,0.10209781,0.019570306
8450,0.1088,0.0211,0.10875106,0.022662576
8451,0.1088,0.0211,0.10768731,0.015971752
8452,0.1088,0.0211,0.09457046,0.020620044
8453,0.1088,0.0211,0.108683884,0.019794881
8454,0.1088,0.0211,0.12414354,0.0216924
8455,0.1088,0.0211,0.121951796,0.023786437
8456,0.1088,0.0211,0.12362406,0.019849807
8457,0.1088,0.0211,0.12959844,0.018983215
8458,0.1088,0.0211,0.114967,0.0200871
8459,0.1088,0.0211,0.11910394,0.020214688
8460,0.1088,0.0211,0.09834744,0.017087605
8461,0.1088,0.0211,0.08655186,0.018746365
8462,0.1088,0.0211,0.1277169,0.024908386
8463,0.1088,0.0211,0.12242891,0.023597408
8464,0.1088,0.0211,0.08545664,0.01751716
8465,0.1088,0.0211,0.096773095,0.017620083
8466,0.1088,0.0211,0.13243519,0.02475069
8467,0.1088,0.0211,0.121530265,0.019637197
8468,0.1088,0.0211,0.10771555,0.019319538
8469,0.1088,0.0211,0.1193609,0.021571588
8470,0.1088,0.0211,0.11666812,0.019834269
8471,0.1088,0.0211,0.13025986,0.023574807
8472,0.1088,0.0211,0.12755406,0.021199066
8473,0.1088,0.0211,0.122875266,0.020414267
8474,0.1088,0.0211,0.13701212,0.022843843
8475,0.1088,0.0211,0.11808406,0.018303283
8476,0.1088,0.0211,0.14412127,0.02392645
8477,0.1088,0.0211,0.116102055,0.021296449
8478,0.1088,0.0211,0.11216336,0.022405708
8479,0.1088,0.0211,0.118387364,0.02161966
8480,0.1088,0.0211,0.11618818,0.022821242
8481,0.1088,0.0211,0.112700045,0.02006809
8482,0.1088,0.0211,0.09497517,0.018812552
8483,0.1088,0.0211,0.13518372,0.025060896
8484,0.1088,0.0211,0.100859545,0.017166972
8485,0.1088,0.0211,0.11804332,0.021650922
8486,0.1088,0.0211,0.115154184,0.020965029
8487,0.1088,0.0211,0.13171004,0.024421139
8488,0.1088,0.0211,0.09943472,0.01946513
8489,0.1088,0.0211,0.124815285,0.023163624
8490,0.1088,0.0211,0.12328377,0.021423087
8491,0.1088,0.0211,0.1493876,0.024135612
8492,0.1088,0.0211,0.11735125,0.02188711
8493,0.1088,0.0211,0.12419313,0.020703167
8494,0.1088,0.0211,0.14078367,0.02032363
8495,0.1088,0.0211,0.13320701,0.0206168
8496,0.1088,0.0211,0.1161711,0.019399613
8497,0.1088,0.0211,0.13180837,0.021417597
8498,0.1088,0.0211,0.12331867,0.023337983
8499,0.1088,0.0211,0.123681396,0.020849379
8500,0.1088,0.0211,0.105675615,0.020228464
8501,0.1088,0.0211,0.11009571,0.020629087
8502,0.1088,0.0211,0.09194844,0.019971069
8503,0.1088,0.0211,0.11340995,0.022031713
8504,0.1088,0.0211,0.10412283,0.02108511
8505,0.1088,0.0211,0.11084007,0.020320337
8506,0.1088,0.0211,0.10899718,0.021607144
8507,0.1088,0.0211,0.10117175,0.021852395
8508,0.1088,0.0211,0.119732134,0.022596098
8509,0.1088,0.0211,0.1398119,0.026457585
8510,0.1088,0.0211,0.08856723,0.017687902
8511,0.1088,0.0211,0.13893256,0.023493543
8512,0.1088,0.0211,0.10877563,0.020341389
8513,0.1088,0.0211,0.1226552,0.021213185
8514,0.1088,0.0211,0.098208226,0.018537423
8515,0.1088,0.0211,0.14471444,0.024447087
8516,0.1088,0.0211,0.114319995,0.020199278
8517,0.1088,0.0211,0.13724418,0.021900054
8518,0.1088,0.0211,0.12263165,0.019116484
8519,0.1088,0.0211,0.124505475,0.023096565
8520,0.1088,0.0211,0.13148633,0.02319512
8521,0.1088,0.0211,0.12252216,0.0222433
8522,0.1088,0.0211,0.13237986,0.025649093
8523,0.1088,0.0211,0.11803332,0.021411642
8524,0.1088,0.0211,0.11539467,0.019370373
8525,0.1088,0.0211,0.08006194,0.019401884
8526,0.1088,0.0211,0.107644744,0.020860136
8527,0.1088,0.0211,0.10625988,0.018728906
8528,0.1088,0.0211,0.11370945,0.021348216
8529,0.1088,0.0211,0.13489717,0.021584176
8530,0.1088,0.0211,0.13407649,0.019954901
8531,0.1088,0.0211,0.1384,0.020622496
8532,0.1088,0.0211,0.1057079,0.017650321
8533,0.1088,0.0211,0.099828,0.014779152
8534,0.1088,0.0211,0.10350743,0.019912919
8535,0.1088,0.0211,0.07069759,0.018663144
8536,0.1088,0.0211,0.14492163,0.02289968
8537,0.1088,0.0211,0.11844872,0.018191451
8538,0.1088,0.0211,0.10271691,0.020460024
8539,0.1088,0.0211,0.0703435,0.017518455
8540,0.1088,0.0211,0.096979275,0.017885301
8541,0.1088,0.0211,0.11437592,0.021574482
8542,0.1088,0.0211,0.114243165,0.018884776
8543,0.1088,0.0211,0.10064172,0.019183412
8544,0.1088,0.0211,0.10038007,0.020749629
8545,0.1088,0.0211,0.11152479,0.020983752
8546,0.1088,0.0211,0.109100625,0.019777408
8547,0.1088,0.0211,0.11649668,0.02168259
8548,0.1088,0.0211,0.12806039,0.019557722
8549,0.1088,0.0211,0.11206541,0.019976638
8550,0.1088,0.0211,0.10575858,0.020778693
8551,0.1088,0.0211,0.12760629,0.019742664
8552,0.1088,0.0211,0.12916028,0.022359448
8553,0.1088,0.0211,0.11842778,0.020148488
8554,0.1088,0.0211,0.13718405,0.021697504
8555,0.1088,0.0211,0.10376602,0.018416394
8556,0.1088,0.0211,0.11835268,0.022740241
8557,0.1088,0.0211,0.13146919,0.02190626
8558,0.1088,0.0211,0.11455326,0.018928204
8559,0.1088,0.0211,0.10295098,0.019575141
8560,0.1088,0.0211,0.09410889,0.017001592
8561,0.1088,0.0211,0.12190833,0.02284358
8562,0.1088,0.0211,0.09213586,0.018680403
8563,0.1088,0.0211,0.11637805,0.022569615
8564,0.1088,0.0211,0.14175123,0.0208195
8565,0.1088,0.0211,0.084843785,0.01862961
8566,0.1088,0.0211,0.12245534,0.0228225
8567,0.1088,0.0211,0.1127114,0.01959934
8568,0.1088,0.0211,0.13390666,0.02222109
8569,0.1088,0.0211,0.123013526,0.022166861
8570,0.1088,0.0211,0.12437862,0.020023283
8571,0.1088,0.0211,0.121956125,0.01931565
8572,0.1088,0.0211,0.12010262,0.02168959
8573,0.1088,0.0211,0.097938016,0.020154785
8574,0.1088,0.0211,0.10069734,0.021532847
8575,0.1088,0.0211,0.08845062,0.020474715
8576,0.1088,0.0211,0.11202809,0.01994331
8577,0.1088,0.0211,0.11992839,0.02057252
8578,0.1088,0.0211,0.10980928,0.021299928
8579,0.1088,0.0211,0.13673425,0.022700248
8580,0.1088,0.0211,0.12830186,0.02167443
8581,0.1088,0.0211,0.10707696,0.023322515
8582,0.1088,0.0211,0.13944435,0.023383316
8583,0.1088,0.0211,0.12174851,0.020717163
8584,0.1088,0.0211,0.1309931,0.021636598
8585,0.1088,0.0211,0.08540061,0.018473443
8586,0.1088,0.0211,0.103838354,0.01830339
8587,0.1088,0.0211,0.105146825,0.018164735
8588,0.1088,0.0211,0.11388703,0.017697655
8589,0.1088,0.0211,0.14313537,0.02350153
8590,0.1088,0.0211,0.11948983,0.019477641
8591,0.1088,0.0211,0.09194178,0.017026637
8592,0.1088,0.0211,0.12242233,0.021474067
8593,0.1088,0.0211,0.1266407,0.01851796
8594,0.1088,0.0211,0.09282646,0.020374186
8595,0.1088,0.0211,0.13349554,0.02352936
8596,0.1088,0.0211,0.14115635,0.019900242
8597,0.1088,0.0211,0.12140411,0.019487454
8598,0.1088,0.0211,0.12776893,0.020295773
8599,0.1088,0.0211,0.11170481,0.02284542
8600,0.1088,0.0211,0.112126395,0.021419369
8601,0.1088,0.0211,0.113300435,0.020109776
8602,0.1088,0.0211,0.09761834,0.018844087
8603,0.1088,0.0211,0.13483912,0.020861417
8604,0.1088,0.0211,0.11484,0.023956222
8605,0.1088,0.0211,0.10999097,0.01823563
8606,0.1088,0.0211,0.12132504,0.022710118
8607,0.1088,0.0211,0.12343757,0.018412963
8608,0.1088,0.0211,0.1095434,0.02341186
8609,0.1088,0.0211,0.10972785,0.019369412
