,k_true,z_true,k_pred,z_pred
2833,0.1217,0.01404,0.12372561,0.010092955
2834,0.1917,0.03076,0.18607342,0.033511505
2835,0.1339,0.03327,0.13874143,0.034245335
2836,0.09942,0.005325,0.06938854,0.003253731
2837,0.07935,0.01074,0.090286784,0.009325322
2838,0.1414,0.02202,0.13185307,0.019947853
2839,0.1248,0.02505,0.14060768,0.026899192
2840,0.1631,0.01917,0.15325779,0.018332494
2841,0.09942,0.005325,0.1105898,0.0050174287
2842,0.08232,0.03704,0.09157094,0.038036294
2843,0.1608,0.03201,0.14160675,0.03107418
2844,0.09942,0.005325,0.06050814,0.002817084
2845,0.1851,0.03436,0.17545758,0.03276635
2846,0.06317,0.02654,0.06695468,0.027022716
2847,0.1339,0.03327,0.1549902,0.03567615
2848,0.08061,0.01276,0.09797035,0.010981501
2849,0.1248,0.02505,0.12753604,0.026452318
2850,0.1606,0.04709,0.13299528,0.041443612
2851,0.09017,0.02994,0.11796367,0.031934936
2852,0.1261,0.01689,0.16984832,0.018580182
2853,0.08504,0.02259,0.07606279,0.024364939
2854,0.1917,0.03076,0.17410511,0.029963668
2855,0.1261,0.01689,0.13029878,0.017403767
2856,0.1726,0.02282,0.17283396,0.02121304
2857,0.1217,0.01404,0.15734874,0.014990117
2858,0.1217,0.01404,0.13946727,0.013891648
2859,0.1073,0.01914,0.11069583,0.019840777
2860,0.1265,0.0287,0.13876912,0.031578086
2861,0.08894,0.006027,0.08289204,0.003940876
2862,0.199,0.03337,0.17080617,0.032216612
2863,0.1606,0.04709,0.1230261,0.037660033
2864,0.08061,0.01276,0.090003386,0.012724455
2865,0.1608,0.03201,0.17954361,0.03105884
2866,0.09017,0.02994,0.10001852,0.0304634
2867,0.07935,0.01074,0.09493998,0.01002841
2868,0.1917,0.03076,0.17902887,0.026957184
2869,0.1608,0.03201,0.16953683,0.03201712
2870,0.1606,0.04709,0.1422806,0.036056854
2871,0.08354,0.04064,0.07255225,0.03944407
2872,0.09942,0.005325,0.088563725,0.0039344924
2873,0.09942,0.005325,0.07776539,0.0040923273
2874,0.09942,0.005325,0.07211915,0.0036678568
2875,0.1606,0.04709,0.13314742,0.041954014
2876,0.08061,0.01276,0.08069958,0.011682991
2877,0.09017,0.02994,0.08427131,0.029652765
2878,0.1414,0.02202,0.12690783,0.022646112
2879,0.1608,0.03201,0.13982141,0.028490003
2880,0.08354,0.04064,0.06687282,0.036455125
2881,0.06317,0.02654,0.06424149,0.0289079
2882,0.1631,0.01917,0.16415638,0.01877907
2883,0.1917,0.03076,0.18677858,0.033013593
2884,0.1217,0.01404,0.12258599,0.013063671
2885,0.1631,0.01917,0.12892509,0.015987262
2886,0.1851,0.03436,0.123584695,0.02839626
2887,0.06083,0.04208,0.05622279,0.040731426
2888,0.1917,0.03076,0.16595787,0.025739383
2889,0.1951,0.01441,0.19276054,0.012894096
2890,0.08061,0.01276,0.092679374,0.013350299
2891,0.1414,0.02202,0.1346262,0.019254273
2892,0.199,0.03337,0.16097409,0.03083251
2893,0.1339,0.03327,0.12429857,0.031266533
2894,0.06317,0.02654,0.07290357,0.031375393
2895,0.1248,0.02505,0.13960557,0.026265321
2896,0.08504,0.02259,0.087591745,0.024933107
2897,0.09942,0.005325,0.13272548,0.0065948763
2898,0.1951,0.01441,0.15736495,0.014650816
2899,0.06317,0.02654,0.057936195,0.027634487
2900,0.1606,0.04709,0.13514349,0.042504273
2901,0.1339,0.03327,0.11087995,0.03041869
2902,0.1864,0.01892,0.20371544,0.020760614
2903,0.08232,0.03704,0.08137113,0.03637112
2904,0.1851,0.03436,0.15555722,0.028965492
2905,0.08232,0.03704,0.071120396,0.034271047
2906,0.06902,0.03184,0.061739653,0.032369133
2907,0.1265,0.0287,0.13711539,0.029499624
2908,0.1044,0.02347,0.13009648,0.024189059
2909,0.09942,0.005325,0.09299693,0.002663143
2910,0.1631,0.01917,0.13489495,0.01624187
2911,0.1851,0.03436,0.17013063,0.038003616
2912,0.1078,0.02787,0.104298934,0.028025597
2913,0.08504,0.02259,0.091459095,0.021385442
2914,0.09942,0.005325,0.08507799,0.004170092
2915,0.1044,0.02347,0.09175532,0.023213232
2916,0.1631,0.01917,0.16432166,0.015315546
2917,0.09017,0.02994,0.11668827,0.03523758
2918,0.06317,0.02654,0.06574915,0.026035259
2919,0.1078,0.02787,0.11683686,0.02594228
2920,0.1608,0.03201,0.1549155,0.030233609
2921,0.1414,0.02202,0.17147323,0.024768036
2922,0.06902,0.03184,0.060321394,0.031149767
2923,0.1608,0.03201,0.1607781,0.032030575
2924,0.08061,0.01276,0.09138031,0.01420084
2925,0.1726,0.02282,0.14809555,0.018994732
2926,0.09017,0.02994,0.08332348,0.027105086
2927,0.1073,0.01914,0.09480511,0.016446762
2928,0.06317,0.02654,0.07584036,0.029960006
2929,0.1864,0.01892,0.16729738,0.01589737
2930,0.08504,0.02259,0.095117144,0.022972226
2931,0.1608,0.03201,0.14575458,0.027805166
2932,0.1414,0.02202,0.10861167,0.01887095
2933,0.1608,0.03201,0.19623101,0.03175586
2934,0.08232,0.03704,0.07145697,0.03476798
2935,0.1073,0.01914,0.116663516,0.019978736
2936,0.08061,0.01276,0.0884518,0.011148058
2937,0.1217,0.01404,0.16062242,0.013706034
2938,0.1631,0.01917,0.1583738,0.019892681
2939,0.1078,0.02787,0.10511554,0.02622392
2940,0.1078,0.02787,0.10974395,0.026077589
2941,0.06902,0.03184,0.06290036,0.033640385
2942,0.08354,0.04064,0.09379574,0.0432982
2943,0.1864,0.01892,0.15391183,0.011650615
2944,0.1726,0.02282,0.13961133,0.019500017
2945,0.1726,0.02282,0.18477903,0.021124523
2946,0.1631,0.01917,0.15454197,0.020860368
2947,0.06317,0.02654,0.07970453,0.030298887
2948,0.1078,0.02787,0.1282442,0.028416317
2949,0.07918,0.03452,0.08664441,0.03152283
2950,0.08061,0.01276,0.08613543,0.010747051
2951,0.1851,0.03436,0.18930721,0.036499284
