,k_true,z_true,k_pred,z_pred
6930,0.06902,0.03184,0.12359828,0.044304475
6931,0.06902,0.03184,0.08656799,0.039299946
6932,0.06902,0.03184,0.103233844,0.037614893
6933,0.06902,0.03184,0.11776203,0.045834873
6934,0.06902,0.03184,0.0973108,0.037592147
6935,0.06902,0.03184,0.07543438,0.037438963
6936,0.06902,0.03184,0.09407097,0.04266287
6937,0.06902,0.03184,0.07625124,0.037745345
6938,0.06902,0.03184,0.08567807,0.03792118
6939,0.06902,0.03184,0.08655237,0.039805632
6940,0.06902,0.03184,0.07355505,0.037623733
6941,0.06902,0.03184,0.10177611,0.039599515
6942,0.06902,0.03184,0.09970194,0.038548365
6943,0.06902,0.03184,0.08420151,0.038540445
6944,0.06902,0.03184,0.089744195,0.036568053
6945,0.06902,0.03184,0.06852058,0.037932847
6946,0.06902,0.03184,0.11815495,0.04311371
6947,0.06902,0.03184,0.09506212,0.038955912
6948,0.06902,0.03184,0.07265798,0.039542153
6949,0.06902,0.03184,0.098738484,0.036964405
6950,0.06902,0.03184,0.08670741,0.03966481
6951,0.06902,0.03184,0.06612867,0.03914373
6952,0.06902,0.03184,0.07834528,0.03953419
6953,0.06902,0.03184,0.11300542,0.040348213
6954,0.06902,0.03184,0.08126398,0.038389172
6955,0.06902,0.03184,0.06226973,0.038757216
6956,0.06902,0.03184,0.09034497,0.039436664
6957,0.06902,0.03184,0.08157231,0.038903788
6958,0.06902,0.03184,0.08358641,0.037416212
6959,0.06902,0.03184,0.088508286,0.037222046
6960,0.06902,0.03184,0.060211338,0.037810497
6961,0.06902,0.03184,0.110484615,0.038681183
6962,0.06902,0.03184,0.09147277,0.03886976
6963,0.06902,0.03184,0.09124439,0.039106965
6964,0.06902,0.03184,0.08221351,0.038157452
6965,0.06902,0.03184,0.08710928,0.03916241
6966,0.06902,0.03184,0.09346907,0.040402945
6967,0.06902,0.03184,0.08181649,0.038634606
6968,0.06902,0.03184,0.10352125,0.0368578
6969,0.06902,0.03184,0.07672203,0.03883177
6970,0.06902,0.03184,0.07789782,0.03909252
6971,0.06902,0.03184,0.07981994,0.03733285
6972,0.06902,0.03184,0.068489455,0.03889642
6973,0.06902,0.03184,0.0682438,0.036941655
6974,0.06902,0.03184,0.080413505,0.039322905
6975,0.06902,0.03184,0.10355923,0.037936654
6976,0.06902,0.03184,0.103892975,0.037639726
6977,0.06902,0.03184,0.08417202,0.03541906
6978,0.06902,0.03184,0.08774682,0.03715717
6979,0.06902,0.03184,0.073101334,0.037755676
6980,0.06902,0.03184,0.09401507,0.038843088
6981,0.06902,0.03184,0.0951972,0.03916851
6982,0.06902,0.03184,0.0846486,0.03923839
6983,0.06902,0.03184,0.09125806,0.0389929
6984,0.06902,0.03184,0.09608762,0.037272856
6985,0.06902,0.03184,0.088775724,0.037952174
6986,0.06902,0.03184,0.07047366,0.038710803
6987,0.06902,0.03184,0.08566965,0.03557148
6988,0.06902,0.03184,0.08482936,0.038740695
6989,0.06902,0.03184,0.079022154,0.03896272
6990,0.06902,0.03184,0.094226636,0.0362553
6991,0.06902,0.03184,0.084036104,0.03679895
6992,0.06902,0.03184,0.0738598,0.03951805
6993,0.06902,0.03184,0.073283225,0.03685651
6994,0.06902,0.03184,0.10661237,0.04187234
6995,0.06902,0.03184,0.081066445,0.0400233
6996,0.06902,0.03184,0.091176875,0.03810368
6997,0.06902,0.03184,0.094048195,0.038291767
6998,0.06902,0.03184,0.08229523,0.038856532
6999,0.06902,0.03184,0.07572174,0.037882373
7000,0.06902,0.03184,0.08972876,0.04093532
7001,0.06902,0.03184,0.097495005,0.039105285
7002,0.06902,0.03184,0.09116889,0.039130107
7003,0.06902,0.03184,0.08007793,0.036476657
7004,0.06902,0.03184,0.07925769,0.036980398
7005,0.06902,0.03184,0.075650714,0.03782697
7006,0.06902,0.03184,0.08467377,0.03837513
7007,0.06902,0.03184,0.09506576,0.038055286
7008,0.06902,0.03184,0.07824794,0.040124442
7009,0.06902,0.03184,0.08852143,0.03656789
7010,0.06902,0.03184,0.09278612,0.03853435
7011,0.06902,0.03184,0.08522532,0.03744953
7012,0.06902,0.03184,0.07238945,0.03811196
7013,0.06902,0.03184,0.07972919,0.038375318
7014,0.06902,0.03184,0.09271129,0.038128436
7015,0.06902,0.03184,0.08392095,0.037289187
7016,0.06902,0.03184,0.10678798,0.03913668
7017,0.06902,0.03184,0.07849763,0.038072027
7018,0.06902,0.03184,0.086131506,0.03880286
7019,0.06902,0.03184,0.082570575,0.0369477
7020,0.06902,0.03184,0.10534918,0.04181494
7021,0.06902,0.03184,0.07563929,0.037048683
7022,0.06902,0.03184,0.0886004,0.04241297
7023,0.06902,0.03184,0.08369379,0.038301192
7024,0.06902,0.03184,0.11287851,0.03813097
7025,0.06902,0.03184,0.07351747,0.037786204
7026,0.06902,0.03184,0.0812455,0.038408767
7027,0.06902,0.03184,0.091644645,0.036877997
7028,0.06902,0.03184,0.07479411,0.038657766
7029,0.06902,0.03184,0.0863785,0.03970979
7030,0.06902,0.03184,0.09643813,0.037788495
7031,0.06902,0.03184,0.09707104,0.0392388
7032,0.06902,0.03184,0.0951393,0.04377969
7033,0.06902,0.03184,0.07889768,0.038842488
7034,0.06902,0.03184,0.10296094,0.041262694
7035,0.06902,0.03184,0.095590964,0.037522335
7036,0.06902,0.03184,0.07944312,0.03895227
7037,0.06902,0.03184,0.09241708,0.036668587
7038,0.06902,0.03184,0.089429475,0.039682917
7039,0.06902,0.03184,0.08784197,0.037586506
7040,0.06902,0.03184,0.08911838,0.039250664
7041,0.06902,0.03184,0.084625304,0.038282786
7042,0.06902,0.03184,0.07246252,0.03858364
7043,0.06902,0.03184,0.074176475,0.038843945
7044,0.06902,0.03184,0.077368736,0.037707366
7045,0.06902,0.03184,0.07958612,0.034686238
7046,0.06902,0.03184,0.08953132,0.03892701
7047,0.06902,0.03184,0.100292265,0.042179
7048,0.06902,0.03184,0.081413,0.035809286
7049,0.06902,0.03184,0.0898146,0.037295874
7050,0.06902,0.03184,0.0815292,0.036589045
7051,0.06902,0.03184,0.08577561,0.039052676
7052,0.06902,0.03184,0.086954154,0.037643757
7053,0.06902,0.03184,0.08210546,0.03984342
7054,0.06902,0.03184,0.084188715,0.039318632
7055,0.06902,0.03184,0.07760072,0.039948795
7056,0.06902,0.03184,0.084402196,0.03642329
7057,0.06902,0.03184,0.08845604,0.03662095
7058,0.06902,0.03184,0.08925688,0.037782934
7059,0.06902,0.03184,0.08146061,0.03805032
7060,0.06902,0.03184,0.10933445,0.039442137
7061,0.06902,0.03184,0.09371042,0.03674639
7062,0.06902,0.03184,0.09397954,0.038013607
7063,0.06902,0.03184,0.101310514,0.036728922
7064,0.06902,0.03184,0.07290949,0.038588345
7065,0.06902,0.03184,0.07553946,0.038832743
7066,0.06902,0.03184,0.07394463,0.039314333
7067,0.06902,0.03184,0.0901301,0.036823794
7068,0.06902,0.03184,0.0863684,0.03752265
7069,0.06902,0.03184,0.085837826,0.034563083
7070,0.06902,0.03184,0.10019023,0.040413447
7071,0.06902,0.03184,0.08043357,0.039148998
7072,0.06902,0.03184,0.08763054,0.03729888
7073,0.06902,0.03184,0.09615135,0.039560396
7074,0.06902,0.03184,0.07183415,0.03637681
7075,0.06902,0.03184,0.07476264,0.03746563
7076,0.06902,0.03184,0.09293432,0.037487593
7077,0.06902,0.03184,0.07545736,0.03848021
7078,0.06902,0.03184,0.09650547,0.037722047
7079,0.06902,0.03184,0.1042173,0.03952115
7080,0.06902,0.03184,0.08794978,0.036853053
7081,0.06902,0.03184,0.07006754,0.037026957
7082,0.06902,0.03184,0.08486755,0.03943008
7083,0.06902,0.03184,0.07377719,0.035176847
7084,0.06902,0.03184,0.065359734,0.038540497
7085,0.06902,0.03184,0.08266118,0.038568377
7086,0.06902,0.03184,0.08329827,0.037138853
7087,0.06902,0.03184,0.07773633,0.03801213
7088,0.06902,0.03184,0.06866694,0.039098006
7089,0.06902,0.03184,0.07387428,0.03985812
7090,0.06902,0.03184,0.08174361,0.036159564
7091,0.06902,0.03184,0.07977208,0.03454455
7092,0.06902,0.03184,0.092846744,0.038122892
7093,0.06902,0.03184,0.101935625,0.03498577
7094,0.06902,0.03184,0.07902602,0.039611097
7095,0.06902,0.03184,0.0856888,0.037398886
7096,0.06902,0.03184,0.08764804,0.041830678
7097,0.06902,0.03184,0.07927356,0.03596158
7098,0.06902,0.03184,0.09153781,0.04057801
7099,0.06902,0.03184,0.09329768,0.038922388
7100,0.06902,0.03184,0.09286195,0.040001053
7101,0.06902,0.03184,0.083222486,0.037008658
7102,0.06902,0.03184,0.11079213,0.040217567
7103,0.06902,0.03184,0.09990547,0.03915973
7104,0.06902,0.03184,0.087472096,0.038587566
7105,0.06902,0.03184,0.068686634,0.037210587
7106,0.06902,0.03184,0.086186126,0.037757885
7107,0.06902,0.03184,0.07838812,0.03772095
7108,0.06902,0.03184,0.08092138,0.03882074
7109,0.06902,0.03184,0.08336056,0.036775406
7110,0.06902,0.03184,0.06473,0.038176823
7111,0.06902,0.03184,0.07607077,0.038311075
7112,0.06902,0.03184,0.081548944,0.03802292
7113,0.06902,0.03184,0.086815365,0.038673203
7114,0.06902,0.03184,0.096461855,0.038830217
7115,0.06902,0.03184,0.095571354,0.037049655
7116,0.06902,0.03184,0.09026546,0.039714653
7117,0.06902,0.03184,0.0844035,0.037853286
7118,0.06902,0.03184,0.06837987,0.039288566
7119,0.06902,0.03184,0.081130065,0.04133734
7120,0.06902,0.03184,0.08011751,0.040552475
7121,0.06902,0.03184,0.099137425,0.042708334
7122,0.06902,0.03184,0.088536866,0.0376923
7123,0.06902,0.03184,0.101196006,0.040311456
7124,0.06902,0.03184,0.09767417,0.038723566
7125,0.06902,0.03184,0.07953119,0.0387855
7126,0.06902,0.03184,0.08201244,0.03735242
7127,0.06902,0.03184,0.08446708,0.04038365
7128,0.06902,0.03184,0.077940315,0.038251217
7129,0.06902,0.03184,0.09737114,0.040008444
7130,0.06902,0.03184,0.089791454,0.036392663
7131,0.06902,0.03184,0.085198246,0.03883928
7132,0.06902,0.03184,0.10202281,0.038145512
7133,0.06902,0.03184,0.10592954,0.040257424
7134,0.06902,0.03184,0.0824085,0.03943248
7135,0.06902,0.03184,0.060628213,0.03801899
7136,0.06902,0.03184,0.076113105,0.036172807
7137,0.06902,0.03184,0.096201114,0.037667792
7138,0.06902,0.03184,0.11330222,0.04376958
7139,0.06902,0.03184,0.09136338,0.03802828
7140,0.06902,0.03184,0.082659066,0.036933348
7141,0.06902,0.03184,0.09506417,0.03953615
7142,0.06902,0.03184,0.07813687,0.03631923
7143,0.06902,0.03184,0.11052737,0.038680322
7144,0.06902,0.03184,0.08082487,0.03724149
7145,0.06902,0.03184,0.09629119,0.040403042
7146,0.06902,0.03184,0.0737988,0.038749695
7147,0.06902,0.03184,0.098349385,0.039752144
7148,0.06902,0.03184,0.09348127,0.040541757
7149,0.06902,0.03184,0.08111197,0.04102896
7150,0.06902,0.03184,0.07877398,0.037971824
7151,0.06902,0.03184,0.090922736,0.03906201
7152,0.06902,0.03184,0.10130767,0.03879634
7153,0.06902,0.03184,0.098436065,0.037560046
7154,0.06902,0.03184,0.11098827,0.04260964
7155,0.06902,0.03184,0.06821371,0.03719201
7156,0.06902,0.03184,0.079151854,0.037692036
7157,0.06902,0.03184,0.086003035,0.037523054
7158,0.06902,0.03184,0.076693274,0.03894606
7159,0.06902,0.03184,0.07532523,0.03964809
7160,0.06902,0.03184,0.08984197,0.038037714
7161,0.06902,0.03184,0.08450018,0.040301446
7162,0.06902,0.03184,0.08782195,0.037583012
7163,0.06902,0.03184,0.08586567,0.039276164
7164,0.06902,0.03184,0.08370523,0.03826959
7165,0.06902,0.03184,0.08045934,0.03820674
7166,0.06902,0.03184,0.09189589,0.03830417
7167,0.06902,0.03184,0.079570845,0.03822233
7168,0.06902,0.03184,0.08041358,0.03794131
7169,0.06902,0.03184,0.08482516,0.03501011
7170,0.06902,0.03184,0.07582479,0.037507392
7171,0.06902,0.03184,0.08011698,0.037994742
7172,0.06902,0.03184,0.08506227,0.038940635
7173,0.06902,0.03184,0.07923824,0.03987011
7174,0.06902,0.03184,0.06736111,0.03741273
7175,0.06902,0.03184,0.07895686,0.037362304
7176,0.06902,0.03184,0.07748647,0.03815669
7177,0.06902,0.03184,0.10766086,0.03955255
7178,0.06902,0.03184,0.07069223,0.03759626
7179,0.06902,0.03184,0.08685163,0.037513662
7180,0.06902,0.03184,0.090087965,0.03799657
7181,0.06902,0.03184,0.07518545,0.038083725
7182,0.06902,0.03184,0.113321155,0.042976774
7183,0.06902,0.03184,0.07964759,0.03682481
7184,0.06902,0.03184,0.079028435,0.036465336
7185,0.06902,0.03184,0.07104623,0.038456492
7186,0.06902,0.03184,0.093889244,0.03428383
7187,0.06902,0.03184,0.08597298,0.03609552
7188,0.06902,0.03184,0.06331078,0.03817369
7189,0.06902,0.03184,0.08801035,0.039269
7190,0.06902,0.03184,0.09041126,0.035669986
7191,0.06902,0.03184,0.070687495,0.03823276
7192,0.06902,0.03184,0.08344895,0.039697263
7193,0.06902,0.03184,0.09114347,0.038679715
7194,0.06902,0.03184,0.08523442,0.03871385
7195,0.06902,0.03184,0.081536986,0.03893947
7196,0.06902,0.03184,0.07715225,0.03654765
7197,0.06902,0.03184,0.07946807,0.03853013
7198,0.06902,0.03184,0.09002617,0.03980652
7199,0.06902,0.03184,0.08678279,0.038032375
7200,0.06902,0.03184,0.100210786,0.037611805
7201,0.06902,0.03184,0.09592627,0.03872045
7202,0.06902,0.03184,0.081501976,0.039809566
7203,0.06902,0.03184,0.10314086,0.037971705
7204,0.06902,0.03184,0.090275474,0.039249286
7205,0.06902,0.03184,0.088436455,0.039808147
7206,0.06902,0.03184,0.08100632,0.036727186
7207,0.06902,0.03184,0.09534245,0.04289153
7208,0.06902,0.03184,0.082513206,0.036101893
7209,0.06902,0.03184,0.08305385,0.038677935
7210,0.06902,0.03184,0.08440678,0.037225083
7211,0.06902,0.03184,0.076373786,0.03749513
7212,0.06902,0.03184,0.080252275,0.037606128
7213,0.06902,0.03184,0.07464187,0.038709506
7214,0.06902,0.03184,0.08489535,0.039443597
7215,0.06902,0.03184,0.07686809,0.037271466
7216,0.06902,0.03184,0.09374129,0.036798418
7217,0.06902,0.03184,0.08049431,0.03725713
7218,0.06902,0.03184,0.07326531,0.037171006
7219,0.06902,0.03184,0.08235981,0.038455136
7220,0.06902,0.03184,0.08954753,0.038662124
7221,0.06902,0.03184,0.0840813,0.040821172
7222,0.06902,0.03184,0.09809584,0.040817674
7223,0.06902,0.03184,0.0876137,0.039857466
7224,0.06902,0.03184,0.081616044,0.039068326
7225,0.06902,0.03184,0.0957282,0.039866343
7226,0.06902,0.03184,0.09966072,0.041704632
7227,0.06902,0.03184,0.09888864,0.04059779
7228,0.06902,0.03184,0.08552822,0.037423383
7229,0.06902,0.03184,0.08856503,0.037901245
7230,0.06902,0.03184,0.074850865,0.037916094
7231,0.06902,0.03184,0.073157586,0.037836827
7232,0.06902,0.03184,0.09695197,0.038858693
7233,0.06902,0.03184,0.08076102,0.039251767
7234,0.06902,0.03184,0.0700095,0.039193284
7235,0.06902,0.03184,0.0937258,0.038329884
7236,0.06902,0.03184,0.07165519,0.037826017
7237,0.06902,0.03184,0.06635882,0.03912962
7238,0.06902,0.03184,0.103543214,0.038090963
7239,0.06902,0.03184,0.08008495,0.038522508
7240,0.06902,0.03184,0.08493847,0.03761693
7241,0.06902,0.03184,0.108070545,0.038954664
7242,0.06902,0.03184,0.09367004,0.03830928
7243,0.06902,0.03184,0.081547625,0.038351644
7244,0.06902,0.03184,0.06888991,0.037888892
7245,0.06902,0.03184,0.08687509,0.038685415
7246,0.06902,0.03184,0.08547681,0.039949253
7247,0.06902,0.03184,0.08636744,0.04085918
7248,0.06902,0.03184,0.11578491,0.039915655
7249,0.06902,0.03184,0.08092462,0.037855703
7250,0.06902,0.03184,0.102723494,0.038969975
7251,0.06902,0.03184,0.09087039,0.039468635
7252,0.06902,0.03184,0.07085813,0.035656985
7253,0.06902,0.03184,0.083370715,0.03804174
7254,0.06902,0.03184,0.07013827,0.03728409
7255,0.06902,0.03184,0.10951778,0.03869603
7256,0.06902,0.03184,0.085678525,0.039287437
7257,0.06902,0.03184,0.06588417,0.03900404
7258,0.06902,0.03184,0.08354784,0.037239093
7259,0.06902,0.03184,0.09565243,0.03698702
7260,0.06902,0.03184,0.06649962,0.038057726
7261,0.06902,0.03184,0.08349163,0.037662376
7262,0.06902,0.03184,0.10332697,0.04002431
7263,0.06902,0.03184,0.07014137,0.036919076
7264,0.06902,0.03184,0.094453596,0.035687506
7265,0.06902,0.03184,0.08117069,0.038209964
7266,0.06902,0.03184,0.09426805,0.04001844
7267,0.06902,0.03184,0.0975006,0.03838008
7268,0.06902,0.03184,0.08212706,0.03837635
7269,0.06902,0.03184,0.09567104,0.035932604
7270,0.06902,0.03184,0.08573545,0.037021358
7271,0.06902,0.03184,0.08704831,0.037064847
7272,0.06902,0.03184,0.07548038,0.036982503
7273,0.06902,0.03184,0.07445845,0.038651604
7274,0.06902,0.03184,0.077984706,0.037568912
7275,0.06902,0.03184,0.09868528,0.03739551
7276,0.06902,0.03184,0.087843455,0.038563155
7277,0.06902,0.03184,0.09315434,0.038557284
7278,0.06902,0.03184,0.08727112,0.039618883
7279,0.06902,0.03184,0.073979914,0.03699037
7280,0.06902,0.03184,0.07746974,0.036767732
7281,0.06902,0.03184,0.07795868,0.03842341
7282,0.06902,0.03184,0.0830538,0.03814127
7283,0.06902,0.03184,0.083977714,0.036708668
7284,0.06902,0.03184,0.084447846,0.035602212
7285,0.06902,0.03184,0.08164954,0.03974571
7286,0.06902,0.03184,0.079008296,0.038181067
7287,0.06902,0.03184,0.09857412,0.035967752
7288,0.06902,0.03184,0.0855428,0.03839304
7289,0.06902,0.03184,0.07246202,0.038433198
7290,0.06902,0.03184,0.094686374,0.037948947
7291,0.06902,0.03184,0.07381078,0.037263013
7292,0.06902,0.03184,0.09366662,0.039793532
7293,0.06902,0.03184,0.07325812,0.03783857
7294,0.06902,0.03184,0.07868183,0.03798909
7295,0.06902,0.03184,0.07862273,0.039377816
7296,0.06902,0.03184,0.10889448,0.036808975
7297,0.06902,0.03184,0.10025412,0.037652545
7298,0.06902,0.03184,0.08920001,0.038026493
7299,0.06902,0.03184,0.099573836,0.038440354
7300,0.06902,0.03184,0.08014066,0.03787878
7301,0.06902,0.03184,0.10262866,0.03649654
7302,0.06902,0.03184,0.09559386,0.040390853
7303,0.06902,0.03184,0.06968546,0.038276646
7304,0.06902,0.03184,0.09642505,0.040242687
7305,0.06902,0.03184,0.082615115,0.03766385
7306,0.06902,0.03184,0.0851184,0.036990095
7307,0.06902,0.03184,0.061580233,0.038475037
7308,0.06902,0.03184,0.09433859,0.041457977
7309,0.06902,0.03184,0.07937252,0.039832905
7310,0.06902,0.03184,0.09423172,0.038480464
7311,0.06902,0.03184,0.07770147,0.03947199
7312,0.06902,0.03184,0.08068636,0.039419863
7313,0.06902,0.03184,0.086163364,0.036729064
7314,0.06902,0.03184,0.070096046,0.03947553
7315,0.06902,0.03184,0.089595914,0.036145084
7316,0.06902,0.03184,0.09225604,0.035679016
7317,0.06902,0.03184,0.09206621,0.037317805
7318,0.06902,0.03184,0.08435416,0.038258515
7319,0.06902,0.03184,0.093891956,0.039006125
7320,0.06902,0.03184,0.08459838,0.039320156
7321,0.06902,0.03184,0.089196056,0.035045013
7322,0.06902,0.03184,0.09419385,0.037301924
7323,0.06902,0.03184,0.105804764,0.040772945
7324,0.06902,0.03184,0.09670017,0.03719044
7325,0.06902,0.03184,0.085837446,0.042136244
7326,0.06902,0.03184,0.10346809,0.040043727
7327,0.06902,0.03184,0.067534044,0.037258495
7328,0.06902,0.03184,0.1036268,0.03877709
7329,0.06902,0.03184,0.083299346,0.037124056
7330,0.06902,0.03184,0.076075755,0.03854766
7331,0.06902,0.03184,0.089059286,0.037539545
7332,0.06902,0.03184,0.11170696,0.043882467
7333,0.06902,0.03184,0.11603817,0.045225523
7334,0.06902,0.03184,0.09368964,0.037790146
7335,0.06902,0.03184,0.11471094,0.043490425
7336,0.06902,0.03184,0.098572806,0.038533717
7337,0.06902,0.03184,0.06714417,0.038930904
7338,0.06902,0.03184,0.067403354,0.03884585
7339,0.06902,0.03184,0.08250177,0.037307486
7340,0.06902,0.03184,0.0858463,0.038507015
7341,0.06902,0.03184,0.08080023,0.038124442
7342,0.06902,0.03184,0.09908312,0.039647195
7343,0.06902,0.03184,0.089278795,0.036201153
7344,0.06902,0.03184,0.08308695,0.038782656
7345,0.06902,0.03184,0.0935713,0.039716683
7346,0.06902,0.03184,0.07086759,0.038140513
7347,0.06902,0.03184,0.113222316,0.041374214
7348,0.06902,0.03184,0.091188036,0.04116895
7349,0.06902,0.03184,0.077832066,0.03983625
7350,0.06902,0.03184,0.0709885,0.038907025
7351,0.06902,0.03184,0.096555404,0.03798357
7352,0.06902,0.03184,0.08218762,0.038941424
7353,0.06902,0.03184,0.11246782,0.037207454
7354,0.06902,0.03184,0.07104599,0.037501708
7355,0.06902,0.03184,0.08311124,0.036883093
7356,0.06902,0.03184,0.07937956,0.03728898
7357,0.06902,0.03184,0.097209744,0.039465826
7358,0.06902,0.03184,0.08865582,0.03956173
7359,0.06902,0.03184,0.09022149,0.03798628
7360,0.06902,0.03184,0.08290252,0.0375911
7361,0.06902,0.03184,0.107056744,0.037866004
7362,0.06902,0.03184,0.07348825,0.039223082
7363,0.06902,0.03184,0.07461471,0.038406
7364,0.06902,0.03184,0.08040962,0.038916975
7365,0.06902,0.03184,0.08544177,0.039860792
7366,0.06902,0.03184,0.07388476,0.040040106
7367,0.06902,0.03184,0.083331674,0.039325938
7368,0.06902,0.03184,0.08985654,0.03951281
7369,0.06902,0.03184,0.08670441,0.0365121
7370,0.06902,0.03184,0.07722285,0.039349116
7371,0.06902,0.03184,0.09010385,0.037914954
7372,0.06902,0.03184,0.07833144,0.038122345
7373,0.06902,0.03184,0.096503206,0.037615653
7374,0.06902,0.03184,0.084387004,0.035246912
7375,0.06902,0.03184,0.07677869,0.037049923
7376,0.06902,0.03184,0.073376834,0.037725396
7377,0.06902,0.03184,0.084397465,0.03793564
7378,0.06902,0.03184,0.09323706,0.03708451
7379,0.06902,0.03184,0.087763906,0.036783222
7380,0.1839,0.04426,0.12792219,0.038086236
7381,0.1839,0.04426,0.1474486,0.037490197
7382,0.1839,0.04426,0.14129902,0.037101805
7383,0.1839,0.04426,0.1260055,0.031748645
7384,0.1839,0.04426,0.15041012,0.036422092
7385,0.1839,0.04426,0.14791088,0.037499063
7386,0.1839,0.04426,0.15141028,0.03594302
7387,0.1839,0.04426,0.14043625,0.037023697
7388,0.1839,0.04426,0.13344209,0.03688781
7389,0.1839,0.04426,0.17165998,0.041461267
7390,0.1839,0.04426,0.16445455,0.038139064
7391,0.1839,0.04426,0.14370452,0.03166087
7392,0.1839,0.04426,0.15958948,0.036691654
7393,0.1839,0.04426,0.124582745,0.03317943
7394,0.1839,0.04426,0.13242476,0.029917756
7395,0.1839,0.04426,0.15420805,0.03520197
7396,0.1839,0.04426,0.15422855,0.03622548
7397,0.1839,0.04426,0.13233373,0.029148987
7398,0.1839,0.04426,0.16172276,0.037147976
7399,0.1839,0.04426,0.14903107,0.03495929
7400,0.1839,0.04426,0.14745125,0.037192523
7401,0.1839,0.04426,0.15662666,0.029190928
7402,0.1839,0.04426,0.1500678,0.038601942
7403,0.1839,0.04426,0.14743498,0.02860336
7404,0.1839,0.04426,0.14366604,0.035533883
7405,0.1839,0.04426,0.15644644,0.03616396
7406,0.1839,0.04426,0.12966833,0.02609742
7407,0.1839,0.04426,0.1321993,0.029958263
7408,0.1839,0.04426,0.14522648,0.03833978
7409,0.1839,0.04426,0.1361586,0.03751397
7410,0.1839,0.04426,0.14447552,0.038903505
7411,0.1839,0.04426,0.14669429,0.03808325
7412,0.1839,0.04426,0.14937477,0.03663901
7413,0.1839,0.04426,0.11731247,0.035346236
7414,0.1839,0.04426,0.13988408,0.034927137
