,k_true,z_true,k_pred,z_pred
2833,0.06577,0.04256,0.064782165,0.039693393
2834,0.1167,0.03937,0.11682528,0.037230723
2835,0.1708,0.02099,0.14548533,0.018876834
2836,0.1088,0.0211,0.12579593,0.022552395
2837,0.1695,0.03143,0.14153889,0.025311453
2838,0.07129,0.03492,0.072846584,0.0398187
2839,0.09017,0.02994,0.13106029,0.037446722
2840,0.09017,0.02994,0.12554099,0.039562482
2841,0.06083,0.04208,0.06568959,0.040226012
2842,0.06083,0.04208,0.059410326,0.038746994
2843,0.1243,0.02837,0.11682274,0.028810676
2844,0.1021,0.03832,0.1086118,0.036979996
2845,0.1742,0.0221,0.13947758,0.01731551
2846,0.1742,0.0221,0.17593426,0.027011316
2847,0.07129,0.03492,0.06366755,0.038192973
2848,0.06083,0.04208,0.06429247,0.039620902
2849,0.06083,0.04208,0.057948284,0.03963145
2850,0.1088,0.0211,0.12386882,0.022867005
2851,0.1936,0.04711,0.12400276,0.03520823
2852,0.1243,0.02837,0.14738913,0.03428711
2853,0.06577,0.04256,0.05999417,0.039232306
2854,0.1414,0.02202,0.12907113,0.016302539
2855,0.06083,0.04208,0.07098702,0.039279897
2856,0.1078,0.02787,0.16315196,0.038628433
2857,0.1971,0.04287,0.16069593,0.036549717
2858,0.1664,0.04781,0.126223,0.038998146
2859,0.1088,0.0211,0.12760073,0.021739831
2860,0.1217,0.01404,0.15568879,0.0184183
2861,0.1243,0.02837,0.14673704,0.030233808
2862,0.1001,0.02246,0.13127038,0.032879617
2863,0.1421,0.02488,0.15538634,0.028752223
2864,0.07935,0.01074,0.12336112,0.01422353
2865,0.1218,0.0212,0.1369008,0.019299468
2866,0.09017,0.02994,0.12541361,0.035300843
2867,0.1243,0.02837,0.13663055,0.027982606
2868,0.1088,0.0211,0.1307842,0.019584725
2869,0.1243,0.02837,0.1685285,0.035477586
2870,0.08504,0.02259,0.116973646,0.03164347
2871,0.1088,0.0211,0.1411722,0.026076205
2872,0.06083,0.04208,0.057545014,0.03913113
2873,0.1742,0.0221,0.17061412,0.022915766
2874,0.1421,0.02488,0.13545723,0.024836171
2875,0.07129,0.03492,0.08070305,0.036641244
2876,0.09942,0.005325,0.11688274,0.0061851195
2877,0.1078,0.02787,0.1351056,0.0361157
2878,0.1167,0.03937,0.12226843,0.039998814
2879,0.1421,0.02488,0.14264801,0.022128124
2880,0.1708,0.02099,0.13479048,0.016147427
2881,0.07129,0.03492,0.06755144,0.037057966
2882,0.1695,0.03143,0.15722224,0.034538746
2883,0.08232,0.03704,0.067967735,0.039343584
2884,0.1001,0.02246,0.13753124,0.028951766
2885,0.1695,0.03143,0.15287685,0.0351712
2886,0.1971,0.04287,0.1426531,0.033375688
2887,0.1243,0.02837,0.13924342,0.028928533
2888,0.08232,0.03704,0.076924644,0.037846845
2889,0.1537,0.01451,0.121459745,0.015235019
2890,0.1021,0.03832,0.14008337,0.04766959
2891,0.06317,0.02654,0.09877172,0.037910387
2892,0.08232,0.03704,0.09679488,0.036899798
2893,0.09017,0.02994,0.11919742,0.033759598
2894,0.1664,0.04781,0.13175382,0.039671335
2895,0.08504,0.02259,0.11227319,0.023225652
2896,0.1708,0.02099,0.15000355,0.020029642
2897,0.1088,0.0211,0.14004642,0.03180765
2898,0.1078,0.02787,0.121064246,0.022847867
2899,0.1742,0.0221,0.15258019,0.022061698
2900,0.06577,0.04256,0.059987787,0.03854677
2901,0.1971,0.04287,0.15678869,0.040865697
2902,0.1606,0.04709,0.11626789,0.02957801
2903,0.07129,0.03492,0.07821056,0.038504142
2904,0.1759,0.01353,0.1348704,0.01354961
2905,0.1708,0.02099,0.12699461,0.018176166
2906,0.1537,0.01451,0.123779394,0.012955713
2907,0.1664,0.04781,0.11911013,0.03889316
2908,0.1606,0.04709,0.12151456,0.03790743
2909,0.1606,0.04709,0.14230445,0.04153952
2910,0.1971,0.04287,0.12139054,0.02359139
2911,0.1021,0.03832,0.102197625,0.03943784
2912,0.1088,0.0211,0.14184633,0.021991936
2913,0.1243,0.02837,0.12638386,0.031437702
2914,0.1077,0.04572,0.092982195,0.03771092
2915,0.1537,0.01451,0.1593324,0.018424924
2916,0.1421,0.02488,0.14689147,0.02836999
2917,0.06577,0.04256,0.06701525,0.040396076
2918,0.1708,0.02099,0.14283341,0.022191182
2919,0.1664,0.04781,0.11160061,0.036653187
2920,0.1217,0.01404,0.13570891,0.011679226
2921,0.1167,0.03937,0.1053259,0.033705972
2922,0.1421,0.02488,0.14944111,0.029176895
2923,0.1971,0.04287,0.17037386,0.03442741
2924,0.1664,0.04781,0.120832615,0.040198978
2925,0.1664,0.04781,0.14201051,0.03969526
2926,0.08232,0.03704,0.073549986,0.03919144
2927,0.1078,0.02787,0.1447816,0.039455704
2928,0.06083,0.04208,0.060702413,0.039296314
2929,0.1001,0.02246,0.123252325,0.032721173
2930,0.1537,0.01451,0.12234699,0.013572229
2931,0.1695,0.03143,0.15102029,0.030596085
2932,0.1708,0.02099,0.17326938,0.025697665
2933,0.09942,0.005325,0.11929758,0.0072975084
2934,0.1243,0.02837,0.12864122,0.020351298
2935,0.07935,0.01074,0.10857246,0.009921513
2936,0.1243,0.02837,0.14142498,0.03705875
2937,0.09942,0.005325,0.12735525,0.009702051
2938,0.06317,0.02654,0.09719471,0.039539136
2939,0.1421,0.02488,0.14246702,0.020467838
2940,0.1077,0.04572,0.0841542,0.0410761
2941,0.1167,0.03937,0.11437839,0.035312586
2942,0.08504,0.02259,0.12512423,0.033082034
2943,0.1078,0.02787,0.16204347,0.04293451
2944,0.1218,0.0212,0.15128407,0.018878369
2945,0.1167,0.03937,0.12495472,0.04039759
2946,0.1971,0.04287,0.13883787,0.03257653
2947,0.08232,0.03704,0.09284119,0.035751566
2948,0.1265,0.0287,0.12957455,0.026075304
2949,0.06317,0.02654,0.10665378,0.038185585
2950,0.06317,0.02654,0.093622304,0.03866497
2951,0.1218,0.0212,0.11989984,0.020904912
