,k_true,z_true,k_pred,z_pred
2837,0.1196,0.04084,0.12492709,0.03903105
2838,0.08061,0.01276,0.12981866,0.014577317
2839,0.1021,0.03832,0.12286243,0.042471744
2840,0.1196,0.04084,0.12968142,0.038925458
2841,0.1261,0.01689,0.15354915,0.018589495
2842,0.1606,0.04709,0.122813046,0.037775744
2843,0.1917,0.03076,0.14997834,0.025247253
2844,0.1339,0.03327,0.18434624,0.04199065
2845,0.1726,0.02282,0.15694426,0.0182733
2846,0.1917,0.03076,0.15536684,0.023410102
2847,0.1284,0.02168,0.14005053,0.020434614
2848,0.1742,0.0221,0.21043746,0.027316516
2849,0.1271,0.02213,0.14714676,0.020343008
2850,0.1694,0.03908,0.1985349,0.04342779
2851,0.1073,0.01914,0.15934566,0.021916483
2852,0.1742,0.0221,0.19208981,0.019709922
2853,0.1631,0.01917,0.13868779,0.02261731
2854,0.1694,0.03908,0.15334404,0.03622851
2855,0.1742,0.0221,0.12882498,0.01963419
2856,0.07918,0.03452,0.11070326,0.040104307
2857,0.08856,0.009569,0.11660325,0.008801176
2858,0.1851,0.03436,0.16286246,0.03057424
2859,0.1917,0.03076,0.15992947,0.0276855
2860,0.1751,0.04443,0.13750929,0.039225772
2861,0.1751,0.04443,0.13759083,0.041045208
2862,0.07129,0.03492,0.08466288,0.036102228
2863,0.1865,0.02988,0.20148383,0.035629243
2864,0.07918,0.03452,0.117010705,0.038750798
2865,0.1196,0.01067,0.1534691,0.016222907
2866,0.08061,0.01276,0.13969748,0.017983228
2867,0.1865,0.02988,0.17514291,0.032373823
2868,0.1951,0.01441,0.14803147,0.018289823
2869,0.1917,0.03076,0.20674184,0.03549592
2870,0.1284,0.02168,0.16156699,0.020439118
2871,0.1998,0.04231,0.16305491,0.038494308
2872,0.1271,0.02213,0.16816564,0.02608692
2873,0.09163,0.03305,0.11199603,0.03745146
2874,0.1966,0.02235,0.1607443,0.02134617
2875,0.1073,0.01914,0.13652311,0.030112762
2876,0.1726,0.02282,0.17244491,0.024921058
2877,0.1917,0.03076,0.1531437,0.029219437
2878,0.1917,0.03076,0.15431276,0.027620649
2879,0.1196,0.01067,0.1269175,0.010336644
2880,0.1606,0.04709,0.14011449,0.036979895
2881,0.135,0.03734,0.13352467,0.034855545
2882,0.1271,0.02213,0.15818936,0.022656498
2883,0.135,0.03734,0.13607277,0.040882427
2884,0.1917,0.03076,0.16266046,0.038184408
2885,0.1751,0.04443,0.15023638,0.04250156
2886,0.1339,0.03327,0.15197727,0.0390187
2887,0.135,0.03734,0.13594605,0.0379149
2888,0.09163,0.03305,0.11568477,0.039075404
2889,0.08061,0.01276,0.12361514,0.023531968
2890,0.08061,0.01276,0.14218268,0.020521104
2891,0.1726,0.02282,0.1626563,0.019298017
2892,0.1571,0.0321,0.16193853,0.028519219
2893,0.1694,0.03908,0.15708908,0.041134167
2894,0.1751,0.04443,0.13566923,0.037654698
2895,0.1694,0.03908,0.15503502,0.038983155
2896,0.1196,0.01067,0.143108,0.013393517
2897,0.1951,0.01441,0.12285277,0.011656401
2898,0.1078,0.02787,0.1346342,0.035339843
2899,0.1917,0.03076,0.15380214,0.025400287
2900,0.1021,0.03832,0.11532792,0.038086683
2901,0.1073,0.01914,0.16194427,0.028049035
2902,0.08856,0.009569,0.1260857,0.009517462
2903,0.1261,0.01689,0.1450826,0.018757893
2904,0.1851,0.03436,0.13699566,0.020520687
2905,0.1966,0.02235,0.17384502,0.021867022
2906,0.1284,0.02168,0.16474304,0.026006652
2907,0.1917,0.03076,0.1679648,0.031448282
2908,0.1851,0.03436,0.17056975,0.031033073
2909,0.1271,0.02213,0.13425398,0.028854838
2910,0.08061,0.01276,0.11790096,0.01639044
2911,0.08856,0.009569,0.12024649,0.008823208
2912,0.1951,0.01441,0.12363581,0.01376657
2913,0.1339,0.03327,0.14883566,0.034363482
2914,0.1261,0.01689,0.1682416,0.021324473
2915,0.1078,0.02787,0.13390681,0.03636429
2916,0.07918,0.03452,0.09265858,0.03611946
2917,0.135,0.03734,0.18445207,0.047990408
2918,0.1571,0.0321,0.13868001,0.037742633
2919,0.08856,0.009569,0.13414825,0.015484354
2920,0.1196,0.04084,0.114816,0.038433917
2921,0.1284,0.02168,0.16619912,0.024385346
2922,0.07918,0.03452,0.0879842,0.035971943
2923,0.1261,0.01689,0.14772557,0.0148882
2924,0.08856,0.009569,0.117556736,0.011267292
2925,0.08856,0.009569,0.13911356,0.018683195
2926,0.1021,0.03832,0.094350465,0.03617009
2927,0.1742,0.0221,0.1258245,0.012394096
2928,0.1936,0.04711,0.13909301,0.035462905
2929,0.1966,0.02235,0.16279171,0.02359727
2930,0.1694,0.03908,0.14471641,0.03541712
2931,0.1571,0.0321,0.13624232,0.02940121
2932,0.1073,0.01914,0.1403727,0.021649238
2933,0.1998,0.04231,0.13891721,0.032758787
2934,0.1631,0.01917,0.14704679,0.020519493
2935,0.1196,0.04084,0.10114524,0.03594637
2936,0.1196,0.04084,0.14183532,0.041922178
2937,0.1073,0.01914,0.13317928,0.02537747
2938,0.1917,0.03076,0.16027273,0.032994363
2939,0.1005,0.01159,0.15170135,0.02339092
2940,0.1631,0.01917,0.17137854,0.021774348
2941,0.07918,0.03452,0.086920716,0.03723629
2942,0.1196,0.04084,0.109016575,0.04001513
2943,0.1998,0.04231,0.13602781,0.029835444
2944,0.1196,0.04084,0.13719068,0.039058067
2945,0.1005,0.01159,0.1410751,0.019035086
2946,0.1261,0.01689,0.13694653,0.016371418
2947,0.08061,0.01276,0.12680447,0.027793048
2948,0.1998,0.04231,0.15175149,0.039249938
2949,0.07129,0.03492,0.090128444,0.036448464
2950,0.1571,0.0321,0.13912024,0.038041964
2951,0.135,0.03734,0.14214218,0.03747096
