,k_true,z_true,k_pred,z_pred
3175,0.08354,0.04064,0.090999044,0.036067776
3176,0.08354,0.04064,0.09241561,0.036748875
3177,0.08354,0.04064,0.10723815,0.041522495
3178,0.08354,0.04064,0.08523806,0.03660538
3179,0.08354,0.04064,0.07798281,0.03587193
3180,0.08354,0.04064,0.12355282,0.0421656
3181,0.08354,0.04064,0.108010255,0.039069336
3182,0.08354,0.04064,0.106802374,0.037735857
3183,0.08354,0.04064,0.08473856,0.03587787
3184,0.08354,0.04064,0.086490735,0.035858266
3185,0.08354,0.04064,0.086384095,0.03576002
3186,0.08354,0.04064,0.08481267,0.03442331
3187,0.08354,0.04064,0.08633416,0.035942256
3188,0.08354,0.04064,0.083347164,0.03518238
3189,0.08354,0.04064,0.10072746,0.03653971
3190,0.08354,0.04064,0.08377017,0.03436246
3191,0.08354,0.04064,0.09618338,0.036016513
3192,0.08354,0.04064,0.086584866,0.035607986
3193,0.08354,0.04064,0.082556576,0.035182644
3194,0.08354,0.04064,0.0919583,0.035702877
3195,0.08354,0.04064,0.08381307,0.034208618
3196,0.08354,0.04064,0.09335553,0.037267182
3197,0.08354,0.04064,0.0894481,0.035573687
3198,0.08354,0.04064,0.112451956,0.03854203
3199,0.08354,0.04064,0.07911499,0.035454232
3200,0.08354,0.04064,0.08702076,0.036790553
3201,0.08354,0.04064,0.08759678,0.03480336
3202,0.08354,0.04064,0.09483234,0.03683295
3203,0.08354,0.04064,0.078135654,0.03424041
3204,0.08354,0.04064,0.08398985,0.036212124
3205,0.08354,0.04064,0.0967613,0.037607517
3206,0.08354,0.04064,0.07868943,0.03486966
3207,0.08354,0.04064,0.09197735,0.037270438
3208,0.08354,0.04064,0.10025045,0.03691357
3209,0.08354,0.04064,0.09779339,0.04026833
3210,0.08354,0.04064,0.12869957,0.043802902
3211,0.08354,0.04064,0.0940306,0.037707128
3212,0.08354,0.04064,0.10417269,0.039290484
3213,0.08354,0.04064,0.08666294,0.036163952
3214,0.08354,0.04064,0.09637452,0.037938982
3215,0.08354,0.04064,0.080296375,0.03494966
3216,0.08354,0.04064,0.084222965,0.03524332
3217,0.08354,0.04064,0.14293082,0.043762755
3218,0.08354,0.04064,0.09161893,0.036292642
3219,0.08354,0.04064,0.09568562,0.03852637
3220,0.08354,0.04064,0.08390005,0.035868987
3221,0.08354,0.04064,0.09401929,0.036884826
3222,0.08354,0.04064,0.10233104,0.038007088
3223,0.08354,0.04064,0.102987744,0.03563428
3224,0.08354,0.04064,0.09584193,0.03875756
3225,0.08354,0.04064,0.10332763,0.038522925
3226,0.08354,0.04064,0.08149259,0.03510347
3227,0.08354,0.04064,0.08280298,0.03566067
3228,0.08354,0.04064,0.09761949,0.03663146
3229,0.08354,0.04064,0.083348185,0.034400094
3230,0.08354,0.04064,0.08004165,0.035084013
3231,0.08354,0.04064,0.08813537,0.036708802
3232,0.08354,0.04064,0.092258066,0.03675799
3233,0.08354,0.04064,0.09381599,0.037057508
3234,0.08354,0.04064,0.083253644,0.035749335
3235,0.08354,0.04064,0.13322523,0.041787777
3236,0.08354,0.04064,0.087624036,0.037012693
3237,0.08354,0.04064,0.09420381,0.03794039
3238,0.08354,0.04064,0.09048091,0.035749506
3239,0.08354,0.04064,0.09683281,0.038223926
3240,0.08354,0.04064,0.08351821,0.03739768
3241,0.08354,0.04064,0.103537954,0.038490742
3242,0.08354,0.04064,0.10665642,0.03913673
3243,0.08354,0.04064,0.1002628,0.03720138
3244,0.08354,0.04064,0.110222846,0.0397115
3245,0.08354,0.04064,0.089186996,0.035591416
3246,0.08354,0.04064,0.09278799,0.035163976
3247,0.08354,0.04064,0.09608473,0.03551007
3248,0.08354,0.04064,0.08708344,0.035641674
3249,0.08354,0.04064,0.09313684,0.035113305
3250,0.08354,0.04064,0.080967374,0.03568596
3251,0.08354,0.04064,0.084392495,0.035527825
3252,0.08354,0.04064,0.084815346,0.036097255
3253,0.08354,0.04064,0.07659444,0.035200287
3254,0.08354,0.04064,0.08278661,0.035181347
3255,0.08354,0.04064,0.0838688,0.035575747
3256,0.08354,0.04064,0.083740175,0.035867628
3257,0.08354,0.04064,0.09341596,0.037938688
3258,0.08354,0.04064,0.10570612,0.039608166
3259,0.08354,0.04064,0.09043773,0.036836084
3260,0.08354,0.04064,0.0789368,0.03419418
3261,0.08354,0.04064,0.10230567,0.038634524
3262,0.08354,0.04064,0.09674676,0.0372844
3263,0.08354,0.04064,0.08247732,0.036140643
3264,0.08354,0.04064,0.11326045,0.038416795
3265,0.08354,0.04064,0.07463192,0.033766367
3266,0.08354,0.04064,0.0905066,0.03591708
3267,0.08354,0.04064,0.089413665,0.036296222
3268,0.08354,0.04064,0.08632439,0.03614836
3269,0.08354,0.04064,0.09601682,0.03652563
3270,0.08354,0.04064,0.0976966,0.038184147
3271,0.08354,0.04064,0.09868252,0.03716624
3272,0.08354,0.04064,0.117535144,0.042993113
3273,0.08354,0.04064,0.096997336,0.036436316
3274,0.08354,0.04064,0.08870519,0.036633298
3275,0.08354,0.04064,0.09219021,0.040307373
3276,0.08354,0.04064,0.102906235,0.037194915
3277,0.08354,0.04064,0.093480825,0.03712287
3278,0.08354,0.04064,0.08889626,0.037609998
3279,0.08354,0.04064,0.07832633,0.03401644
3280,0.08354,0.04064,0.090730496,0.03637087
3281,0.08354,0.04064,0.103411324,0.038811337
3282,0.08354,0.04064,0.10931505,0.03944846
3283,0.08354,0.04064,0.08959058,0.035646122
3284,0.08354,0.04064,0.08980466,0.03568951
3285,0.08354,0.04064,0.08800399,0.036069263
3286,0.08354,0.04064,0.09484138,0.036437508
3287,0.08354,0.04064,0.10069983,0.037105642
3288,0.08354,0.04064,0.09674664,0.037072156
3289,0.08354,0.04064,0.09273645,0.036728967
3290,0.08354,0.04064,0.086019486,0.035265744
3291,0.08354,0.04064,0.08443999,0.036024097
3292,0.08354,0.04064,0.0943242,0.03739883
3293,0.08354,0.04064,0.10357583,0.039755397
3294,0.08354,0.04064,0.09518753,0.036738694
3295,0.08354,0.04064,0.093603924,0.036504738
3296,0.08354,0.04064,0.08756024,0.038369056
3297,0.08354,0.04064,0.10353783,0.038771182
3298,0.08354,0.04064,0.09372382,0.036927704
3299,0.08354,0.04064,0.107127376,0.039078683
3300,0.08354,0.04064,0.10548185,0.03915329
3301,0.08354,0.04064,0.08809697,0.03643215
3302,0.08354,0.04064,0.09999942,0.039901007
3303,0.08354,0.04064,0.096412115,0.036533993
3304,0.08354,0.04064,0.085727766,0.035404686
3305,0.08354,0.04064,0.08396431,0.035678677
3306,0.08354,0.04064,0.09086986,0.035095688
3307,0.08354,0.04064,0.093666136,0.03826692
3308,0.08354,0.04064,0.08888424,0.0371848
3309,0.08354,0.04064,0.082518615,0.03526089
3310,0.08354,0.04064,0.087160096,0.035336025
3311,0.08354,0.04064,0.104161195,0.036969393
3312,0.08354,0.04064,0.07945379,0.035225645
3313,0.08354,0.04064,0.08335968,0.03610697
3314,0.08354,0.04064,0.09732245,0.03655431
3315,0.08354,0.04064,0.093752034,0.0362732
3316,0.08354,0.04064,0.099357925,0.036426548
3317,0.08354,0.04064,0.1073983,0.039230045
3318,0.08354,0.04064,0.098620355,0.03700517
3319,0.08354,0.04064,0.09804429,0.037211463
3320,0.08354,0.04064,0.10647831,0.03894502
3321,0.08354,0.04064,0.09615247,0.03843235
3322,0.08354,0.04064,0.085487455,0.035814695
3323,0.08354,0.04064,0.08758837,0.03496252
3324,0.08354,0.04064,0.108559035,0.04026213
3325,0.08354,0.04064,0.09457146,0.03601143
3326,0.08354,0.04064,0.093315534,0.03711625
3327,0.08354,0.04064,0.09387053,0.036064375
3328,0.08354,0.04064,0.08351477,0.03548246
3329,0.08354,0.04064,0.08971368,0.03725446
3330,0.08354,0.04064,0.10355082,0.040104683
3331,0.08354,0.04064,0.12221387,0.038958635
3332,0.08354,0.04064,0.09733787,0.037681434
3333,0.08354,0.04064,0.07693984,0.03470015
3334,0.08354,0.04064,0.085481256,0.03569409
3335,0.08354,0.04064,0.13786222,0.045206625
3336,0.08354,0.04064,0.090730146,0.03623955
3337,0.08354,0.04064,0.08040253,0.03543813
3338,0.08354,0.04064,0.09787749,0.037718
3339,0.08354,0.04064,0.07405166,0.033096127
3340,0.08354,0.04064,0.088342905,0.035367955
3341,0.08354,0.04064,0.11315667,0.040282123
3342,0.08354,0.04064,0.08294091,0.035017498
3343,0.08354,0.04064,0.08921813,0.036552534
3344,0.08354,0.04064,0.09789077,0.03754241
3345,0.08354,0.04064,0.10151467,0.03972894
3346,0.08354,0.04064,0.11553828,0.038038407
3347,0.08354,0.04064,0.08964041,0.035598986
3348,0.08354,0.04064,0.094636194,0.037480377
3349,0.08354,0.04064,0.10723709,0.03740328
3350,0.08354,0.04064,0.09079792,0.037459284
3351,0.08354,0.04064,0.11180733,0.03926892
3352,0.08354,0.04064,0.09719156,0.03888022
3353,0.08354,0.04064,0.08144206,0.035922762
3354,0.08354,0.04064,0.076402366,0.034176584
3355,0.08354,0.04064,0.089310616,0.036230467
3356,0.08354,0.04064,0.113747336,0.03871186
3357,0.08354,0.04064,0.0942485,0.037979532
3358,0.08354,0.04064,0.08306306,0.035764124
3359,0.08354,0.04064,0.098317705,0.036662996
3360,0.08354,0.04064,0.088334255,0.036116403
3361,0.08354,0.04064,0.09533202,0.03742755
3362,0.08354,0.04064,0.077453375,0.034639
3363,0.08354,0.04064,0.12126198,0.040454894
3364,0.08354,0.04064,0.08934544,0.03625524
3365,0.08354,0.04064,0.12482599,0.04067396
3366,0.08354,0.04064,0.08366558,0.036043275
3367,0.08354,0.04064,0.07606279,0.034272257
3368,0.08354,0.04064,0.08861553,0.0365447
3369,0.08354,0.04064,0.08709967,0.035436444
3370,0.08354,0.04064,0.09015746,0.037076306
3371,0.08354,0.04064,0.086532235,0.035342325
3372,0.08354,0.04064,0.08286295,0.036046535
3373,0.08354,0.04064,0.09932567,0.037468076
3374,0.08354,0.04064,0.10247073,0.037876014
3375,0.08354,0.04064,0.08559833,0.036630336
3376,0.08354,0.04064,0.09349266,0.037800003
3377,0.08354,0.04064,0.08238449,0.035419628
3378,0.08354,0.04064,0.08740712,0.035449926
3379,0.08354,0.04064,0.08423771,0.036186896
3380,0.08354,0.04064,0.07945851,0.03514534
3381,0.08354,0.04064,0.095526494,0.038153104
3382,0.08354,0.04064,0.0846157,0.035750575
3383,0.08354,0.04064,0.09913605,0.037140254
3384,0.08354,0.04064,0.074556716,0.03396718
3385,0.08354,0.04064,0.105559684,0.039461058
3386,0.08354,0.04064,0.1046778,0.03813558
3387,0.08354,0.04064,0.10202954,0.038159497
3388,0.08354,0.04064,0.08354387,0.03536727
3389,0.08354,0.04064,0.11010622,0.042057067
3390,0.08354,0.04064,0.08474057,0.0345568
3391,0.08354,0.04064,0.10132724,0.03842504
3392,0.08354,0.04064,0.09681075,0.038749058
3393,0.08354,0.04064,0.106589295,0.039833818
3394,0.08354,0.04064,0.100355305,0.037532214
3395,0.08354,0.04064,0.08658558,0.035456225
3396,0.08354,0.04064,0.09128959,0.03718052
3397,0.08354,0.04064,0.08358919,0.035350934
3398,0.08354,0.04064,0.112513006,0.035804644
3399,0.08354,0.04064,0.11597462,0.040347133
3400,0.08354,0.04064,0.103536196,0.037705876
3401,0.08354,0.04064,0.08135006,0.035600156
3402,0.08354,0.04064,0.08429717,0.035451032
3403,0.08354,0.04064,0.13052863,0.039047107
3404,0.08354,0.04064,0.095732816,0.037957568
3405,0.08354,0.04064,0.09426727,0.037002847
3406,0.08354,0.04064,0.08756023,0.03540408
3407,0.08354,0.04064,0.087210625,0.035222903
3408,0.08354,0.04064,0.0824684,0.035566393
3409,0.08354,0.04064,0.09217703,0.03503442
3410,0.08354,0.04064,0.07918226,0.03503932
3411,0.08354,0.04064,0.08492879,0.03551604
3412,0.08354,0.04064,0.08317216,0.03641487
3413,0.08354,0.04064,0.113183446,0.040279064
3414,0.08354,0.04064,0.094385035,0.036048006
3415,0.08354,0.04064,0.08344391,0.035720788
3416,0.08354,0.04064,0.10923065,0.039164025
3417,0.08354,0.04064,0.083822094,0.035291985
3418,0.08354,0.04064,0.08947344,0.037239548
3419,0.08354,0.04064,0.09793554,0.036805175
3420,0.08354,0.04064,0.080999486,0.035765257
3421,0.08354,0.04064,0.09515161,0.03646445
3422,0.08354,0.04064,0.08146336,0.035145607
3423,0.08354,0.04064,0.07802566,0.035136715
3424,0.08354,0.04064,0.09235715,0.038238566
3425,0.08354,0.04064,0.085563645,0.036353927
3426,0.08354,0.04064,0.08622159,0.03675257
3427,0.08354,0.04064,0.11079386,0.038154263
3428,0.08354,0.04064,0.10561747,0.038210604
3429,0.08354,0.04064,0.09612498,0.038489975
3430,0.08354,0.04064,0.11290537,0.036903195
3431,0.08354,0.04064,0.08915818,0.035580795
3432,0.08354,0.04064,0.087081835,0.035782136
3433,0.08354,0.04064,0.085625984,0.0363489
3434,0.08354,0.04064,0.082206436,0.03561907
3435,0.08354,0.04064,0.086830616,0.03465131
3436,0.08354,0.04064,0.09762532,0.037449267
3437,0.08354,0.04064,0.099549554,0.037720613
3438,0.08354,0.04064,0.09038132,0.03541885
3439,0.08354,0.04064,0.11874725,0.039187822
3440,0.08354,0.04064,0.073723905,0.034393232
3441,0.08354,0.04064,0.09008712,0.03626624
3442,0.08354,0.04064,0.083635405,0.0353702
3443,0.08354,0.04064,0.0964705,0.039329544
3444,0.08232,0.03704,0.11744599,0.03913556
3445,0.08232,0.03704,0.10699816,0.03832305
3446,0.08232,0.03704,0.11340472,0.040209077
3447,0.08232,0.03704,0.099685684,0.038127337
3448,0.08232,0.03704,0.10317194,0.040075645
3449,0.08232,0.03704,0.11924052,0.04036296
3450,0.08232,0.03704,0.09643004,0.036160216
3451,0.08232,0.03704,0.1133081,0.039455928
3452,0.08232,0.03704,0.11311115,0.039669152
3453,0.08232,0.03704,0.113384984,0.040739514
3454,0.08232,0.03704,0.09780976,0.03699942
3455,0.08232,0.03704,0.08833538,0.03537921
3456,0.08232,0.03704,0.09179465,0.03566219
3457,0.08232,0.03704,0.096995346,0.0369931
3458,0.08232,0.03704,0.132246,0.041512314
3459,0.08232,0.03704,0.094120905,0.0366785
3460,0.08232,0.03704,0.100362636,0.03839658
3461,0.08232,0.03704,0.09436098,0.036658067
3462,0.08232,0.03704,0.10568283,0.037619784
3463,0.08232,0.03704,0.131064,0.036812287
3464,0.08232,0.03704,0.0870462,0.036072385
3465,0.08232,0.03704,0.093017355,0.036812548
3466,0.08232,0.03704,0.08719094,0.034909774
3467,0.08232,0.03704,0.13002396,0.03959647
3468,0.08232,0.03704,0.09046,0.035910238
3469,0.08232,0.03704,0.09702023,0.03743773
3470,0.08232,0.03704,0.0963259,0.038153205
3471,0.08232,0.03704,0.09539553,0.036386818
3472,0.08232,0.03704,0.09540334,0.036840685
3473,0.08232,0.03704,0.08151629,0.036507644
3474,0.08232,0.03704,0.08397662,0.034231715
3475,0.08232,0.03704,0.09192887,0.036885258
3476,0.08232,0.03704,0.097090036,0.036353685
3477,0.08232,0.03704,0.106458664,0.03611869
3478,0.08232,0.03704,0.07681123,0.033988502
3479,0.08232,0.03704,0.10995724,0.038833134
3480,0.08232,0.03704,0.10674189,0.03946826
3481,0.08232,0.03704,0.10304833,0.038107622
3482,0.08232,0.03704,0.08507741,0.03601239
3483,0.08232,0.03704,0.0906366,0.03725901
3484,0.08232,0.03704,0.08738596,0.035762414
3485,0.08232,0.03704,0.083753616,0.03574272
3486,0.08232,0.03704,0.08875028,0.03655163
3487,0.08232,0.03704,0.09482865,0.03692141
3488,0.08232,0.03704,0.10983008,0.0405479
3489,0.08232,0.03704,0.1113898,0.040827207
3490,0.08232,0.03704,0.10752959,0.038236775
3491,0.08232,0.03704,0.09936019,0.038714975
3492,0.08232,0.03704,0.08006754,0.0350169
3493,0.08232,0.03704,0.10267781,0.03706006
3494,0.08232,0.03704,0.08407162,0.035479736
3495,0.08232,0.03704,0.12385443,0.040937018
3496,0.08232,0.03704,0.083450034,0.03582258
3497,0.08232,0.03704,0.10706978,0.03947609
3498,0.08232,0.03704,0.09884954,0.037576407
3499,0.08232,0.03704,0.08136643,0.034788474
3500,0.08232,0.03704,0.11494104,0.04187527
3501,0.08232,0.03704,0.09324955,0.03623199
3502,0.08232,0.03704,0.09172622,0.037023474
3503,0.08232,0.03704,0.09337267,0.03783517
3504,0.08232,0.03704,0.07762246,0.03604129
3505,0.08232,0.03704,0.08934542,0.034802753
3506,0.08232,0.03704,0.082131356,0.035832617
3507,0.08232,0.03704,0.075337276,0.034299817
3508,0.08232,0.03704,0.10813951,0.040011216
3509,0.08232,0.03704,0.08278844,0.036275513
3510,0.08232,0.03704,0.10418221,0.03915158
3511,0.08232,0.03704,0.10842034,0.039396126
3512,0.08232,0.03704,0.10443482,0.03846906
3513,0.08232,0.03704,0.093976796,0.03540952
3514,0.08232,0.03704,0.08570964,0.0359488
3515,0.08232,0.03704,0.08138329,0.035253793
3516,0.08232,0.03704,0.088232994,0.035972886
3517,0.08232,0.03704,0.11225454,0.039950676
3518,0.08232,0.03704,0.08453982,0.03567609
3519,0.08232,0.03704,0.09958817,0.03719454
3520,0.08232,0.03704,0.09452532,0.036699243
3521,0.08232,0.03704,0.09269536,0.036015403
3522,0.08232,0.03704,0.09348277,0.036424138
3523,0.08232,0.03704,0.08043863,0.03465696
3524,0.08232,0.03704,0.082731046,0.035514034
3525,0.08232,0.03704,0.09132468,0.0371432
3526,0.08232,0.03704,0.10634863,0.03768772
3527,0.08232,0.03704,0.1069512,0.037973385
3528,0.08232,0.03704,0.10653317,0.037788004
3529,0.08232,0.03704,0.09607576,0.036925834
3530,0.08232,0.03704,0.08350262,0.03578026
3531,0.08232,0.03704,0.13772713,0.044275623
3532,0.08232,0.03704,0.09741358,0.037185933
3533,0.08232,0.03704,0.1130597,0.03747156
3534,0.08232,0.03704,0.1146815,0.038631488
3535,0.08232,0.03704,0.0906117,0.036538467
3536,0.08232,0.03704,0.14704227,0.043470852
3537,0.08232,0.03704,0.07707401,0.033751234
3538,0.08232,0.03704,0.10447291,0.03855097
3539,0.08232,0.03704,0.09407531,0.03691173
3540,0.08232,0.03704,0.09075122,0.034863666
3541,0.08232,0.03704,0.086127356,0.03494949
3542,0.08232,0.03704,0.11415286,0.037413977
3543,0.08232,0.03704,0.085705444,0.03614187
3544,0.08232,0.03704,0.10378741,0.037783585
3545,0.08232,0.03704,0.09647683,0.03737059
3546,0.08232,0.03704,0.08681729,0.036175374
3547,0.08232,0.03704,0.0984321,0.038375195
3548,0.08232,0.03704,0.080244385,0.03488255
3549,0.08232,0.03704,0.10197841,0.038696695
3550,0.08232,0.03704,0.12019645,0.04072175
3551,0.08232,0.03704,0.1261834,0.042994138
3552,0.08232,0.03704,0.08720333,0.035424557
3553,0.08232,0.03704,0.08833247,0.034225214
3554,0.08232,0.03704,0.11714061,0.039821815
3555,0.08232,0.03704,0.08693413,0.03560569
3556,0.08232,0.03704,0.08758103,0.035872288
3557,0.08232,0.03704,0.10322126,0.037822157
3558,0.08232,0.03704,0.100250416,0.036989152
3559,0.08232,0.03704,0.11285389,0.03882119
3560,0.08232,0.03704,0.11153418,0.038076233
3561,0.08232,0.03704,0.09383976,0.037353512
3562,0.08232,0.03704,0.12885007,0.04217711
3563,0.08232,0.03704,0.10533792,0.038260426
3564,0.08232,0.03704,0.1019212,0.03840581
3565,0.08232,0.03704,0.08537679,0.035282195
3566,0.08232,0.03704,0.08152387,0.035211563
3567,0.08232,0.03704,0.08079679,0.034341514
3568,0.08232,0.03704,0.09756158,0.036409184
3569,0.08232,0.03704,0.08759505,0.03532009
3570,0.08232,0.03704,0.08940638,0.036769487
3571,0.08232,0.03704,0.088217266,0.036825
3572,0.08232,0.03704,0.095862396,0.036421664
3573,0.08232,0.03704,0.09056245,0.037940715
3574,0.08232,0.03704,0.12477568,0.041170668
3575,0.08232,0.03704,0.11367718,0.03975443
3576,0.08232,0.03704,0.11459586,0.03980939
3577,0.08232,0.03704,0.1144554,0.039291687
3578,0.08232,0.03704,0.09723049,0.037933815
3579,0.08232,0.03704,0.12318956,0.042781603
3580,0.08232,0.03704,0.107778005,0.03837355
3581,0.08232,0.03704,0.12408275,0.03938911
3582,0.08232,0.03704,0.086890236,0.035132203
3583,0.08232,0.03704,0.10750318,0.037227146
3584,0.08232,0.03704,0.092899896,0.035807256
3585,0.08232,0.03704,0.1002491,0.037532322
3586,0.08232,0.03704,0.09290699,0.036367416
3587,0.08232,0.03704,0.09267087,0.037063625
3588,0.08232,0.03704,0.09685367,0.0377201
3589,0.08232,0.03704,0.103269406,0.03884596
3590,0.08232,0.03704,0.08431773,0.035023782
3591,0.08232,0.03704,0.0844865,0.036746334
3592,0.08232,0.03704,0.08625277,0.035938412
3593,0.08232,0.03704,0.08076829,0.035300747
3594,0.08232,0.03704,0.099566996,0.035679366
3595,0.08232,0.03704,0.081116356,0.035612095
3596,0.08232,0.03704,0.11174579,0.037993405
3597,0.08232,0.03704,0.08889279,0.036364242
3598,0.08232,0.03704,0.11210518,0.042934816
3599,0.08232,0.03704,0.10555649,0.03854209
3600,0.08232,0.03704,0.107968524,0.039276127
3601,0.08232,0.03704,0.093482375,0.036977995
3602,0.08232,0.03704,0.095734715,0.03927021
3603,0.08232,0.03704,0.09270737,0.037057683
3604,0.08232,0.03704,0.08264113,0.034849
3605,0.08232,0.03704,0.100074016,0.03875635
3606,0.08232,0.03704,0.093787946,0.035878804
3607,0.08232,0.03704,0.085066445,0.03604512
3608,0.08232,0.03704,0.08963197,0.037656084
3609,0.08232,0.03704,0.090755,0.036219407
3610,0.08232,0.03704,0.089903265,0.037469205
3611,0.08232,0.03704,0.07801143,0.034369968
3612,0.08232,0.03704,0.099633135,0.03787289
3613,0.08232,0.03704,0.11573997,0.039734382
3614,0.08232,0.03704,0.08067768,0.033963747
3615,0.08232,0.03704,0.08261544,0.036061227
3616,0.08232,0.03704,0.09375197,0.03535362
3617,0.08232,0.03704,0.08019468,0.0351544
3618,0.08232,0.03704,0.09839572,0.03791235
3619,0.08232,0.03704,0.08855008,0.0363826
3620,0.08232,0.03704,0.08543007,0.03618118
3621,0.08232,0.03704,0.1005385,0.03802944
3622,0.08232,0.03704,0.08599463,0.035430934
3623,0.08232,0.03704,0.083583914,0.03552529
3624,0.08232,0.03704,0.08760932,0.036552165
3625,0.08232,0.03704,0.09269391,0.036386505
3626,0.08232,0.03704,0.09263548,0.03710896
3627,0.08232,0.03704,0.10388254,0.03679082
3628,0.08232,0.03704,0.12424655,0.040263098
3629,0.08232,0.03704,0.11216538,0.03953605
3630,0.08232,0.03704,0.09582993,0.03961404
3631,0.08232,0.03704,0.10475166,0.03811517
3632,0.08232,0.03704,0.09497739,0.036894526
3633,0.08232,0.03704,0.094700865,0.035537004
3634,0.08232,0.03704,0.0839193,0.03530915
3635,0.08232,0.03704,0.101349495,0.038158678
3636,0.08232,0.03704,0.11970779,0.038853846
3637,0.08232,0.03704,0.08472306,0.035154417
3638,0.08232,0.03704,0.15803,0.045637913
3639,0.08232,0.03704,0.10761053,0.038980044
3640,0.08232,0.03704,0.098403744,0.036261246
3641,0.08232,0.03704,0.09596764,0.037575696
3642,0.08232,0.03704,0.113393344,0.04027308
3643,0.08232,0.03704,0.10349401,0.038130324
3644,0.08232,0.03704,0.09291308,0.037090335
3645,0.08232,0.03704,0.08617561,0.03569115
3646,0.08232,0.03704,0.10248022,0.03839699
3647,0.08232,0.03704,0.11560142,0.03916963
3648,0.08232,0.03704,0.09880327,0.038185403
3649,0.08232,0.03704,0.08772635,0.036631774
3650,0.08232,0.03704,0.112866886,0.03977775
3651,0.08232,0.03704,0.088535205,0.035958275
3652,0.08232,0.03704,0.109244585,0.03937009
3653,0.08232,0.03704,0.10118706,0.03688731
3654,0.08232,0.03704,0.071210586,0.034778103
