,k_true,z_true,k_pred,z_pred
2849,0.08354,0.04064,0.09961676,0.040893905
2850,0.135,0.03734,0.13327998,0.03671935
2851,0.1044,0.02347,0.14759652,0.028188445
2852,0.1218,0.0212,0.15359583,0.023395505
2853,0.1389,0.02476,0.15106888,0.0319263
2854,0.127,0.01213,0.10737065,0.010513221
2855,0.1864,0.01892,0.14672926,0.016973121
2856,0.1389,0.02476,0.14801975,0.029345648
2857,0.1339,0.03327,0.13679102,0.03370465
2858,0.1021,0.03832,0.100724086,0.039913468
2859,0.1339,0.03327,0.14608641,0.034430593
2860,0.1218,0.0212,0.15578976,0.024675623
2861,0.127,0.01213,0.13658042,0.015191151
2862,0.1493,0.02552,0.15102628,0.021232815
2863,0.1864,0.01892,0.13667879,0.013610749
2864,0.1487,0.04254,0.12894903,0.037325297
2865,0.1487,0.04254,0.14826953,0.03134791
2866,0.1013,0.02394,0.11694562,0.035041135
2867,0.1606,0.04709,0.11775796,0.036123037
2868,0.09163,0.03305,0.15450165,0.045152485
2869,0.1077,0.04572,0.10054246,0.040845342
2870,0.1631,0.01917,0.14653836,0.018766632
2871,0.127,0.01213,0.14576654,0.019311877
2872,0.1695,0.03143,0.14276628,0.03693116
2873,0.1631,0.01917,0.17541239,0.026587108
2874,0.1021,0.03832,0.112480894,0.038689688
2875,0.1839,0.04426,0.121296816,0.036839053
2876,0.1078,0.02787,0.12882192,0.037120197
2877,0.1864,0.01892,0.16162536,0.022690369
2878,0.1839,0.04426,0.14621185,0.039175697
2879,0.1864,0.01892,0.1559149,0.021905527
2880,0.09163,0.03305,0.1071816,0.039872978
2881,0.1013,0.02394,0.13120097,0.034791023
2882,0.1839,0.04426,0.14937997,0.035155617
2883,0.07129,0.03492,0.109314464,0.040752154
2884,0.09163,0.03305,0.112981625,0.035173107
2885,0.135,0.03734,0.11199962,0.038327362
2886,0.1864,0.01892,0.15330836,0.016813247
2887,0.1251,0.04192,0.12250753,0.04041546
2888,0.135,0.03734,0.1338351,0.039831486
2889,0.153,0.02606,0.13726513,0.02802178
2890,0.1265,0.0287,0.13745448,0.027152795
2891,0.1078,0.02787,0.12790143,0.032910872
2892,0.1917,0.03076,0.15960844,0.030350052
2893,0.07129,0.03492,0.10090176,0.041237228
2894,0.1864,0.01892,0.13800177,0.016298672
2895,0.1917,0.03076,0.15952478,0.025044557
2896,0.1265,0.0287,0.14223868,0.026113953
2897,0.199,0.03337,0.16013476,0.03159135
2898,0.1077,0.04572,0.10534201,0.04208905
2899,0.07129,0.03492,0.091469385,0.041344024
2900,0.1606,0.04709,0.124552146,0.036712397
2901,0.1606,0.04709,0.10714464,0.04020037
2902,0.1078,0.02787,0.13908511,0.03426305
2903,0.1606,0.04709,0.12480013,0.037758946
2904,0.199,0.03337,0.15785192,0.030805929
2905,0.1917,0.03076,0.17016864,0.027241884
2906,0.07129,0.03492,0.090648636,0.04128605
2907,0.1044,0.02347,0.14654605,0.032753076
2908,0.1265,0.0287,0.1578891,0.028931621
2909,0.199,0.03337,0.16595192,0.025565792
2910,0.1571,0.0321,0.16318569,0.031243743
2911,0.153,0.02606,0.16006042,0.028459406
2912,0.08354,0.04064,0.08897047,0.04157445
2913,0.153,0.02606,0.15323836,0.022796968
2914,0.07129,0.03492,0.091176465,0.041217323
2915,0.1044,0.02347,0.15568413,0.02899128
2916,0.1571,0.0321,0.16234638,0.031460572
2917,0.1265,0.0287,0.13441707,0.03342734
2918,0.1013,0.02394,0.11927294,0.03342303
2919,0.07129,0.03492,0.103599556,0.041507285
2920,0.08354,0.04064,0.09089224,0.040186696
2921,0.153,0.02606,0.16203576,0.025597496
2922,0.08354,0.04064,0.09603613,0.040968396
2923,0.1339,0.03327,0.13356458,0.035196956
2924,0.1251,0.04192,0.12225943,0.038958643
2925,0.1077,0.04572,0.10860941,0.04016617
2926,0.1606,0.04709,0.12985037,0.036485635
2927,0.1751,0.04443,0.124250785,0.034616042
2928,0.1917,0.03076,0.15156338,0.027196364
2929,0.08354,0.04064,0.092341036,0.041699134
2930,0.1021,0.03832,0.13432878,0.03676363
2931,0.1251,0.04192,0.103131674,0.038892116
2932,0.08894,0.006027,0.096197434,0.0040682824
2933,0.127,0.01213,0.13398424,0.015365915
2934,0.135,0.03734,0.12681699,0.037906602
2935,0.1077,0.04572,0.09611632,0.041242894
2936,0.1864,0.01892,0.15767987,0.02046994
2937,0.1839,0.04426,0.14199184,0.03683462
2938,0.1265,0.0287,0.14588967,0.030496195
2939,0.1284,0.02168,0.15518238,0.02767643
2940,0.1078,0.02787,0.13511594,0.035666436
2941,0.09163,0.03305,0.10415863,0.038316716
2942,0.1606,0.04709,0.13374025,0.040960528
2943,0.1077,0.04572,0.108340584,0.042154346
2944,0.1077,0.04572,0.13964352,0.04403777
2945,0.1044,0.02347,0.13374774,0.03043926
2946,0.135,0.03734,0.12223117,0.03878666
2947,0.1571,0.0321,0.13908161,0.029856782
2948,0.1044,0.02347,0.15020101,0.034658767
2949,0.1917,0.03076,0.18523604,0.02793169
2950,0.1493,0.02552,0.16397196,0.025646335
2951,0.1013,0.02394,0.13837218,0.034048934
