,k_true,z_true,k_pred,z_pred
7598,0.1865,0.02988,0.15689239,0.02417624
7599,0.1865,0.02988,0.17368725,0.026881136
7600,0.1865,0.02988,0.16231352,0.024716495
7601,0.1865,0.02988,0.14728944,0.028589103
7602,0.1865,0.02988,0.16361132,0.027994473
7603,0.1865,0.02988,0.16695483,0.029669236
7604,0.1865,0.02988,0.16007178,0.026894627
7605,0.1865,0.02988,0.16602696,0.028796403
7606,0.1865,0.02988,0.16311611,0.02736355
7607,0.1865,0.02988,0.16542628,0.028074883
7608,0.1865,0.02988,0.16742079,0.0336096
7609,0.1865,0.02988,0.15178151,0.028346308
7610,0.1865,0.02988,0.16459125,0.03612247
7611,0.1865,0.02988,0.15831824,0.022699647
7612,0.1865,0.02988,0.15424983,0.030511767
7613,0.1865,0.02988,0.14494692,0.023915188
7614,0.1865,0.02988,0.16806087,0.023734035
7615,0.1865,0.02988,0.14592117,0.018583605
7616,0.1865,0.02988,0.15734638,0.025667204
7617,0.1865,0.02988,0.1678804,0.027688729
7618,0.1865,0.02988,0.1645171,0.02523861
7619,0.1865,0.02988,0.16258824,0.029451095
7620,0.1865,0.02988,0.16480763,0.026375333
7621,0.1865,0.02988,0.15561448,0.030355606
7622,0.1865,0.02988,0.14094833,0.02376747
7623,0.1865,0.02988,0.1533816,0.025075605
7624,0.1865,0.02988,0.16096696,0.02591751
7625,0.1865,0.02988,0.16680604,0.024495637
7626,0.1865,0.02988,0.15983002,0.025208514
7627,0.1865,0.02988,0.13956039,0.023069538
7628,0.1865,0.02988,0.18229508,0.028186115
7629,0.1865,0.02988,0.15708819,0.024071397
7630,0.1865,0.02988,0.17635836,0.029540423
7631,0.1865,0.02988,0.16240329,0.026653431
7632,0.1865,0.02988,0.16440788,0.025223235
7633,0.1865,0.02988,0.15883064,0.024621774
7634,0.1865,0.02988,0.16384721,0.023468807
7635,0.1865,0.02988,0.15721385,0.021159071
7636,0.1865,0.02988,0.17492165,0.027180461
7637,0.1865,0.02988,0.16592124,0.026325658
7638,0.1865,0.02988,0.15213533,0.023553861
7639,0.1865,0.02988,0.19479075,0.037872493
7640,0.1865,0.02988,0.1581151,0.025906803
7641,0.1865,0.02988,0.15864366,0.023267677
7642,0.1865,0.02988,0.13567063,0.022818586
7643,0.1865,0.02988,0.16727896,0.029655531
7644,0.1865,0.02988,0.15671603,0.028328799
7645,0.1865,0.02988,0.16563496,0.024875376
7646,0.1865,0.02988,0.16128968,0.025443414
7647,0.1865,0.02988,0.1666895,0.025448121
7648,0.1865,0.02988,0.15192047,0.024054658
7649,0.1865,0.02988,0.15533078,0.031790882
7650,0.1865,0.02988,0.1634698,0.027777316
7651,0.1865,0.02988,0.15740848,0.029512249
7652,0.1865,0.02988,0.15245521,0.023955727
7653,0.1865,0.02988,0.1537585,0.029272659
7654,0.1865,0.02988,0.16059513,0.027756924
7655,0.1865,0.02988,0.1518236,0.02496767
7656,0.1865,0.02988,0.16881497,0.029621758
7657,0.1865,0.02988,0.14088888,0.03266602
7658,0.1865,0.02988,0.15964113,0.026408771
7659,0.1865,0.02988,0.1509417,0.02913314
7660,0.1865,0.02988,0.15143016,0.024601623
7661,0.1865,0.02988,0.16405052,0.03151351
7662,0.1865,0.02988,0.14350228,0.027053209
7663,0.1865,0.02988,0.15566851,0.023272786
7664,0.1865,0.02988,0.17835492,0.030924423
7665,0.1865,0.02988,0.17092732,0.030007727
7666,0.1865,0.02988,0.17054434,0.026722226
7667,0.1865,0.02988,0.16521642,0.025764115
7668,0.1865,0.02988,0.15370382,0.024924602
7669,0.1865,0.02988,0.16467863,0.028687222
7670,0.1865,0.02988,0.16949472,0.03005032
7671,0.1865,0.02988,0.15555403,0.026438262
7672,0.1865,0.02988,0.17543355,0.03106624
7673,0.1865,0.02988,0.16747418,0.029143963
7674,0.1865,0.02988,0.16510618,0.025017051
7675,0.1865,0.02988,0.16930643,0.025720246
7676,0.1865,0.02988,0.151872,0.020385336
7677,0.1865,0.02988,0.15770839,0.026232231
7678,0.1865,0.02988,0.14938127,0.02722534
7679,0.1865,0.02988,0.15689093,0.027474793
7680,0.1865,0.02988,0.14735922,0.023239395
7681,0.1865,0.02988,0.15196429,0.021917323
7682,0.1865,0.02988,0.16738157,0.028215483
7683,0.1865,0.02988,0.14683902,0.025462298
7684,0.1865,0.02988,0.15153676,0.030520126
7685,0.1865,0.02988,0.14764208,0.022497706
7686,0.1865,0.02988,0.16024275,0.029489283
7687,0.1865,0.02988,0.16881774,0.031756796
7688,0.1865,0.02988,0.16277607,0.026471363
7689,0.1865,0.02988,0.1763966,0.027683005
7690,0.1865,0.02988,0.19709417,0.033569835
7691,0.1865,0.02988,0.16744168,0.02827851
7692,0.1865,0.02988,0.16444969,0.028200736
7693,0.1865,0.02988,0.14722396,0.028160803
7694,0.1865,0.02988,0.17379022,0.028446706
7695,0.1865,0.02988,0.16860814,0.026787298
7696,0.1865,0.02988,0.17042232,0.027806433
7697,0.1865,0.02988,0.17140588,0.031611275
7698,0.1865,0.02988,0.16013913,0.024608698
7699,0.1865,0.02988,0.1408507,0.03304186
7700,0.1865,0.02988,0.17710683,0.029160362
7701,0.1865,0.02988,0.16066371,0.028009348
7702,0.1865,0.02988,0.16256325,0.028695248
7703,0.1865,0.02988,0.16691647,0.02716685
7704,0.1865,0.02988,0.16349429,0.027075708
7705,0.1865,0.02988,0.15037592,0.025014713
7706,0.1865,0.02988,0.16434939,0.024864268
7707,0.1865,0.02988,0.14958861,0.02582721
7708,0.1865,0.02988,0.14692453,0.022775633
7709,0.1865,0.02988,0.16547859,0.026636636
7710,0.1865,0.02988,0.15748207,0.03190972
7711,0.1865,0.02988,0.15476343,0.02312433
7712,0.1865,0.02988,0.1689047,0.025764592
7713,0.1865,0.02988,0.15841138,0.026690688
7714,0.1865,0.02988,0.14876525,0.026428001
7715,0.1865,0.02988,0.15870908,0.024023488
7716,0.1865,0.02988,0.16329324,0.030656053
7717,0.1865,0.02988,0.16580881,0.03298823
7718,0.1865,0.02988,0.16907355,0.027750298
7719,0.1865,0.02988,0.17875239,0.030786159
7720,0.1865,0.02988,0.17443901,0.034659598
7721,0.1865,0.02988,0.16408803,0.027061302
7722,0.1865,0.02988,0.14048131,0.02355888
7723,0.1865,0.02988,0.16873544,0.024024695
7724,0.1865,0.02988,0.14703399,0.022673657
7725,0.1865,0.02988,0.1619277,0.023019303
7726,0.1865,0.02988,0.16444013,0.02394024
7727,0.1865,0.02988,0.16279185,0.024896605
7728,0.1865,0.02988,0.14854108,0.024996903
7729,0.1865,0.02988,0.15340874,0.029408209
7730,0.1865,0.02988,0.15120818,0.027617512
7731,0.1865,0.02988,0.17235927,0.029137293
7732,0.1865,0.02988,0.17982139,0.030884622
7733,0.1865,0.02988,0.1627797,0.026935307
7734,0.1865,0.02988,0.17308469,0.028428005
7735,0.1865,0.02988,0.16660017,0.030570772
7736,0.1865,0.02988,0.15875973,0.024672033
7737,0.1865,0.02988,0.17114884,0.024526509
7738,0.1865,0.02988,0.15237597,0.027602026
7739,0.1865,0.02988,0.16437791,0.029239383
7740,0.1865,0.02988,0.17901811,0.032416116
7741,0.1865,0.02988,0.17084934,0.030072192
7742,0.1865,0.02988,0.15829425,0.028172364
7743,0.1865,0.02988,0.15960665,0.021329107
7744,0.1865,0.02988,0.17386559,0.023365896
7745,0.1865,0.02988,0.16638818,0.026884174
7746,0.1865,0.02988,0.17198534,0.030209737
7747,0.1865,0.02988,0.15797345,0.02458426
7748,0.1865,0.02988,0.15949926,0.025865018
7749,0.1865,0.02988,0.15633565,0.025072582
7750,0.1865,0.02988,0.16125461,0.030077416
7751,0.1865,0.02988,0.17303139,0.030952059
7752,0.1865,0.02988,0.14702946,0.027456164
7753,0.1865,0.02988,0.15898299,0.031229028
7754,0.1865,0.02988,0.16485587,0.027979702
7755,0.1865,0.02988,0.1528823,0.026079258
7756,0.1865,0.02988,0.16136843,0.0312959
7757,0.1865,0.02988,0.14014994,0.026948493
7758,0.1865,0.02988,0.13760152,0.03225041
7759,0.1865,0.02988,0.16322617,0.028098892
7760,0.1865,0.02988,0.16420098,0.027478216
7761,0.1865,0.02988,0.1610961,0.024109105
7762,0.1865,0.02988,0.15327379,0.026057739
7763,0.1865,0.02988,0.1680064,0.030856857
7764,0.1865,0.02988,0.15906203,0.02372355
7765,0.1865,0.02988,0.15972324,0.024243956
7766,0.1865,0.02988,0.15428947,0.028050167
7767,0.1865,0.02988,0.16106075,0.02810519
7768,0.1865,0.02988,0.16475384,0.027570311
7769,0.1865,0.02988,0.15696199,0.032046504
7770,0.1865,0.02988,0.14560477,0.028986903
7771,0.1865,0.02988,0.14617878,0.027256476
7772,0.1865,0.02988,0.15921587,0.032855153
7773,0.1865,0.02988,0.14824052,0.028765447
7774,0.1865,0.02988,0.14814068,0.029372523
7775,0.1865,0.02988,0.15396205,0.030022377
7776,0.1865,0.02988,0.1757248,0.026414867
7777,0.1865,0.02988,0.17890859,0.027156577
7778,0.1865,0.02988,0.19067198,0.030988986
7779,0.1865,0.02988,0.16114122,0.02815434
7780,0.1865,0.02988,0.16107158,0.028878126
7781,0.1865,0.02988,0.16325098,0.027885668
7782,0.1865,0.02988,0.1391532,0.025245313
7783,0.1865,0.02988,0.15794344,0.023603909
7784,0.1865,0.02988,0.18100388,0.03204035
7785,0.1865,0.02988,0.17137101,0.02506154
7786,0.1865,0.02988,0.15578915,0.026249938
7787,0.1865,0.02988,0.15033294,0.029511675
7788,0.1865,0.02988,0.14754763,0.031407345
7789,0.1865,0.02988,0.1602321,0.023379121
7790,0.1865,0.02988,0.1577172,0.027611928
7791,0.1865,0.02988,0.17175214,0.0235079
7792,0.1865,0.02988,0.17331916,0.02731025
7793,0.1865,0.02988,0.16955516,0.024954297
7794,0.1865,0.02988,0.13976462,0.021963315
7795,0.1865,0.02988,0.1689122,0.03079064
7796,0.1865,0.02988,0.1445687,0.025235439
7797,0.1865,0.02988,0.17067587,0.02999138
7798,0.1865,0.02988,0.16129233,0.0264466
7799,0.1865,0.02988,0.14340644,0.023232797
7800,0.1865,0.02988,0.17030294,0.031538174
7801,0.1865,0.02988,0.15837266,0.026634222
7802,0.1865,0.02988,0.16468792,0.026605083
7803,0.1865,0.02988,0.15777445,0.028044978
7804,0.1865,0.02988,0.17365299,0.030908545
7805,0.1865,0.02988,0.16305207,0.026750831
7806,0.1865,0.02988,0.16069105,0.029778536
7807,0.1865,0.02988,0.15039773,0.026824152
7808,0.1865,0.02988,0.15667818,0.024318477
7809,0.1865,0.02988,0.161224,0.027505338
7810,0.1865,0.02988,0.16156664,0.025452603
7811,0.1865,0.02988,0.15595798,0.025832787
7812,0.1865,0.02988,0.15296729,0.029706635
7813,0.1865,0.02988,0.17002428,0.025687322
7814,0.1865,0.02988,0.16403614,0.025452275
7815,0.1865,0.02988,0.1650095,0.02717805
7816,0.1865,0.02988,0.16410506,0.027788162
7817,0.1865,0.02988,0.16648528,0.024748579
7818,0.1865,0.02988,0.15776005,0.023470951
7819,0.1865,0.02988,0.1852076,0.028387535
7820,0.1865,0.02988,0.16014268,0.027827024
7821,0.1865,0.02988,0.16808341,0.028703019
7822,0.1865,0.02988,0.15786462,0.024393387
7823,0.1865,0.02988,0.1621671,0.027079416
7824,0.1865,0.02988,0.16542421,0.026250578
7825,0.1865,0.02988,0.143592,0.02322191
7826,0.1865,0.02988,0.15265064,0.028690632
7827,0.1865,0.02988,0.14493611,0.026369398
7828,0.1865,0.02988,0.18071169,0.03211571
7829,0.1865,0.02988,0.15956415,0.027301578
7830,0.1865,0.02988,0.15192463,0.03181005
7831,0.1865,0.02988,0.16539311,0.019690432
7832,0.1865,0.02988,0.1618012,0.02751236
7833,0.1865,0.02988,0.15303,0.020565877
7834,0.1865,0.02988,0.15685429,0.026329312
7835,0.1865,0.02988,0.16422507,0.025255617
7836,0.1865,0.02988,0.16062735,0.023698129
7837,0.1865,0.02988,0.14594246,0.03080243
7838,0.1865,0.02988,0.16672918,0.027224269
7839,0.1865,0.02988,0.14478534,0.025855668
7840,0.1865,0.02988,0.1589626,0.02635264
7841,0.1865,0.02988,0.16531436,0.025486138
7842,0.1865,0.02988,0.16750304,0.024751438
7843,0.1865,0.02988,0.16018999,0.026229342
7844,0.1865,0.02988,0.16799341,0.024762549
7845,0.1865,0.02988,0.15495788,0.024306057
7846,0.1865,0.02988,0.1503219,0.027436495
7847,0.1865,0.02988,0.14997017,0.032508586
7848,0.1865,0.02988,0.15723406,0.028220732
7849,0.1865,0.02988,0.15232192,0.026533637
7850,0.1865,0.02988,0.16204329,0.027704647
7851,0.1865,0.02988,0.14740232,0.020096147
7852,0.1865,0.02988,0.1536599,0.02818793
7853,0.1865,0.02988,0.16367476,0.027830763
7854,0.1865,0.02988,0.16291864,0.028415423
7855,0.1865,0.02988,0.15295891,0.027954882
7856,0.1865,0.02988,0.13908748,0.02621667
7857,0.1865,0.02988,0.15118627,0.02905548
7858,0.1865,0.02988,0.18293536,0.030629562
7859,0.1865,0.02988,0.15591858,0.02393927
7860,0.1865,0.02988,0.14789072,0.028838538
7861,0.1865,0.02988,0.16992965,0.026428672
7862,0.1865,0.02988,0.15737173,0.027089914
7863,0.1865,0.02988,0.15875968,0.032759096
7864,0.1865,0.02988,0.16314054,0.02330208
7865,0.1865,0.02988,0.17469703,0.02783904
7866,0.1865,0.02988,0.1540605,0.024225065
7867,0.1865,0.02988,0.14600462,0.02465254
7868,0.1865,0.02988,0.16248356,0.03135516
7869,0.1865,0.02988,0.15096945,0.024413684
7870,0.1865,0.02988,0.16457036,0.028603487
7871,0.1865,0.02988,0.16789311,0.028306538
7872,0.1421,0.02488,0.1574486,0.028075844
7873,0.1421,0.02488,0.14079379,0.022070983
7874,0.1421,0.02488,0.14922388,0.022846004
7875,0.1421,0.02488,0.15707414,0.0266987
7876,0.1421,0.02488,0.16257855,0.02987798
7877,0.1421,0.02488,0.17341763,0.029219283
7878,0.1421,0.02488,0.14766984,0.024448056
7879,0.1421,0.02488,0.16195183,0.029436847
7880,0.1421,0.02488,0.16454716,0.024743874
7881,0.1421,0.02488,0.15801756,0.028597264
7882,0.1421,0.02488,0.16074258,0.027023563
7883,0.1421,0.02488,0.17621888,0.028933333
7884,0.1421,0.02488,0.16812286,0.027692348
7885,0.1421,0.02488,0.16388784,0.02934588
7886,0.1421,0.02488,0.14727524,0.032752153
7887,0.1421,0.02488,0.1740927,0.028448582
7888,0.1421,0.02488,0.14842801,0.02665501
7889,0.1421,0.02488,0.16250172,0.032285094
7890,0.1421,0.02488,0.14091754,0.025670659
7891,0.1421,0.02488,0.16905837,0.03224683
7892,0.1421,0.02488,0.14503945,0.028110625
7893,0.1421,0.02488,0.15260985,0.026659105
7894,0.1421,0.02488,0.15757532,0.02569496
7895,0.1421,0.02488,0.13694046,0.029142994
7896,0.1421,0.02488,0.15096952,0.023860637
7897,0.1421,0.02488,0.15631698,0.023942681
7898,0.1421,0.02488,0.13626902,0.031491224
7899,0.1421,0.02488,0.16097483,0.028197438
7900,0.1421,0.02488,0.15121518,0.030277744
7901,0.1421,0.02488,0.15239657,0.024713524
7902,0.1421,0.02488,0.15945435,0.027384395
7903,0.1421,0.02488,0.1543384,0.029313833
7904,0.1421,0.02488,0.14641756,0.02365178
7905,0.1421,0.02488,0.18028362,0.033227317
7906,0.1421,0.02488,0.14216119,0.028354675
7907,0.1421,0.02488,0.15882564,0.02784586
7908,0.1421,0.02488,0.15447561,0.029025137
7909,0.1421,0.02488,0.15880632,0.026576655
7910,0.1421,0.02488,0.14660203,0.026987484
7911,0.1421,0.02488,0.15578593,0.030143674
7912,0.1421,0.02488,0.14590634,0.022090271
7913,0.1421,0.02488,0.16095273,0.029616093
7914,0.1421,0.02488,0.13906267,0.022575315
7915,0.1421,0.02488,0.14791404,0.03320963
7916,0.1421,0.02488,0.15911153,0.025120102
7917,0.1421,0.02488,0.15183067,0.024558518
7918,0.1421,0.02488,0.17095628,0.03256821
7919,0.1421,0.02488,0.1532354,0.028400714
7920,0.1421,0.02488,0.1641493,0.028887581
7921,0.1421,0.02488,0.15772821,0.025559353
7922,0.1421,0.02488,0.15606782,0.026161395
7923,0.1421,0.02488,0.15888923,0.029126037
7924,0.1421,0.02488,0.16334996,0.02675815
7925,0.1421,0.02488,0.16437134,0.031700376
7926,0.1421,0.02488,0.13920586,0.032158922
7927,0.1421,0.02488,0.14431721,0.030783271
7928,0.1421,0.02488,0.16058075,0.026111705
7929,0.1421,0.02488,0.15793599,0.030728137
7930,0.1421,0.02488,0.1472645,0.03192476
7931,0.1421,0.02488,0.16047502,0.025072107
7932,0.1421,0.02488,0.14461039,0.028407993
7933,0.1421,0.02488,0.14404686,0.029837515
7934,0.1421,0.02488,0.15882443,0.032305844
7935,0.1421,0.02488,0.142678,0.025214575
7936,0.1421,0.02488,0.14373228,0.032022383
7937,0.1421,0.02488,0.15870851,0.024395576
7938,0.1421,0.02488,0.15446621,0.029717995
7939,0.1421,0.02488,0.13126367,0.026214452
7940,0.1421,0.02488,0.16314119,0.026832549
7941,0.1421,0.02488,0.14295827,0.03213296
7942,0.1421,0.02488,0.13110359,0.030920299
7943,0.1421,0.02488,0.16766863,0.032498702
7944,0.1421,0.02488,0.14943716,0.029931495
7945,0.1421,0.02488,0.16613804,0.025524976
7946,0.1421,0.02488,0.15439437,0.02827073
7947,0.1421,0.02488,0.16290645,0.026740348
7948,0.1421,0.02488,0.15490027,0.028207004
7949,0.1421,0.02488,0.13828374,0.030637072
7950,0.1421,0.02488,0.14122647,0.027813356
7951,0.1421,0.02488,0.1719974,0.031022385
7952,0.1421,0.02488,0.16595781,0.02711825
7953,0.1421,0.02488,0.1581727,0.0268211
7954,0.1421,0.02488,0.14969797,0.020667683
7955,0.1421,0.02488,0.17247514,0.03165067
7956,0.1421,0.02488,0.14791276,0.022723641
7957,0.1421,0.02488,0.13690852,0.016550748
7958,0.1421,0.02488,0.17201596,0.024469128
7959,0.1421,0.02488,0.1689477,0.028720707
7960,0.1421,0.02488,0.1616347,0.025955603
7961,0.1421,0.02488,0.13351959,0.01582154
7962,0.1421,0.02488,0.15240607,0.02790769
7963,0.1421,0.02488,0.16124675,0.025091346
7964,0.1421,0.02488,0.1655316,0.027984943
7965,0.1421,0.02488,0.16245545,0.022133524
7966,0.1421,0.02488,0.1609502,0.028360989
7967,0.1421,0.02488,0.15291582,0.026727237
7968,0.1421,0.02488,0.14991264,0.029087178
7969,0.1421,0.02488,0.15452135,0.026252298
7970,0.1421,0.02488,0.16408022,0.026824836
7971,0.1421,0.02488,0.15740094,0.027152512
7972,0.1421,0.02488,0.16021283,0.023390425
7973,0.1421,0.02488,0.1457227,0.029512739
7974,0.1421,0.02488,0.17136572,0.026803425
7975,0.1421,0.02488,0.15458372,0.016805204
7976,0.1421,0.02488,0.1542276,0.02455123
7977,0.1421,0.02488,0.16058223,0.024495138
7978,0.1421,0.02488,0.1739742,0.032709286
7979,0.1421,0.02488,0.16875556,0.02636954
7980,0.1421,0.02488,0.17762801,0.026039662
7981,0.1421,0.02488,0.15898882,0.031297192
7982,0.1421,0.02488,0.14439869,0.024954401
7983,0.1421,0.02488,0.15359376,0.029342843
7984,0.1421,0.02488,0.15600236,0.0329043
7985,0.1421,0.02488,0.16248198,0.024223093
7986,0.1421,0.02488,0.15276551,0.027680213
7987,0.1421,0.02488,0.16724077,0.029590314
7988,0.1421,0.02488,0.1470421,0.028743576
7989,0.1421,0.02488,0.15763885,0.027854422
7990,0.1421,0.02488,0.16486938,0.024989128
7991,0.1421,0.02488,0.14463922,0.023315618
7992,0.1421,0.02488,0.15980458,0.02811268
7993,0.1421,0.02488,0.14456007,0.028300554
7994,0.1421,0.02488,0.1792633,0.027800946
7995,0.1421,0.02488,0.1496061,0.0284679
7996,0.1421,0.02488,0.14860506,0.027712924
7997,0.1421,0.02488,0.15980871,0.023709819
7998,0.1421,0.02488,0.1656096,0.025386633
7999,0.1421,0.02488,0.15714885,0.021063732
8000,0.1421,0.02488,0.17173284,0.027666604
8001,0.1421,0.02488,0.17429894,0.027284661
8002,0.1421,0.02488,0.16023038,0.024450572
8003,0.1421,0.02488,0.1447483,0.024075076
8004,0.1421,0.02488,0.16881035,0.030412288
8005,0.1421,0.02488,0.1421527,0.028077526
8006,0.1421,0.02488,0.15822665,0.030075138
8007,0.1421,0.02488,0.15896146,0.02698994
8008,0.1421,0.02488,0.15965477,0.024435516
8009,0.1421,0.02488,0.14191051,0.028676964
8010,0.1421,0.02488,0.16519463,0.028515665
8011,0.1421,0.02488,0.16111735,0.025708005
8012,0.1421,0.02488,0.15772955,0.0264849
8013,0.1421,0.02488,0.1411376,0.032069042
8014,0.1421,0.02488,0.14165083,0.027709307
8015,0.1421,0.02488,0.15777701,0.025357878
8016,0.1421,0.02488,0.15404579,0.021884706
8017,0.1421,0.02488,0.1656809,0.029201953
8018,0.1421,0.02488,0.15326566,0.024590395
8019,0.1421,0.02488,0.15424201,0.025193578
8020,0.1421,0.02488,0.17167477,0.024922697
8021,0.1421,0.02488,0.14118956,0.02671706
8022,0.1421,0.02488,0.15716435,0.027925117
8023,0.1421,0.02488,0.14905852,0.025368763
8024,0.1421,0.02488,0.15174536,0.025704477
8025,0.1421,0.02488,0.15558894,0.026145328
8026,0.1421,0.02488,0.15576212,0.03033372
8027,0.1421,0.02488,0.14044672,0.027340068
8028,0.1421,0.02488,0.16139765,0.034123164
8029,0.1421,0.02488,0.16775976,0.026314564
8030,0.1421,0.02488,0.15491249,0.028209431
8031,0.1421,0.02488,0.16132699,0.029207343
8032,0.1421,0.02488,0.16230106,0.02763873
8033,0.1421,0.02488,0.1590807,0.028571267
8034,0.1421,0.02488,0.13570338,0.031334493
8035,0.1421,0.02488,0.16028848,0.026929695
8036,0.1421,0.02488,0.17223205,0.031965885
8037,0.1421,0.02488,0.1558731,0.025644032
8038,0.1421,0.02488,0.15956673,0.023160387
8039,0.1421,0.02488,0.14837357,0.03017595
8040,0.1421,0.02488,0.15518275,0.025616186
8041,0.1421,0.02488,0.14485453,0.026234437
8042,0.1421,0.02488,0.16070169,0.02934969
8043,0.1421,0.02488,0.15407923,0.025167651
8044,0.1421,0.02488,0.14874728,0.02492694
8045,0.1421,0.02488,0.13936974,0.023327012
8046,0.1421,0.02488,0.15384278,0.025207724
8047,0.1421,0.02488,0.14544436,0.03198569
8048,0.1421,0.02488,0.15898713,0.023204008
8049,0.1421,0.02488,0.13565123,0.02828699
8050,0.1421,0.02488,0.15488611,0.02522509
8051,0.1421,0.02488,0.12562118,0.031221183
8052,0.1421,0.02488,0.16519809,0.030962473
8053,0.1421,0.02488,0.14724126,0.029702578
8054,0.1421,0.02488,0.15393035,0.022495948
8055,0.1421,0.02488,0.16647284,0.027041752
8056,0.1421,0.02488,0.1577828,0.02384938
8057,0.1421,0.02488,0.15522975,0.02487409
8058,0.1421,0.02488,0.15715842,0.02919075
8059,0.1421,0.02488,0.15753931,0.024613895
8060,0.1421,0.02488,0.15230264,0.029247854
8061,0.1421,0.02488,0.1632073,0.025571704
8062,0.1421,0.02488,0.16633314,0.029443562
8063,0.1421,0.02488,0.150129,0.029768584
8064,0.1421,0.02488,0.14676364,0.025356626
8065,0.1421,0.02488,0.17273557,0.030619439
8066,0.1421,0.02488,0.18802984,0.031705007
8067,0.1421,0.02488,0.14353262,0.026309695
8068,0.1421,0.02488,0.17623225,0.030381048
8069,0.1421,0.02488,0.16347304,0.027712494
8070,0.1421,0.02488,0.16473518,0.03008547
8071,0.1421,0.02488,0.12057636,0.031815484
8072,0.1421,0.02488,0.16254093,0.028962664
8073,0.1421,0.02488,0.14697413,0.02582289
8074,0.1421,0.02488,0.15269905,0.027516618
8075,0.1421,0.02488,0.16700788,0.030742213
8076,0.1421,0.02488,0.1593373,0.03251597
8077,0.1421,0.02488,0.16255511,0.022904223
8078,0.1421,0.02488,0.17270388,0.02388454
8079,0.1421,0.02488,0.15146334,0.024615861
8080,0.1421,0.02488,0.15844423,0.022994328
8081,0.1421,0.02488,0.15646721,0.02601061
8082,0.1421,0.02488,0.17341138,0.028779592
8083,0.1421,0.02488,0.15110001,0.02583336
8084,0.1421,0.02488,0.16499026,0.02505221
8085,0.1421,0.02488,0.1510261,0.026802098
8086,0.1421,0.02488,0.14335816,0.028375952
8087,0.1421,0.02488,0.15853271,0.02878196
8088,0.1421,0.02488,0.16552097,0.0287692
8089,0.1421,0.02488,0.1458574,0.030356
8090,0.1421,0.02488,0.16354528,0.026849004
8091,0.1421,0.02488,0.157564,0.029533353
8092,0.1421,0.02488,0.1683241,0.02684957
8093,0.1421,0.02488,0.15042406,0.027283859
8094,0.1421,0.02488,0.15341061,0.02428065
