,k_true,z_true,k_pred,z_pred
2845,0.1892,0.02616,0.1486962,0.018137166
2846,0.1077,0.04572,0.10141792,0.042403392
2847,0.1077,0.04572,0.09840682,0.04005318
2848,0.1005,0.01159,0.14510107,0.0134143885
2849,0.1217,0.01404,0.14529769,0.017009074
2850,0.1917,0.03076,0.1665036,0.027954545
2851,0.1606,0.04709,0.11576768,0.03896586
2852,0.135,0.03734,0.12622997,0.03631603
2853,0.1284,0.02168,0.14820777,0.019188482
2854,0.1865,0.02988,0.15309526,0.030103235
2855,0.1261,0.01689,0.16761084,0.022802155
2856,0.1759,0.01353,0.1416659,0.0154429525
2857,0.1864,0.01892,0.16452573,0.0211603
2858,0.135,0.03734,0.12801488,0.032359414
2859,0.1021,0.03832,0.10769279,0.03952669
2860,0.1537,0.01451,0.15395744,0.015707873
2861,0.1606,0.04709,0.13004567,0.037588555
2862,0.1865,0.02988,0.17114685,0.027438266
2863,0.1964,0.01994,0.166279,0.020194838
2864,0.1917,0.03076,0.14623737,0.019631766
2865,0.08856,0.009569,0.14429437,0.015246836
2866,0.1271,0.02213,0.16368055,0.028701577
2867,0.09833,0.03662,0.12006563,0.039849143
2868,0.1571,0.0321,0.16194701,0.035329163
2869,0.06902,0.03184,0.115738556,0.040797148
2870,0.199,0.03337,0.180723,0.02830075
2871,0.199,0.03337,0.14374137,0.024807155
2872,0.1571,0.0321,0.14620735,0.025628116
2873,0.1339,0.03327,0.16636308,0.032592654
2874,0.1917,0.03076,0.17213368,0.025164843
2875,0.153,0.02606,0.14661585,0.021787746
2876,0.1759,0.01353,0.1520948,0.014946572
2877,0.1571,0.0321,0.16146767,0.029218612
2878,0.1389,0.02476,0.16156347,0.021407878
2879,0.1964,0.01994,0.16207826,0.0188
2880,0.1892,0.02616,0.14319141,0.024409363
2881,0.153,0.02606,0.14907806,0.02501412
2882,0.1217,0.01404,0.14624728,0.018645728
2883,0.1441,0.01472,0.14933944,0.016576104
2884,0.1493,0.02552,0.16350049,0.028509323
2885,0.1271,0.02213,0.12953977,0.029504508
2886,0.1493,0.02552,0.1655081,0.029333532
2887,0.1005,0.01159,0.1608427,0.017667575
2888,0.1005,0.01159,0.12824422,0.014003125
2889,0.1606,0.04709,0.12364151,0.03819528
2890,0.1284,0.02168,0.14234997,0.02739641
2891,0.1441,0.01472,0.13980103,0.015647287
2892,0.1414,0.02202,0.1571273,0.025286883
2893,0.1864,0.01892,0.15765387,0.017761951
2894,0.153,0.02606,0.15007435,0.026691912
2895,0.1414,0.02202,0.16058916,0.026391612
2896,0.135,0.03734,0.120173864,0.036668494
2897,0.1414,0.02202,0.14061584,0.027723107
2898,0.09833,0.03662,0.124335825,0.039231688
2899,0.09833,0.03662,0.112356454,0.039864954
2900,0.1339,0.03327,0.14102307,0.03437542
2901,0.1077,0.04572,0.09245403,0.039920438
2902,0.1217,0.01404,0.15083796,0.01390957
2903,0.1339,0.03327,0.1464794,0.034742262
2904,0.1571,0.0321,0.1332829,0.029126821
2905,0.06902,0.03184,0.09426812,0.041605245
2906,0.199,0.03337,0.19784102,0.028915524
2907,0.1892,0.02616,0.15857062,0.019199718
2908,0.1964,0.01994,0.16368483,0.02235731
2909,0.1284,0.02168,0.15841766,0.024821335
2910,0.199,0.03337,0.14907834,0.025907084
2911,0.1261,0.01689,0.14496306,0.021224674
2912,0.1414,0.02202,0.15619817,0.023025507
2913,0.1339,0.03327,0.14146867,0.03462163
2914,0.1537,0.01451,0.14100528,0.011712181
2915,0.1005,0.01159,0.14295268,0.018734625
2916,0.1389,0.02476,0.15414384,0.030513287
2917,0.1217,0.01404,0.15712208,0.020017767
2918,0.1571,0.0321,0.12898159,0.03603003
2919,0.1864,0.01892,0.14369886,0.019989409
2920,0.1284,0.02168,0.16828741,0.024995672
2921,0.1742,0.0221,0.15297243,0.018239351
2922,0.1537,0.01451,0.15253446,0.015218092
2923,0.1284,0.02168,0.13946992,0.029773558
2924,0.1021,0.03832,0.11844368,0.04127581
2925,0.1021,0.03832,0.108020045,0.039100457
2926,0.08354,0.04064,0.10254783,0.04157312
2927,0.09833,0.03662,0.12683226,0.039797097
2928,0.1606,0.04709,0.123450644,0.03777604
2929,0.1864,0.01892,0.1701499,0.016393429
2930,0.1892,0.02616,0.16316347,0.022336073
2931,0.06902,0.03184,0.10283161,0.040299382
2932,0.135,0.03734,0.12506741,0.033886116
2933,0.08856,0.009569,0.13860509,0.015055262
2934,0.1487,0.04254,0.14262198,0.040920317
2935,0.1441,0.01472,0.14251302,0.010505595
2936,0.1917,0.03076,0.14263587,0.026043266
2937,0.08354,0.04064,0.09957337,0.041717302
2938,0.1742,0.0221,0.1555956,0.017345488
2939,0.1261,0.01689,0.16033001,0.022551114
2940,0.09833,0.03662,0.11451356,0.03857678
2941,0.1077,0.04572,0.113322996,0.04115659
2942,0.1487,0.04254,0.13832341,0.04073271
2943,0.06902,0.03184,0.10230083,0.040090367
2944,0.135,0.03734,0.13111831,0.03549652
2945,0.1021,0.03832,0.11458218,0.038860194
2946,0.1487,0.04254,0.12275371,0.03841722
2947,0.1005,0.01159,0.1318208,0.012265062
2948,0.06902,0.03184,0.10941845,0.039198518
2949,0.1284,0.02168,0.15529335,0.01972112
2950,0.1892,0.02616,0.17054318,0.020109454
2951,0.1537,0.01451,0.15765324,0.016479366
