,k_true,z_true,k_pred,z_pred
6554,0.1088,0.0211,0.130103,0.022883514
6555,0.1088,0.0211,0.1425495,0.031427007
6556,0.1088,0.0211,0.1255889,0.025423123
6557,0.1088,0.0211,0.14072785,0.035082713
6558,0.1088,0.0211,0.13104072,0.03231367
6559,0.1088,0.0211,0.14946902,0.030296918
6560,0.1088,0.0211,0.14673856,0.018905258
6561,0.1088,0.0211,0.15680407,0.02899306
6562,0.1088,0.0211,0.14112933,0.023702484
6563,0.1088,0.0211,0.14050552,0.031643227
6564,0.1088,0.0211,0.14473443,0.027916446
6565,0.1088,0.0211,0.12304764,0.031799093
6566,0.1088,0.0211,0.14537238,0.02755457
6567,0.1088,0.0211,0.16701652,0.026865838
6568,0.1088,0.0211,0.15425193,0.025496975
6569,0.1088,0.0211,0.15196447,0.028710172
6570,0.1088,0.0211,0.1576971,0.027769743
6571,0.1088,0.0211,0.15700147,0.025500773
6572,0.1088,0.0211,0.15757719,0.022131598
6573,0.1088,0.0211,0.14672413,0.029724907
6574,0.1088,0.0211,0.1418275,0.032227106
6575,0.1088,0.0211,0.15613292,0.025397047
6576,0.1088,0.0211,0.1406355,0.024131719
6577,0.1088,0.0211,0.14170559,0.021215837
6578,0.1088,0.0211,0.14168103,0.027529545
6579,0.1088,0.0211,0.13911203,0.023519497
6580,0.1088,0.0211,0.14248492,0.026769694
6581,0.1088,0.0211,0.13895412,0.026602197
6582,0.1088,0.0211,0.1323222,0.027666118
6583,0.1088,0.0211,0.15594552,0.023899904
6584,0.1088,0.0211,0.14564581,0.033486556
6585,0.1088,0.0211,0.14149018,0.021900406
6586,0.1088,0.0211,0.18961267,0.028309332
6587,0.1088,0.0211,0.15704526,0.027330104
6588,0.1088,0.0211,0.13197362,0.035966393
6589,0.1088,0.0211,0.16323757,0.026635984
6590,0.1088,0.0211,0.15134355,0.025728079
6591,0.1088,0.0211,0.14043625,0.031321593
6592,0.1088,0.0211,0.15723103,0.022769893
6593,0.1088,0.0211,0.155374,0.027853303
6594,0.1088,0.0211,0.14313811,0.020603247
6595,0.1088,0.0211,0.13374048,0.02182483
6596,0.1088,0.0211,0.13987142,0.027321082
6597,0.1088,0.0211,0.14048614,0.025397424
6598,0.1088,0.0211,0.1362299,0.028644176
6599,0.1088,0.0211,0.13563706,0.028462054
6600,0.1088,0.0211,0.15266956,0.020652734
6601,0.1088,0.0211,0.13794093,0.020585852
6602,0.1088,0.0211,0.13844138,0.024593715
6603,0.1088,0.0211,0.1333315,0.027037447
6604,0.1088,0.0211,0.14002918,0.031902652
6605,0.1088,0.0211,0.12213993,0.026871063
6606,0.1088,0.0211,0.13615388,0.029290486
6607,0.1088,0.0211,0.1378605,0.028769486
6608,0.1088,0.0211,0.12639229,0.024643198
6609,0.1088,0.0211,0.12973085,0.028514396
6610,0.1088,0.0211,0.15288638,0.024055947
6611,0.1088,0.0211,0.15704258,0.029932788
6612,0.1088,0.0211,0.16891679,0.0288173
6613,0.1088,0.0211,0.13671468,0.028466722
6614,0.1088,0.0211,0.13818213,0.021704944
6615,0.1088,0.0211,0.14888027,0.027445719
6616,0.1088,0.0211,0.1411698,0.0242238
6617,0.1088,0.0211,0.13616295,0.026144529
6618,0.1088,0.0211,0.12535083,0.026483864
6619,0.1088,0.0211,0.14760862,0.023096552
6620,0.1088,0.0211,0.13979876,0.02740171
6621,0.1088,0.0211,0.1443788,0.030435713
6622,0.1088,0.0211,0.13820747,0.026258886
6623,0.1088,0.0211,0.13379255,0.0298505
6624,0.1088,0.0211,0.14178237,0.028391955
6625,0.1088,0.0211,0.15068436,0.024297846
6626,0.1088,0.0211,0.15550713,0.024399389
6627,0.1088,0.0211,0.13175035,0.03174507
6628,0.1088,0.0211,0.14816098,0.029418763
6629,0.1088,0.0211,0.15116616,0.02518379
6630,0.1088,0.0211,0.15044639,0.029092517
6631,0.1088,0.0211,0.1340522,0.034546096
6632,0.1088,0.0211,0.15684105,0.023878267
6633,0.1088,0.0211,0.15628433,0.029125398
6634,0.1088,0.0211,0.14290103,0.026125861
6635,0.1088,0.0211,0.13174775,0.026652891
6636,0.1088,0.0211,0.16277951,0.023320442
6637,0.1088,0.0211,0.13098806,0.026693389
6638,0.1088,0.0211,0.1478714,0.02753509
6639,0.1088,0.0211,0.14723366,0.02455455
6640,0.1088,0.0211,0.14191262,0.027828125
6641,0.1088,0.0211,0.13053551,0.032610025
6642,0.1088,0.0211,0.122693576,0.027664412
6643,0.1088,0.0211,0.1357544,0.033761557
6644,0.1088,0.0211,0.13449961,0.024614869
6645,0.1088,0.0211,0.15377311,0.035608098
6646,0.1088,0.0211,0.14399074,0.019904435
6647,0.1088,0.0211,0.16469581,0.03166822
6648,0.1088,0.0211,0.12837379,0.023684012
6649,0.1088,0.0211,0.17012574,0.021693539
6650,0.1088,0.0211,0.11291787,0.034065884
6651,0.1088,0.0211,0.14277779,0.025449729
6652,0.1088,0.0211,0.16063084,0.024545066
6653,0.1088,0.0211,0.13993359,0.029614689
6654,0.1088,0.0211,0.14461525,0.032379683
6655,0.1088,0.0211,0.15491395,0.02308901
6656,0.1088,0.0211,0.13,0.028785365
6657,0.1088,0.0211,0.1518087,0.031065593
6658,0.1088,0.0211,0.13755228,0.028248833
6659,0.1088,0.0211,0.13820578,0.02426724
6660,0.1088,0.0211,0.15617952,0.023531314
6661,0.1088,0.0211,0.13790302,0.028338585
6662,0.1088,0.0211,0.16349578,0.026172027
6663,0.1088,0.0211,0.1615538,0.030129094
6664,0.1088,0.0211,0.12465381,0.029361742
6665,0.1088,0.0211,0.13416256,0.031070102
6666,0.1088,0.0211,0.14996898,0.026587484
6667,0.1088,0.0211,0.15956205,0.019229978
6668,0.1088,0.0211,0.14960022,0.02405125
6669,0.1088,0.0211,0.15860176,0.021787459
6670,0.1088,0.0211,0.11682699,0.031091012
6671,0.1088,0.0211,0.14132024,0.029929472
6672,0.1088,0.0211,0.14346372,0.027749253
6673,0.1088,0.0211,0.14041921,0.030400017
6674,0.1088,0.0211,0.13910629,0.02168015
6675,0.1088,0.0211,0.1563753,0.026218615
6676,0.1088,0.0211,0.13823321,0.026420044
6677,0.1088,0.0211,0.15361819,0.030519797
6678,0.1088,0.0211,0.1539735,0.02288363
6679,0.1088,0.0211,0.12639655,0.03321705
6680,0.1088,0.0211,0.11552208,0.029372796
6681,0.1088,0.0211,0.14044581,0.018266251
6682,0.1088,0.0211,0.14156647,0.02950481
6683,0.1088,0.0211,0.16136147,0.029311445
6684,0.1088,0.0211,0.13156253,0.024773479
6685,0.1088,0.0211,0.1350822,0.027357215
6686,0.1088,0.0211,0.13768446,0.02394782
6687,0.1088,0.0211,0.122221455,0.026182944
6688,0.1088,0.0211,0.13701831,0.028842883
6689,0.1088,0.0211,0.14007942,0.018020717
6690,0.1088,0.0211,0.1543146,0.024501415
6691,0.1088,0.0211,0.12423748,0.033329576
6692,0.1088,0.0211,0.17444125,0.026310233
6693,0.1088,0.0211,0.1564174,0.025964089
6694,0.1088,0.0211,0.15211248,0.026660645
6695,0.1088,0.0211,0.13188161,0.02803786
6696,0.1088,0.0211,0.14017749,0.025166782
6697,0.1088,0.0211,0.12741725,0.022797294
6698,0.1088,0.0211,0.14689758,0.02356481
6699,0.1088,0.0211,0.13700631,0.028301392
6700,0.1088,0.0211,0.15082103,0.027545387
6701,0.1088,0.0211,0.13047999,0.030178424
6702,0.1088,0.0211,0.14682655,0.028802497
6703,0.1088,0.0211,0.14619984,0.022251595
6704,0.1088,0.0211,0.14902613,0.023681927
6705,0.1088,0.0211,0.14662886,0.02538997
6706,0.1088,0.0211,0.14601815,0.03133706
6707,0.1088,0.0211,0.12419632,0.031216301
6708,0.1088,0.0211,0.119296886,0.019761084
6709,0.1088,0.0211,0.13723716,0.025582623
6710,0.1088,0.0211,0.14948589,0.019609606
6711,0.1088,0.0211,0.15162157,0.03276472
6712,0.1088,0.0211,0.14115962,0.022983944
6713,0.1088,0.0211,0.13108641,0.026939547
6714,0.1088,0.0211,0.13840061,0.031067315
6715,0.1088,0.0211,0.13862976,0.024464099
6716,0.1088,0.0211,0.14405942,0.026571639
6717,0.1088,0.0211,0.13983786,0.029685242
6718,0.1088,0.0211,0.16838072,0.02682898
6719,0.1088,0.0211,0.15238325,0.018061087
6720,0.1088,0.0211,0.17523244,0.022328477
6721,0.1088,0.0211,0.13231915,0.023777151
6722,0.1088,0.0211,0.14563704,0.028896606
6723,0.1088,0.0211,0.13719186,0.02710205
6724,0.1088,0.0211,0.13006252,0.027155355
6725,0.1088,0.0211,0.14894329,0.028711129
6726,0.1088,0.0211,0.14351434,0.02408081
6727,0.1088,0.0211,0.1422224,0.03236175
6728,0.1088,0.0211,0.13839106,0.022537319
6729,0.1088,0.0211,0.14836071,0.027767237
6730,0.1088,0.0211,0.13593881,0.03207469
6731,0.1088,0.0211,0.15497544,0.032783594
6732,0.1088,0.0211,0.15933989,0.025756935
6733,0.1088,0.0211,0.13573477,0.02612529
6734,0.1088,0.0211,0.14575568,0.027645223
6735,0.1088,0.0211,0.1663195,0.03359542
6736,0.1088,0.0211,0.14752121,0.031029176
6737,0.1088,0.0211,0.17135078,0.03163664
6738,0.1088,0.0211,0.15302832,0.024740366
6739,0.1088,0.0211,0.17345378,0.02616958
6740,0.1088,0.0211,0.15924932,0.02483642
6741,0.1088,0.0211,0.15016192,0.028688453
6742,0.1088,0.0211,0.13689686,0.02915288
6743,0.1088,0.0211,0.15208463,0.026676238
6744,0.1088,0.0211,0.13513137,0.027256012
6745,0.1088,0.0211,0.15982734,0.02578799
6746,0.1088,0.0211,0.15322961,0.0251062
6747,0.1088,0.0211,0.15612215,0.02810201
6748,0.1088,0.0211,0.1524356,0.027021417
6749,0.1088,0.0211,0.14318535,0.0289058
6750,0.1088,0.0211,0.16052963,0.024711816
6751,0.1088,0.0211,0.15483406,0.024203712
6752,0.1088,0.0211,0.14728567,0.03394705
6753,0.1088,0.0211,0.14472234,0.029294051
6754,0.1088,0.0211,0.15789257,0.022244234
6755,0.1088,0.0211,0.16044828,0.027135078
6756,0.1088,0.0211,0.15685633,0.018371284
6757,0.1088,0.0211,0.16554113,0.023202328
6758,0.1088,0.0211,0.122835174,0.029274015
6759,0.1088,0.0211,0.1285932,0.028878113
6760,0.1088,0.0211,0.14688146,0.021606388
6761,0.1088,0.0211,0.12695417,0.031470712
6762,0.1088,0.0211,0.16002011,0.03167824
6763,0.1088,0.0211,0.14990479,0.030709794
6764,0.1088,0.0211,0.14559628,0.02359843
6765,0.1088,0.0211,0.1395764,0.030735567
6766,0.1088,0.0211,0.16877535,0.02480623
6767,0.1088,0.0211,0.13070874,0.028630937
6768,0.1088,0.0211,0.12452603,0.02767897
6769,0.1088,0.0211,0.15118095,0.030907156
6770,0.1088,0.0211,0.16911359,0.026422173
6771,0.1088,0.0211,0.12901084,0.028110847
6772,0.1088,0.0211,0.13950577,0.03112841
6773,0.1088,0.0211,0.14276469,0.02633283
6774,0.1088,0.0211,0.14977755,0.028635086
6775,0.1088,0.0211,0.14264719,0.024515113
6776,0.1088,0.0211,0.13405262,0.027137754
6777,0.1088,0.0211,0.14445783,0.026546422
6778,0.1088,0.0211,0.14236769,0.028509669
6779,0.1088,0.0211,0.11469758,0.030633565
6780,0.1088,0.0211,0.13571945,0.030947406
6781,0.1088,0.0211,0.12637101,0.03068795
6782,0.1088,0.0211,0.123572916,0.03231996
6783,0.1088,0.0211,0.1387731,0.032325473
6784,0.1088,0.0211,0.16307643,0.026459504
6785,0.1088,0.0211,0.14077178,0.026701648
6786,0.1088,0.0211,0.14040186,0.028197339
6787,0.1088,0.0211,0.15335082,0.020733695
6788,0.1088,0.0211,0.121651046,0.01722941
6789,0.1088,0.0211,0.13244294,0.024209246
6790,0.1088,0.0211,0.156949,0.021520006
6791,0.1088,0.0211,0.1608241,0.023690684
6792,0.1088,0.0211,0.14854619,0.022271426
6793,0.1088,0.0211,0.15263966,0.03007571
6794,0.1088,0.0211,0.14859876,0.02499721
6795,0.1088,0.0211,0.13402063,0.027303057
6796,0.1088,0.0211,0.14980292,0.02762864
6797,0.1088,0.0211,0.14910665,0.0216185
6798,0.1088,0.0211,0.15310562,0.020517113
6799,0.1088,0.0211,0.1285086,0.026940534
6800,0.1088,0.0211,0.14243954,0.032125488
6801,0.1088,0.0211,0.14039098,0.021640705
6802,0.1088,0.0211,0.13629824,0.026773231
6803,0.1088,0.0211,0.14255534,0.02642199
6804,0.1088,0.0211,0.16063093,0.026477506
6805,0.1088,0.0211,0.16400704,0.020725762
6806,0.1088,0.0211,0.14229375,0.028065892
6807,0.1088,0.0211,0.16004932,0.030515408
6808,0.1088,0.0211,0.14341016,0.025205664
6809,0.1088,0.0211,0.14424735,0.024211856
6810,0.1088,0.0211,0.13092194,0.027500404
6811,0.1088,0.0211,0.15447144,0.023401905
6812,0.1088,0.0211,0.16222425,0.028545547
6813,0.1088,0.0211,0.11625009,0.025702864
6814,0.1088,0.0211,0.14542043,0.03268447
6815,0.1088,0.0211,0.15356173,0.029102389
6816,0.1088,0.0211,0.14479937,0.027374312
6817,0.1088,0.0211,0.15495165,0.022978099
6818,0.1088,0.0211,0.13431229,0.025479442
6819,0.1088,0.0211,0.13848993,0.018844225
6820,0.1088,0.0211,0.18510373,0.028734976
6821,0.1088,0.0211,0.12912785,0.027004052
6822,0.1088,0.0211,0.14269447,0.028490648
6823,0.1088,0.0211,0.14717568,0.020117616
6824,0.1088,0.0211,0.13409862,0.022111354
6825,0.1088,0.0211,0.12789328,0.031107279
6826,0.1088,0.0211,0.13976605,0.023951145
6827,0.1088,0.0211,0.15826733,0.02383489
6828,0.1088,0.0211,0.14207824,0.021718977
6829,0.1088,0.0211,0.13961384,0.023410233
6830,0.1088,0.0211,0.13917774,0.024814589
6831,0.1088,0.0211,0.13968776,0.027709708
6832,0.1088,0.0211,0.14437152,0.029074105
6833,0.1088,0.0211,0.132778,0.025053456
6834,0.1088,0.0211,0.14193286,0.024438385
6835,0.1088,0.0211,0.14084582,0.030286131
6836,0.1088,0.0211,0.14677206,0.024500506
6837,0.1088,0.0211,0.13862588,0.022540923
6838,0.1088,0.0211,0.16496079,0.025431596
6839,0.1088,0.0211,0.15437475,0.026944654
6840,0.1088,0.0211,0.14405592,0.026495803
6841,0.1088,0.0211,0.12759683,0.03042607
6842,0.1088,0.0211,0.14589673,0.028514247
6843,0.1088,0.0211,0.15968893,0.028455172
6844,0.1088,0.0211,0.14161365,0.021847375
6845,0.1088,0.0211,0.13835147,0.025953555
6846,0.1088,0.0211,0.14724617,0.030017354
6847,0.1088,0.0211,0.14535198,0.0285782
6848,0.1088,0.0211,0.14083906,0.028148118
6849,0.1088,0.0211,0.13975412,0.030583372
6850,0.1088,0.0211,0.12798089,0.030893128
6851,0.1088,0.0211,0.14945462,0.029411428
6852,0.1088,0.0211,0.12408301,0.033204418
6853,0.1088,0.0211,0.15057574,0.02708531
6854,0.1088,0.0211,0.15831833,0.024095748
6855,0.1088,0.0211,0.14348137,0.021230308
6856,0.1088,0.0211,0.14380327,0.024757652
6857,0.1088,0.0211,0.14055179,0.022153193
6858,0.1088,0.0211,0.12780614,0.03197714
6859,0.1088,0.0211,0.14475548,0.022383375
6860,0.1088,0.0211,0.13923436,0.01970703
6861,0.1088,0.0211,0.14891696,0.022001298
6862,0.1088,0.0211,0.151718,0.032069676
6863,0.1088,0.0211,0.1219466,0.031070895
6864,0.1088,0.0211,0.15054722,0.021537332
6865,0.1088,0.0211,0.1358616,0.023315718
6866,0.1088,0.0211,0.13370994,0.027956845
6867,0.1088,0.0211,0.13862085,0.024394717
6868,0.1088,0.0211,0.14581914,0.032900237
6869,0.1088,0.0211,0.15175503,0.029769098
6870,0.1088,0.0211,0.14024624,0.029942818
6871,0.1088,0.0211,0.14319716,0.024976306
6872,0.1088,0.0211,0.13913046,0.029159307
6873,0.1088,0.0211,0.14906058,0.026256567
6874,0.1088,0.0211,0.13313004,0.033719555
6875,0.1088,0.0211,0.14567015,0.027290542
6876,0.1088,0.0211,0.15279885,0.027137352
6877,0.1088,0.0211,0.15116723,0.028505985
6878,0.1088,0.0211,0.14230426,0.018975489
6879,0.1088,0.0211,0.16083312,0.031853832
6880,0.1088,0.0211,0.1356196,0.032350462
6881,0.1088,0.0211,0.15884762,0.027746478
6882,0.1088,0.0211,0.14007291,0.024490392
6883,0.1088,0.0211,0.13816386,0.029963173
6884,0.1088,0.0211,0.14431725,0.024880564
6885,0.1088,0.0211,0.15514193,0.02490046
6886,0.1088,0.0211,0.16002145,0.031504806
6887,0.1088,0.0211,0.1534899,0.02734467
6888,0.1243,0.02837,0.14463966,0.02663047
6889,0.1243,0.02837,0.12260597,0.036806624
6890,0.1243,0.02837,0.15072384,0.03617509
6891,0.1243,0.02837,0.152217,0.030068114
6892,0.1243,0.02837,0.13084053,0.034631968
6893,0.1243,0.02837,0.12116196,0.033656333
6894,0.1243,0.02837,0.14834473,0.03076265
6895,0.1243,0.02837,0.1421276,0.031444024
6896,0.1243,0.02837,0.13872238,0.03099175
6897,0.1243,0.02837,0.1648394,0.034709662
6898,0.1243,0.02837,0.12506063,0.03202423
6899,0.1243,0.02837,0.16816533,0.031430595
6900,0.1243,0.02837,0.12700772,0.03743001
6901,0.1243,0.02837,0.16714124,0.02949287
6902,0.1243,0.02837,0.15238145,0.03152512
6903,0.1243,0.02837,0.1505725,0.025370708
6904,0.1243,0.02837,0.11960417,0.032949556
6905,0.1243,0.02837,0.13576086,0.028726304
6906,0.1243,0.02837,0.13747226,0.032385685
6907,0.1243,0.02837,0.14045864,0.030605588
6908,0.1243,0.02837,0.14277673,0.032219466
6909,0.1243,0.02837,0.15805735,0.025670122
6910,0.1243,0.02837,0.13585658,0.03573725
6911,0.1243,0.02837,0.13739027,0.032458078
6912,0.1243,0.02837,0.12935148,0.0347727
6913,0.1243,0.02837,0.12394736,0.03330698
6914,0.1243,0.02837,0.15771374,0.031626772
6915,0.1243,0.02837,0.13076298,0.033238195
6916,0.1243,0.02837,0.13040555,0.034184363
6917,0.1243,0.02837,0.11640663,0.039023343
6918,0.1243,0.02837,0.14118758,0.033929456
6919,0.1243,0.02837,0.13298637,0.038115658
6920,0.1243,0.02837,0.14857152,0.02661931
6921,0.1243,0.02837,0.12309916,0.03474791
6922,0.1243,0.02837,0.1371921,0.02937577
6923,0.1243,0.02837,0.1375907,0.03644053
6924,0.1243,0.02837,0.13662755,0.032064117
6925,0.1243,0.02837,0.12836294,0.034344725
6926,0.1243,0.02837,0.13761051,0.034501463
6927,0.1243,0.02837,0.14564818,0.034669515
6928,0.1243,0.02837,0.13570142,0.03360238
6929,0.1243,0.02837,0.14384891,0.031208612
6930,0.1243,0.02837,0.12623571,0.034075405
6931,0.1243,0.02837,0.12705259,0.03283615
6932,0.1243,0.02837,0.12595569,0.029919898
6933,0.1243,0.02837,0.12759478,0.033797935
6934,0.1243,0.02837,0.14334378,0.032368354
6935,0.1243,0.02837,0.13732328,0.028991096
6936,0.1243,0.02837,0.124593325,0.036842782
6937,0.1243,0.02837,0.13633555,0.028047586
6938,0.1243,0.02837,0.13255712,0.032297723
6939,0.1243,0.02837,0.13996159,0.031336524
6940,0.1243,0.02837,0.13145186,0.030323287
6941,0.1243,0.02837,0.14693911,0.030586038
6942,0.1243,0.02837,0.15727095,0.029508937
6943,0.1243,0.02837,0.12242692,0.03151543
6944,0.1243,0.02837,0.16296406,0.034655437
6945,0.1243,0.02837,0.13825785,0.027722564
6946,0.1243,0.02837,0.15007618,0.033074796
6947,0.1243,0.02837,0.13885961,0.027919216
6948,0.1243,0.02837,0.12104678,0.033571612
6949,0.1243,0.02837,0.13554136,0.03888478
6950,0.1243,0.02837,0.14666688,0.034696102
6951,0.1243,0.02837,0.12402229,0.033241216
6952,0.1243,0.02837,0.124811225,0.029893119
6953,0.1243,0.02837,0.16247451,0.032414015
6954,0.1243,0.02837,0.1463666,0.030300438
6955,0.1243,0.02837,0.15728277,0.025096312
6956,0.1243,0.02837,0.14615169,0.03375281
6957,0.1243,0.02837,0.14184704,0.03741165
6958,0.1243,0.02837,0.15116201,0.025298765
6959,0.1243,0.02837,0.13185151,0.037244402
6960,0.1243,0.02837,0.15092799,0.032251082
6961,0.1243,0.02837,0.14898844,0.034077786
6962,0.1243,0.02837,0.14669757,0.030863082
6963,0.1243,0.02837,0.15131319,0.031684507
6964,0.1243,0.02837,0.15303642,0.038292684
6965,0.1243,0.02837,0.12720491,0.02570847
6966,0.1243,0.02837,0.13378946,0.03379695
6967,0.1243,0.02837,0.14322543,0.035377003
6968,0.1243,0.02837,0.13054053,0.03652342
6969,0.1243,0.02837,0.12927632,0.03520696
6970,0.1243,0.02837,0.13012356,0.03583569
6971,0.1243,0.02837,0.13783099,0.032802597
6972,0.1243,0.02837,0.1618872,0.028641347
6973,0.1243,0.02837,0.15639779,0.032146633
6974,0.1243,0.02837,0.13869381,0.034544952
6975,0.1243,0.02837,0.13943626,0.034888834
6976,0.1243,0.02837,0.13584694,0.032194775
6977,0.1243,0.02837,0.15345198,0.030931257
6978,0.1243,0.02837,0.13014811,0.03258317
6979,0.1243,0.02837,0.13536888,0.027794817
6980,0.1243,0.02837,0.1406002,0.031794623
6981,0.1243,0.02837,0.1353826,0.030068954
6982,0.1243,0.02837,0.13482578,0.035161458
6983,0.1243,0.02837,0.11749488,0.03474896
6984,0.1243,0.02837,0.13277183,0.030645493
6985,0.1243,0.02837,0.13433655,0.033817977
6986,0.1243,0.02837,0.12850459,0.030456023
6987,0.1243,0.02837,0.1297617,0.033394553
6988,0.1243,0.02837,0.13656528,0.032244563
6989,0.1243,0.02837,0.14990667,0.03328802
6990,0.1243,0.02837,0.13541737,0.030895459
6991,0.1243,0.02837,0.14454447,0.0331088
6992,0.1243,0.02837,0.13858555,0.033098172
6993,0.1243,0.02837,0.14080557,0.035353303
6994,0.1243,0.02837,0.14319555,0.03308943
6995,0.1243,0.02837,0.14387807,0.034585755
6996,0.1243,0.02837,0.15370297,0.0349377
6997,0.1243,0.02837,0.12861922,0.033270407
6998,0.1243,0.02837,0.13457035,0.035056613
6999,0.1243,0.02837,0.13644956,0.030900568
7000,0.1243,0.02837,0.13093649,0.03082736
7001,0.1243,0.02837,0.13658148,0.029591804
7002,0.1243,0.02837,0.14739898,0.02861863
7003,0.1243,0.02837,0.13201556,0.035513535
7004,0.1243,0.02837,0.14819871,0.03620674
7005,0.1243,0.02837,0.136606,0.033022057
7006,0.1243,0.02837,0.13359451,0.029869366
7007,0.1243,0.02837,0.14121334,0.030677352
7008,0.1243,0.02837,0.14476226,0.03489063
7009,0.1243,0.02837,0.1535768,0.032048255
7010,0.1243,0.02837,0.13100815,0.035889093
7011,0.1243,0.02837,0.13258421,0.032611463
7012,0.1243,0.02837,0.14675407,0.032780576
7013,0.1243,0.02837,0.14109945,0.035583638
7014,0.1243,0.02837,0.13283871,0.03230557
7015,0.1243,0.02837,0.15731019,0.028093366
7016,0.1243,0.02837,0.14068648,0.026479783
7017,0.1243,0.02837,0.14463778,0.032424584
7018,0.1243,0.02837,0.1366399,0.025485171
7019,0.1243,0.02837,0.13287543,0.030164221
7020,0.1243,0.02837,0.13903491,0.03145975
7021,0.1243,0.02837,0.1333794,0.034152467
7022,0.1243,0.02837,0.13944721,0.0325199
7023,0.1243,0.02837,0.14400965,0.030278446
7024,0.1243,0.02837,0.1435239,0.035666093
7025,0.1243,0.02837,0.14385274,0.03593432
7026,0.1243,0.02837,0.13827984,0.02764121
7027,0.1243,0.02837,0.14747249,0.033975728
7028,0.1243,0.02837,0.14152166,0.032039504
7029,0.1243,0.02837,0.12601846,0.036252387
7030,0.1243,0.02837,0.1382708,0.032499444
7031,0.1243,0.02837,0.14080979,0.029628616
7032,0.1243,0.02837,0.14170016,0.036481664
7033,0.1243,0.02837,0.14211024,0.029890364
7034,0.1243,0.02837,0.12589909,0.028780228
7035,0.1243,0.02837,0.14705503,0.029249895
7036,0.1243,0.02837,0.13610598,0.0334359
7037,0.1243,0.02837,0.140323,0.03352421
7038,0.1243,0.02837,0.13051328,0.034034126
7039,0.1243,0.02837,0.14129598,0.031781547
7040,0.1243,0.02837,0.12554795,0.030776108
7041,0.1243,0.02837,0.140403,0.032351498
7042,0.1243,0.02837,0.14651226,0.031555656
7043,0.1243,0.02837,0.13724588,0.030651957
7044,0.1243,0.02837,0.12890215,0.030045737
7045,0.1243,0.02837,0.1644192,0.028865477
7046,0.1243,0.02837,0.1333668,0.03190116
7047,0.1243,0.02837,0.14643902,0.035526704
7048,0.1243,0.02837,0.12853482,0.03180544
7049,0.1243,0.02837,0.12844424,0.033655476
7050,0.1243,0.02837,0.11611765,0.03154866
7051,0.1243,0.02837,0.14471263,0.028506802
7052,0.1243,0.02837,0.13472398,0.032980144
7053,0.1243,0.02837,0.14289565,0.03024359
7054,0.1243,0.02837,0.14916064,0.025137011
7055,0.1243,0.02837,0.13656831,0.030537102
7056,0.1243,0.02837,0.12621088,0.035052445
7057,0.1243,0.02837,0.13344522,0.040862523
7058,0.1243,0.02837,0.1418147,0.034361638
7059,0.1243,0.02837,0.16646299,0.027253257
7060,0.1243,0.02837,0.15363349,0.03479542
7061,0.1243,0.02837,0.13423806,0.03284092
7062,0.1243,0.02837,0.17706126,0.03166084
7063,0.1243,0.02837,0.13606769,0.029174583
