,k_true,z_true,k_pred,z_pred
2846,0.08962,0.01859,0.07966487,0.016993688
2847,0.199,0.03337,0.1942404,0.038583286
2848,0.1864,0.01892,0.17478152,0.019711897
2849,0.09833,0.03662,0.10321572,0.037139423
2850,0.1726,0.02282,0.13200346,0.020618755
2851,0.1951,0.01441,0.1873666,0.014243144
2852,0.1759,0.01353,0.13970712,0.010342419
2853,0.1217,0.01404,0.15490304,0.017617892
2854,0.1196,0.01067,0.14576507,0.01170657
2855,0.1751,0.04443,0.17161468,0.04145502
2856,0.09833,0.03662,0.08417709,0.036477596
2857,0.1936,0.04711,0.16572675,0.043892674
2858,0.1839,0.04426,0.19482629,0.04485793
2859,0.199,0.03337,0.15321952,0.028479718
2860,0.1839,0.04426,0.16925445,0.041921724
2861,0.1218,0.0212,0.15159309,0.022744015
2862,0.1421,0.02488,0.1240304,0.02247588
2863,0.1896,0.04355,0.16962136,0.041129153
2864,0.1936,0.04711,0.17166963,0.044707216
2865,0.08962,0.01859,0.076862805,0.015528766
2866,0.1964,0.01994,0.19841567,0.020826213
2867,0.1044,0.02347,0.12562513,0.023405762
2868,0.08962,0.01859,0.08007186,0.017727997
2869,0.1421,0.02488,0.13273132,0.02610741
2870,0.06577,0.04256,0.062878504,0.042825885
2871,0.1759,0.01353,0.17865093,0.013862382
2872,0.09833,0.03662,0.09909967,0.035588607
2873,0.1608,0.03201,0.1734746,0.032532625
2874,0.1487,0.04254,0.11371651,0.03798127
2875,0.1571,0.0321,0.12451354,0.028140405
2876,0.1726,0.02282,0.20632365,0.025075108
2877,0.1196,0.01067,0.1443734,0.010660502
2878,0.1964,0.01994,0.17799029,0.018190112
2879,0.1759,0.01353,0.19571462,0.015303953
2880,0.1864,0.01892,0.18696989,0.01850424
2881,0.1487,0.04254,0.1485727,0.04100748
2882,0.127,0.01213,0.16080126,0.013332775
2883,0.1839,0.04426,0.18403812,0.042214718
2884,0.1487,0.04254,0.15325329,0.04530979
2885,0.1044,0.02347,0.1024752,0.020721547
2886,0.1998,0.04231,0.20156369,0.044564933
2887,0.1487,0.04254,0.17326939,0.046012074
2888,0.199,0.03337,0.17963009,0.03504682
2889,0.1936,0.04711,0.18956092,0.046544574
2890,0.1248,0.02505,0.13964096,0.026033428
2891,0.1896,0.04355,0.16834348,0.04032711
2892,0.1839,0.04426,0.14823529,0.039688207
2893,0.06577,0.04256,0.07271528,0.04486522
2894,0.1487,0.04254,0.1754233,0.044485476
2895,0.1951,0.01441,0.18271744,0.01543137
2896,0.1196,0.01067,0.1303887,0.009097874
2897,0.09163,0.03305,0.078885555,0.032609932
2898,0.1839,0.04426,0.16431308,0.04062403
2899,0.1217,0.01404,0.13480097,0.014717909
2900,0.1851,0.03436,0.16703483,0.033778094
2901,0.1726,0.02282,0.18023863,0.020892628
2902,0.1726,0.02282,0.17446962,0.021040358
2903,0.1196,0.01067,0.12835178,0.012424402
2904,0.1936,0.04711,0.17228234,0.043609746
2905,0.1751,0.04443,0.18660873,0.04551529
2906,0.199,0.03337,0.17956114,0.027674643
2907,0.1073,0.01914,0.09204368,0.016554242
2908,0.06317,0.02654,0.04836029,0.027406275
2909,0.1196,0.01067,0.15209833,0.0126784
2910,0.1218,0.0212,0.13518736,0.022156447
2911,0.08962,0.01859,0.0847883,0.019124981
2912,0.1998,0.04231,0.19085419,0.041738205
2913,0.1936,0.04711,0.20894623,0.05063822
2914,0.1751,0.04443,0.1771732,0.048486095
2915,0.199,0.03337,0.1757164,0.029715197
2916,0.1608,0.03201,0.17648345,0.035382517
2917,0.1217,0.01404,0.13983436,0.016574
2918,0.1864,0.01892,0.21124029,0.019850625
2919,0.1851,0.03436,0.18123984,0.036028117
2920,0.1217,0.01404,0.1483266,0.01585718
2921,0.1196,0.01067,0.13103369,0.01106715
2922,0.199,0.03337,0.17773622,0.033146508
2923,0.199,0.03337,0.16721524,0.030816916
2924,0.1218,0.0212,0.14594737,0.023253867
2925,0.1073,0.01914,0.10075681,0.02003063
2926,0.1998,0.04231,0.18480372,0.039580483
2927,0.1218,0.0212,0.14151198,0.022473866
2928,0.1248,0.02505,0.12659642,0.02729374
2929,0.1218,0.0212,0.11354552,0.020553045
2930,0.1073,0.01914,0.10103925,0.017729957
2931,0.1218,0.0212,0.130548,0.023531483
2932,0.1936,0.04711,0.17150284,0.042839967
2933,0.1751,0.04443,0.17653386,0.045650844
2934,0.1248,0.02505,0.13247302,0.026166625
2935,0.1608,0.03201,0.16286092,0.033539318
2936,0.1248,0.02505,0.13263083,0.028251555
2937,0.08232,0.03704,0.07323302,0.036402296
2938,0.1951,0.01441,0.15502712,0.014413135
2939,0.1964,0.01994,0.1917404,0.020821018
2940,0.1571,0.0321,0.15624523,0.030532483
2941,0.1851,0.03436,0.17170428,0.030278426
2942,0.1864,0.01892,0.18868658,0.0181306
2943,0.06317,0.02654,0.047958065,0.027986253
2944,0.1571,0.0321,0.15720765,0.034305707
2945,0.1073,0.01914,0.10032095,0.017521327
2946,0.06577,0.04256,0.065346785,0.04721018
2947,0.06577,0.04256,0.06512703,0.040821996
2948,0.1896,0.04355,0.17082924,0.041696355
2949,0.09833,0.03662,0.11882909,0.040735394
2950,0.1608,0.03201,0.13245958,0.030618161
2951,0.1964,0.01994,0.18705776,0.017394235
