,k_true,z_true,k_pred,z_pred
8103,0.08354,0.04064,0.08435841,0.038553905
8104,0.08354,0.04064,0.078680284,0.03921836
8105,0.08354,0.04064,0.06973308,0.03701112
8106,0.08354,0.04064,0.06337522,0.039788987
8107,0.08354,0.04064,0.070081204,0.036157675
8108,0.08354,0.04064,0.07022859,0.040112935
8109,0.08354,0.04064,0.07233629,0.03877642
8110,0.08354,0.04064,0.07584206,0.038216997
8111,0.08354,0.04064,0.07975603,0.041955195
8112,0.08354,0.04064,0.06907658,0.041090388
8113,0.08354,0.04064,0.06791183,0.038251
8114,0.08354,0.04064,0.06993599,0.041989513
8115,0.08354,0.04064,0.07334027,0.038125698
8116,0.08354,0.04064,0.07344994,0.03770935
8117,0.08354,0.04064,0.07168323,0.038932774
8118,0.08354,0.04064,0.08901711,0.043243274
8119,0.08354,0.04064,0.0668061,0.036959734
8120,0.08354,0.04064,0.08100094,0.041866545
8121,0.08354,0.04064,0.07560614,0.03941615
8122,0.08354,0.04064,0.07520264,0.0374813
8123,0.08354,0.04064,0.06753276,0.038365413
8124,0.08354,0.04064,0.08258797,0.04006101
8125,0.08354,0.04064,0.07014891,0.041217536
8126,0.08354,0.04064,0.069584824,0.040982217
8127,0.08354,0.04064,0.0739934,0.042577356
8128,0.08354,0.04064,0.0781142,0.04278907
8129,0.08354,0.04064,0.062361572,0.04043119
8130,0.08354,0.04064,0.07467958,0.03817424
8131,0.08354,0.04064,0.071887724,0.037536096
8132,0.08354,0.04064,0.06888593,0.037505344
8133,0.08354,0.04064,0.06964886,0.038077258
8134,0.08354,0.04064,0.0792363,0.03811592
8135,0.08354,0.04064,0.091968276,0.037605193
8136,0.08354,0.04064,0.08365088,0.037237696
8137,0.08354,0.04064,0.06985046,0.03813062
8138,0.08354,0.04064,0.06988059,0.037764274
8139,0.08354,0.04064,0.059574023,0.038830888
8140,0.08354,0.04064,0.07504138,0.041266788
8141,0.08354,0.04064,0.067513674,0.03669297
8142,0.08354,0.04064,0.07337904,0.04045266
8143,0.08354,0.04064,0.06455923,0.03795733
8144,0.08354,0.04064,0.08461314,0.040726688
8145,0.08354,0.04064,0.080195755,0.040989757
8146,0.08354,0.04064,0.076727666,0.038373556
8147,0.08354,0.04064,0.07067096,0.03846113
8148,0.08354,0.04064,0.07082778,0.0413583
8149,0.08354,0.04064,0.07825822,0.042030923
8150,0.08354,0.04064,0.059690684,0.037180997
8151,0.08354,0.04064,0.0816644,0.038785893
8152,0.08354,0.04064,0.06002575,0.036562726
8153,0.08354,0.04064,0.07218505,0.04068256
8154,0.08354,0.04064,0.07393192,0.038464114
8155,0.08354,0.04064,0.06734176,0.036574498
8156,0.08354,0.04064,0.08996494,0.039129652
8157,0.08354,0.04064,0.07922898,0.038535744
8158,0.08354,0.04064,0.06555045,0.0426326
8159,0.08354,0.04064,0.08551019,0.041037828
8160,0.08354,0.04064,0.090016454,0.04459486
8161,0.08354,0.04064,0.08493209,0.04193108
8162,0.08354,0.04064,0.073719986,0.039161332
8163,0.08354,0.04064,0.09211674,0.040799964
8164,0.08354,0.04064,0.077941775,0.04022643
8165,0.08354,0.04064,0.056115523,0.03620384
8166,0.08354,0.04064,0.09022896,0.03933262
8167,0.08354,0.04064,0.0788206,0.038157396
8168,0.08354,0.04064,0.08436978,0.039548
8169,0.08354,0.04064,0.08017865,0.037531514
8170,0.08354,0.04064,0.073167235,0.040795505
8171,0.08354,0.04064,0.06718282,0.037079055
8172,0.08354,0.04064,0.064355105,0.04026342
8173,0.08354,0.04064,0.07146029,0.038176764
8174,0.08354,0.04064,0.08346604,0.039632834
8175,0.08354,0.04064,0.071157604,0.038074903
8176,0.08354,0.04064,0.06880428,0.03836543
8177,0.08354,0.04064,0.06668608,0.041355126
8178,0.08354,0.04064,0.08200747,0.042696547
8179,0.08354,0.04064,0.07670831,0.03812088
8180,0.08354,0.04064,0.076201476,0.040703222
8181,0.08354,0.04064,0.08697271,0.04079505
8182,0.08354,0.04064,0.084879294,0.040896825
8183,0.08354,0.04064,0.07513153,0.040057443
8184,0.08354,0.04064,0.0687382,0.038805887
8185,0.08354,0.04064,0.080299355,0.038414653
8186,0.08354,0.04064,0.07014173,0.042407583
8187,0.08354,0.04064,0.066064164,0.03841057
8188,0.08354,0.04064,0.065072,0.036458932
8189,0.08354,0.04064,0.07278806,0.038589448
8190,0.08354,0.04064,0.072749704,0.040372416
8191,0.08354,0.04064,0.072076865,0.040859804
8192,0.08354,0.04064,0.077108026,0.04010141
8193,0.08354,0.04064,0.06675111,0.038945984
8194,0.08354,0.04064,0.077515796,0.037880573
8195,0.08354,0.04064,0.073721886,0.038892947
8196,0.08354,0.04064,0.08850615,0.042010855
8197,0.08354,0.04064,0.07684015,0.037633736
8198,0.08354,0.04064,0.06738189,0.039358415
8199,0.08354,0.04064,0.07030878,0.04105795
8200,0.08354,0.04064,0.061767172,0.036091596
8201,0.08354,0.04064,0.0956502,0.03969797
8202,0.08354,0.04064,0.06796778,0.03855176
8203,0.08354,0.04064,0.08641821,0.041953564
8204,0.08354,0.04064,0.08087405,0.0405529
8205,0.08354,0.04064,0.0753589,0.041415643
8206,0.08354,0.04064,0.06767637,0.039845318
8207,0.08354,0.04064,0.074142374,0.039368972
8208,0.08354,0.04064,0.0804483,0.04522396
8209,0.08354,0.04064,0.077745974,0.042347305
8210,0.08354,0.04064,0.05892501,0.036095925
8211,0.08354,0.04064,0.0664608,0.04017293
8212,0.08354,0.04064,0.08401792,0.035909012
8213,0.08354,0.04064,0.08563669,0.04248254
8214,0.08354,0.04064,0.0691175,0.04004035
8215,0.08354,0.04064,0.07175617,0.04358974
8216,0.08354,0.04064,0.07835879,0.041484434
8217,0.08354,0.04064,0.07625316,0.04168864
8218,0.08354,0.04064,0.06959403,0.038335912
8219,0.08354,0.04064,0.0770791,0.04068959
8220,0.08354,0.04064,0.072583035,0.041913018
8221,0.08354,0.04064,0.07182899,0.038954332
8222,0.08354,0.04064,0.07740024,0.039005123
8223,0.08354,0.04064,0.07050461,0.04132233
8224,0.08354,0.04064,0.084293,0.042679504
8225,0.08354,0.04064,0.07690059,0.040411733
8226,0.08354,0.04064,0.08893485,0.03970336
8227,0.08354,0.04064,0.07645632,0.041119806
8228,0.08354,0.04064,0.072832845,0.042332113
8229,0.08354,0.04064,0.08284512,0.039774574
8230,0.08354,0.04064,0.07086946,0.0407832
8231,0.08354,0.04064,0.07225758,0.03569313
8232,0.08354,0.04064,0.07277334,0.04242091
8233,0.08354,0.04064,0.07273948,0.03792235
8234,0.08354,0.04064,0.08223656,0.041337907
8235,0.08354,0.04064,0.07854679,0.042165443
8236,0.08354,0.04064,0.072655275,0.04025919
8237,0.08354,0.04064,0.07166193,0.03628482
8238,0.08354,0.04064,0.08220978,0.040761974
8239,0.08354,0.04064,0.08616688,0.039394855
8240,0.08354,0.04064,0.073002964,0.039608672
8241,0.08354,0.04064,0.085731015,0.042712633
8242,0.08354,0.04064,0.09648509,0.040483676
8243,0.08354,0.04064,0.07697533,0.040928036
8244,0.08354,0.04064,0.05842162,0.03500621
8245,0.08354,0.04064,0.075589806,0.039728824
8246,0.08354,0.04064,0.07384245,0.03987347
8247,0.08354,0.04064,0.07769203,0.039548732
8248,0.08354,0.04064,0.060495198,0.037389882
8249,0.08354,0.04064,0.065267995,0.038862955
8250,0.08354,0.04064,0.0736774,0.041123174
8251,0.08354,0.04064,0.08083843,0.041728668
8252,0.08354,0.04064,0.07049806,0.03871283
8253,0.08354,0.04064,0.065077305,0.040435404
8254,0.08354,0.04064,0.07844868,0.039368123
8255,0.08354,0.04064,0.07353236,0.039158285
8256,0.08354,0.04064,0.081477106,0.040393546
8257,0.08354,0.04064,0.07713108,0.040885296
8258,0.08354,0.04064,0.067007855,0.03736927
8259,0.08354,0.04064,0.075524285,0.04038525
8260,0.08354,0.04064,0.078100234,0.036769025
8261,0.08354,0.04064,0.07248684,0.03762023
8262,0.08354,0.04064,0.07744334,0.041165423
8263,0.08354,0.04064,0.07609165,0.03945238
8264,0.08354,0.04064,0.061556883,0.03990537
8265,0.08354,0.04064,0.07528225,0.04317482
8266,0.08354,0.04064,0.08127033,0.040877033
8267,0.08354,0.04064,0.084438205,0.038835485
8268,0.08354,0.04064,0.089100435,0.040099945
8269,0.08354,0.04064,0.06550415,0.03909947
8270,0.08354,0.04064,0.05787272,0.037424862
8271,0.08354,0.04064,0.06436014,0.041861326
8272,0.08354,0.04064,0.07849355,0.042229276
8273,0.08354,0.04064,0.08994164,0.041470096
8274,0.08354,0.04064,0.07666555,0.040201966
8275,0.08354,0.04064,0.08272372,0.038427934
8276,0.08354,0.04064,0.078328304,0.039583378
8277,0.08354,0.04064,0.07780069,0.041982673
8278,0.08354,0.04064,0.086716585,0.04000801
8279,0.08354,0.04064,0.086865515,0.036410965
8280,0.08354,0.04064,0.06773562,0.037459813
8281,0.08354,0.04064,0.074244194,0.03914253
8282,0.08354,0.04064,0.075779185,0.038645715
8283,0.08354,0.04064,0.07006749,0.039490975
8284,0.08354,0.04064,0.07238582,0.03861987
8285,0.08354,0.04064,0.08327523,0.03791197
8286,0.08354,0.04064,0.06446155,0.038195767
8287,0.08354,0.04064,0.07494118,0.04124755
8288,0.08354,0.04064,0.06913856,0.036805503
8289,0.08354,0.04064,0.07934335,0.03852585
8290,0.08354,0.04064,0.06625366,0.041507743
8291,0.08354,0.04064,0.06578484,0.03811664
8292,0.08354,0.04064,0.07226336,0.03637292
8293,0.08354,0.04064,0.067699775,0.038960718
8294,0.08354,0.04064,0.06575953,0.041250758
8295,0.08354,0.04064,0.07489391,0.039975516
8296,0.08354,0.04064,0.060775943,0.041020017
8297,0.08354,0.04064,0.058158822,0.037167586
8298,0.08354,0.04064,0.08497167,0.03995383
8299,0.08354,0.04064,0.0747812,0.044866227
8300,0.08354,0.04064,0.07223573,0.03960909
8301,0.08354,0.04064,0.07854851,0.040521678
8302,0.08354,0.04064,0.07835211,0.036776364
8303,0.08354,0.04064,0.070023865,0.03737537
8304,0.08354,0.04064,0.056216553,0.03637243
8305,0.08354,0.04064,0.06946572,0.038900785
8306,0.08354,0.04064,0.07960649,0.042622115
8307,0.08354,0.04064,0.08731374,0.044318542
8308,0.08354,0.04064,0.086211696,0.043040812
8309,0.08354,0.04064,0.07684398,0.0384648
8310,0.08354,0.04064,0.08350085,0.03997626
8311,0.08354,0.04064,0.06444295,0.036229406
8312,0.08354,0.04064,0.08841534,0.039182123
8313,0.08354,0.04064,0.07802895,0.038621746
8314,0.08354,0.04064,0.07020757,0.041935
8315,0.08354,0.04064,0.09154457,0.042375877
8316,0.08354,0.04064,0.07819839,0.040926352
8317,0.08354,0.04064,0.07388282,0.04309731
8318,0.08354,0.04064,0.076419815,0.039751045
8319,0.08354,0.04064,0.089322984,0.043004468
8320,0.08354,0.04064,0.05936265,0.03713347
8321,0.08354,0.04064,0.09407696,0.043301515
8322,0.08354,0.04064,0.0764825,0.038868055
8323,0.08354,0.04064,0.0818103,0.038477667
8324,0.08354,0.04064,0.079181924,0.041524433
8325,0.08354,0.04064,0.0742971,0.037749104
8326,0.08354,0.04064,0.09733027,0.0409954
8327,0.08354,0.04064,0.06417976,0.038325604
8328,0.08354,0.04064,0.06321922,0.03926911
8329,0.08354,0.04064,0.074551016,0.0381294
8330,0.08354,0.04064,0.0820294,0.042451926
8331,0.08354,0.04064,0.06645879,0.03887121
8332,0.08354,0.04064,0.073931105,0.042589813
8333,0.08354,0.04064,0.06436851,0.037523914
8334,0.08354,0.04064,0.06880577,0.038827993
8335,0.08354,0.04064,0.07918009,0.04096708
8336,0.08354,0.04064,0.08852272,0.04218444
8337,0.08354,0.04064,0.08003508,0.041155834
8338,0.08354,0.04064,0.076241754,0.0370904
8339,0.08354,0.04064,0.0865251,0.04242914
8340,0.08354,0.04064,0.06379409,0.04215298
8341,0.08354,0.04064,0.075778574,0.037259534
8342,0.08354,0.04064,0.07595567,0.04176827
8343,0.08354,0.04064,0.06982438,0.035355605
8344,0.08354,0.04064,0.066886514,0.042796224
8345,0.08354,0.04064,0.087814406,0.042172916
8346,0.08354,0.04064,0.068874985,0.040133808
8347,0.08354,0.04064,0.08565677,0.04140654
8348,0.08354,0.04064,0.07317249,0.038918044
8349,0.08354,0.04064,0.07928551,0.040255472
8350,0.08354,0.04064,0.069222875,0.041768968
8351,0.08354,0.04064,0.08880291,0.041463092
8352,0.08354,0.04064,0.06939174,0.040631983
8353,0.08354,0.04064,0.065772444,0.040104616
8354,0.08354,0.04064,0.063641205,0.038605608
8355,0.08354,0.04064,0.082960844,0.04065595
8356,0.08354,0.04064,0.060427293,0.036489867
8357,0.08354,0.04064,0.076319456,0.04127471
8358,0.08354,0.04064,0.07741905,0.0429634
8359,0.08354,0.04064,0.07864192,0.041167893
8360,0.08354,0.04064,0.073376715,0.04027308
8361,0.08354,0.04064,0.06600914,0.039710376
8362,0.08354,0.04064,0.06958514,0.0397159
8363,0.08354,0.04064,0.07499659,0.04175824
8364,0.07129,0.03492,0.072048634,0.040880185
8365,0.07129,0.03492,0.06020769,0.03633873
8366,0.07129,0.03492,0.075632304,0.03724745
8367,0.07129,0.03492,0.08116178,0.03683044
8368,0.07129,0.03492,0.060070727,0.037840426
8369,0.07129,0.03492,0.07028292,0.04275134
8370,0.07129,0.03492,0.052640878,0.033894874
8371,0.07129,0.03492,0.08548422,0.03947728
8372,0.07129,0.03492,0.09674473,0.04015887
8373,0.07129,0.03492,0.07139769,0.035948563
8374,0.07129,0.03492,0.067518234,0.04037001
8375,0.07129,0.03492,0.07104637,0.03575454
8376,0.07129,0.03492,0.079171136,0.038418192
8377,0.07129,0.03492,0.06193624,0.03732327
8378,0.07129,0.03492,0.06610226,0.03913572
8379,0.07129,0.03492,0.06066425,0.039178506
8380,0.07129,0.03492,0.07394728,0.037137084
8381,0.07129,0.03492,0.06915368,0.037120283
8382,0.07129,0.03492,0.070413634,0.03464453
8383,0.07129,0.03492,0.06617761,0.039500557
8384,0.07129,0.03492,0.085687295,0.041159146
8385,0.07129,0.03492,0.075375974,0.042961143
8386,0.07129,0.03492,0.0698538,0.032741826
8387,0.07129,0.03492,0.067339346,0.036257442
8388,0.07129,0.03492,0.07178797,0.03793756
8389,0.07129,0.03492,0.07103361,0.042945817
8390,0.07129,0.03492,0.06671454,0.03653685
8391,0.07129,0.03492,0.07215776,0.03742592
8392,0.07129,0.03492,0.0701548,0.040792048
8393,0.07129,0.03492,0.05637107,0.036767676
8394,0.07129,0.03492,0.094413266,0.039374165
8395,0.07129,0.03492,0.07441647,0.035966672
8396,0.07129,0.03492,0.07502057,0.036661685
8397,0.07129,0.03492,0.060304068,0.034563392
8398,0.07129,0.03492,0.058908753,0.03855876
8399,0.07129,0.03492,0.06656708,0.035862412
8400,0.07129,0.03492,0.0873343,0.03752026
8401,0.07129,0.03492,0.07946478,0.037916813
8402,0.07129,0.03492,0.07480462,0.037079576
8403,0.07129,0.03492,0.07833436,0.038272247
8404,0.07129,0.03492,0.062129986,0.03768981
8405,0.07129,0.03492,0.06678145,0.037195496
8406,0.07129,0.03492,0.06777185,0.03902656
8407,0.07129,0.03492,0.06657031,0.035163697
8408,0.07129,0.03492,0.07711527,0.038994357
8409,0.07129,0.03492,0.05893744,0.035466686
8410,0.07129,0.03492,0.07931433,0.0415829
8411,0.07129,0.03492,0.08133227,0.039657444
8412,0.07129,0.03492,0.080852896,0.037822902
8413,0.07129,0.03492,0.06423156,0.03626634
8414,0.07129,0.03492,0.065086976,0.0395353
8415,0.07129,0.03492,0.0849024,0.040123053
8416,0.07129,0.03492,0.09473269,0.043504305
8417,0.07129,0.03492,0.07678065,0.040728595
8418,0.07129,0.03492,0.070870206,0.033900905
8419,0.07129,0.03492,0.061845668,0.037416354
8420,0.07129,0.03492,0.08079904,0.040015433
8421,0.07129,0.03492,0.10074963,0.040649854
8422,0.07129,0.03492,0.06895335,0.03926874
8423,0.07129,0.03492,0.07410249,0.034624692
8424,0.07129,0.03492,0.075484335,0.038812567
8425,0.07129,0.03492,0.06482841,0.03744838
8426,0.07129,0.03492,0.057076782,0.036709428
8427,0.07129,0.03492,0.07213467,0.036719203
8428,0.07129,0.03492,0.077080786,0.037190896
8429,0.07129,0.03492,0.06971222,0.037180014
8430,0.07129,0.03492,0.06813128,0.036836594
8431,0.07129,0.03492,0.07251114,0.038031198
8432,0.07129,0.03492,0.07427746,0.03804348
8433,0.07129,0.03492,0.0825214,0.04081248
8434,0.07129,0.03492,0.061585646,0.038655348
8435,0.07129,0.03492,0.062991925,0.038146883
8436,0.07129,0.03492,0.07388913,0.038352713
8437,0.07129,0.03492,0.073388785,0.0350895
8438,0.07129,0.03492,0.052357487,0.034416176
8439,0.07129,0.03492,0.0687785,0.037598394
8440,0.07129,0.03492,0.06051323,0.03551862
8441,0.07129,0.03492,0.08087126,0.038650177
8442,0.07129,0.03492,0.0781744,0.03759987
8443,0.07129,0.03492,0.0580517,0.036196742
8444,0.07129,0.03492,0.069746174,0.036134038
8445,0.07129,0.03492,0.0706645,0.03513199
8446,0.07129,0.03492,0.06983507,0.035204113
8447,0.07129,0.03492,0.076575235,0.03687736
8448,0.07129,0.03492,0.079295665,0.039993796
8449,0.07129,0.03492,0.08667505,0.037630312
8450,0.07129,0.03492,0.05516033,0.033712357
8451,0.07129,0.03492,0.06653209,0.036477238
8452,0.07129,0.03492,0.08337012,0.04072655
8453,0.07129,0.03492,0.07050501,0.038315855
8454,0.07129,0.03492,0.061890937,0.03882329
8455,0.07129,0.03492,0.07729739,0.03595308
8456,0.07129,0.03492,0.05917742,0.034865424
8457,0.07129,0.03492,0.06438529,0.037826847
8458,0.07129,0.03492,0.052958608,0.03467428
8459,0.07129,0.03492,0.0657592,0.038862582
8460,0.07129,0.03492,0.065987915,0.038851462
8461,0.07129,0.03492,0.077872366,0.037242282
8462,0.07129,0.03492,0.06511943,0.039647415
8463,0.07129,0.03492,0.06425403,0.03846265
8464,0.07129,0.03492,0.06634716,0.03753684
8465,0.07129,0.03492,0.076425985,0.0404927
8466,0.07129,0.03492,0.074293,0.037217125
8467,0.07129,0.03492,0.07105644,0.03599771
8468,0.07129,0.03492,0.07528886,0.036200885
8469,0.07129,0.03492,0.07560295,0.037274025
8470,0.07129,0.03492,0.072876625,0.039190434
8471,0.07129,0.03492,0.07804185,0.03884004
8472,0.07129,0.03492,0.07141664,0.03711214
8473,0.07129,0.03492,0.059827007,0.03668821
8474,0.07129,0.03492,0.076782815,0.03715203
8475,0.07129,0.03492,0.08871977,0.041401558
8476,0.07129,0.03492,0.06565727,0.03935608
8477,0.07129,0.03492,0.076373205,0.036934376
8478,0.07129,0.03492,0.07285309,0.039282307
8479,0.07129,0.03492,0.05987584,0.038668465
8480,0.07129,0.03492,0.07040414,0.038087443
8481,0.07129,0.03492,0.054394107,0.032082304
8482,0.07129,0.03492,0.071625985,0.035850443
8483,0.07129,0.03492,0.07932674,0.035551332
8484,0.07129,0.03492,0.06746605,0.034789994
8485,0.07129,0.03492,0.061936058,0.036112197
8486,0.07129,0.03492,0.07690722,0.038491324
8487,0.07129,0.03492,0.08559772,0.036602017
8488,0.07129,0.03492,0.067877814,0.039665207
8489,0.07129,0.03492,0.07853003,0.041231483
8490,0.07129,0.03492,0.07676828,0.037294127
8491,0.07129,0.03492,0.06628735,0.039742965
8492,0.07129,0.03492,0.06995741,0.037131824
8493,0.07129,0.03492,0.073145494,0.03687495
8494,0.07129,0.03492,0.07124141,0.037365075
8495,0.07129,0.03492,0.08256097,0.03797127
8496,0.07129,0.03492,0.06404741,0.031565286
8497,0.07129,0.03492,0.07301809,0.040191807
8498,0.07129,0.03492,0.071272746,0.033565193
8499,0.07129,0.03492,0.074766256,0.039356228
8500,0.07129,0.03492,0.068274364,0.039062113
8501,0.07129,0.03492,0.05542592,0.03079051
8502,0.07129,0.03492,0.06506847,0.03614825
8503,0.07129,0.03492,0.085422635,0.035715066
8504,0.07129,0.03492,0.07847617,0.0362956
8505,0.07129,0.03492,0.06059207,0.032598108
8506,0.07129,0.03492,0.06239969,0.03602755
8507,0.07129,0.03492,0.07257297,0.04051019
8508,0.07129,0.03492,0.07076368,0.04047554
8509,0.07129,0.03492,0.07964699,0.037173674
8510,0.07129,0.03492,0.079200506,0.036890004
8511,0.07129,0.03492,0.06496003,0.035621732
8512,0.07129,0.03492,0.07991571,0.039739892
8513,0.07129,0.03492,0.07066299,0.0380255
8514,0.07129,0.03492,0.09166296,0.041177552
8515,0.07129,0.03492,0.07268393,0.038827382
8516,0.07129,0.03492,0.07457402,0.040070932
8517,0.07129,0.03492,0.073801436,0.038712077
8518,0.07129,0.03492,0.07267147,0.03835176
8519,0.07129,0.03492,0.06091103,0.03880754
8520,0.07129,0.03492,0.072796375,0.037863947
8521,0.07129,0.03492,0.08037013,0.037633084
8522,0.07129,0.03492,0.05530762,0.034188442
8523,0.07129,0.03492,0.066109225,0.03973733
8524,0.07129,0.03492,0.0669357,0.038900174
8525,0.07129,0.03492,0.06899666,0.039474383
8526,0.07129,0.03492,0.0665195,0.036739763
8527,0.07129,0.03492,0.0691283,0.037542954
8528,0.07129,0.03492,0.070796736,0.037823305
8529,0.07129,0.03492,0.06112466,0.03736204
8530,0.07129,0.03492,0.08221062,0.03705077
8531,0.07129,0.03492,0.07508182,0.039358832
8532,0.07129,0.03492,0.06705013,0.03752456
8533,0.07129,0.03492,0.055318855,0.03190034
8534,0.07129,0.03492,0.07939498,0.03894027
8535,0.07129,0.03492,0.08591968,0.03877836
8536,0.07129,0.03492,0.08943708,0.039035883
8537,0.07129,0.03492,0.070491955,0.03772737
8538,0.07129,0.03492,0.07883951,0.038295
8539,0.07129,0.03492,0.07529134,0.038558744
8540,0.07129,0.03492,0.07123491,0.03732604
8541,0.07129,0.03492,0.065535605,0.036469433
8542,0.07129,0.03492,0.08555704,0.038868405
8543,0.07129,0.03492,0.0755242,0.038180903
8544,0.07129,0.03492,0.07806338,0.03502083
8545,0.07129,0.03492,0.06164013,0.038300395
8546,0.07129,0.03492,0.07720393,0.037828013
8547,0.07129,0.03492,0.065545954,0.03720218
8548,0.07129,0.03492,0.09227492,0.04034244
8549,0.07129,0.03492,0.08317111,0.039172262
8550,0.07129,0.03492,0.086979054,0.03957028
8551,0.07129,0.03492,0.073531464,0.040479228
8552,0.07129,0.03492,0.06816822,0.036415994
8553,0.07129,0.03492,0.06867212,0.036354717
8554,0.07129,0.03492,0.08972053,0.03971883
8555,0.07129,0.03492,0.06262332,0.037715055
8556,0.07129,0.03492,0.072081305,0.034884095
8557,0.07129,0.03492,0.08129331,0.040788196
8558,0.07129,0.03492,0.08312087,0.040285666
8559,0.07129,0.03492,0.062506355,0.03422328
8560,0.07129,0.03492,0.06995039,0.03905796
8561,0.07129,0.03492,0.072863445,0.03591599
8562,0.07129,0.03492,0.070386045,0.036247987
8563,0.07129,0.03492,0.0786184,0.03990353
8564,0.07129,0.03492,0.076642156,0.038829528
8565,0.07129,0.03492,0.08448212,0.03802963
8566,0.07129,0.03492,0.056752138,0.041793287
8567,0.07129,0.03492,0.089509815,0.040311825
8568,0.07129,0.03492,0.08210612,0.042622015
8569,0.07129,0.03492,0.06191975,0.037180975
8570,0.07129,0.03492,0.07549726,0.043217566
8571,0.07129,0.03492,0.06388752,0.03551656
8572,0.07129,0.03492,0.06030974,0.038534425
8573,0.07129,0.03492,0.075616166,0.0361389
8574,0.07129,0.03492,0.06386899,0.037551038
8575,0.07129,0.03492,0.069592685,0.03956054
8576,0.07129,0.03492,0.059018493,0.036326684
8577,0.07129,0.03492,0.099662066,0.03761858
8578,0.07129,0.03492,0.061759677,0.037596762
8579,0.07129,0.03492,0.06824658,0.036269758
8580,0.07129,0.03492,0.078735545,0.039315432
