,k_true,z_true,k_pred,z_pred
3573,0.09017,0.02994,0.14966117,0.036551885
3574,0.09017,0.02994,0.14493437,0.034545805
3575,0.09017,0.02994,0.10985006,0.037633773
3576,0.09017,0.02994,0.13600293,0.037328776
3577,0.09017,0.02994,0.13662198,0.036840305
3578,0.09017,0.02994,0.10871165,0.03772967
3579,0.09017,0.02994,0.1028226,0.037003387
3580,0.09017,0.02994,0.12928542,0.037405703
3581,0.09017,0.02994,0.12552954,0.03690171
3582,0.09017,0.02994,0.12278881,0.038707446
3583,0.09017,0.02994,0.12754476,0.037288625
3584,0.09017,0.02994,0.115009665,0.038191266
3585,0.09017,0.02994,0.12053347,0.0377522
3586,0.09017,0.02994,0.09734179,0.036750168
3587,0.09017,0.02994,0.10418869,0.03704218
3588,0.09017,0.02994,0.14379561,0.035761613
3589,0.09017,0.02994,0.1383233,0.0375299
3590,0.09017,0.02994,0.11258641,0.037849758
3591,0.09017,0.02994,0.13859577,0.038317516
3592,0.09017,0.02994,0.09297558,0.03684541
3593,0.09017,0.02994,0.120343715,0.037936103
3594,0.09017,0.02994,0.092633,0.03652277
3595,0.09017,0.02994,0.09656651,0.036988694
3596,0.09017,0.02994,0.14123717,0.035466753
3597,0.09017,0.02994,0.11888333,0.038188055
3598,0.09017,0.02994,0.09027947,0.036412805
3599,0.09017,0.02994,0.10295686,0.03718927
3600,0.09017,0.02994,0.09943516,0.037380584
3601,0.09017,0.02994,0.11226306,0.03799798
3602,0.09017,0.02994,0.14015092,0.03819681
3603,0.09017,0.02994,0.118590854,0.039013956
3604,0.09017,0.02994,0.088665746,0.03737741
3605,0.09017,0.02994,0.12615258,0.03844174
3606,0.09017,0.02994,0.14446831,0.035777412
3607,0.09017,0.02994,0.13510686,0.037644655
3608,0.09017,0.02994,0.12272812,0.03812783
3609,0.09017,0.02994,0.10889397,0.03804987
3610,0.09017,0.02994,0.109677345,0.03780501
3611,0.09017,0.02994,0.11216982,0.037940934
3612,0.09017,0.02994,0.14449653,0.036793485
3613,0.09017,0.02994,0.12490874,0.037346743
3614,0.09017,0.02994,0.1421019,0.035183813
3615,0.09017,0.02994,0.11649964,0.037887808
3616,0.09017,0.02994,0.11718295,0.03766968
3617,0.09017,0.02994,0.10839124,0.037485827
3618,0.09017,0.02994,0.12839116,0.036833458
3619,0.09017,0.02994,0.148941,0.034466323
3620,0.09017,0.02994,0.10245169,0.03690296
3621,0.09017,0.02994,0.10281344,0.037318837
3622,0.09017,0.02994,0.119710684,0.037463926
3623,0.09017,0.02994,0.11054735,0.037916657
3624,0.09017,0.02994,0.12405845,0.03863954
3625,0.09017,0.02994,0.10946175,0.038196288
3626,0.09017,0.02994,0.11807244,0.038032033
3627,0.09017,0.02994,0.10775557,0.037938688
3628,0.09017,0.02994,0.10223791,0.038100973
3629,0.09017,0.02994,0.10649476,0.037428997
3630,0.09017,0.02994,0.11269063,0.03861535
3631,0.09017,0.02994,0.13191612,0.03658443
3632,0.09017,0.02994,0.09589394,0.037638795
3633,0.09017,0.02994,0.127529,0.03796547
3634,0.09017,0.02994,0.14749376,0.0359161
3635,0.09017,0.02994,0.114736855,0.03786169
3636,0.09017,0.02994,0.119619206,0.03794915
3637,0.09017,0.02994,0.11585749,0.03797872
3638,0.09017,0.02994,0.13523911,0.03665431
3639,0.09017,0.02994,0.09818262,0.036834244
3640,0.09017,0.02994,0.121825196,0.03824398
3641,0.09017,0.02994,0.122463964,0.0364102
3642,0.09017,0.02994,0.121805884,0.03768589
3643,0.09017,0.02994,0.13673761,0.036956217
3644,0.09017,0.02994,0.11666131,0.038311258
3645,0.09017,0.02994,0.10363929,0.03618882
3646,0.09017,0.02994,0.11548566,0.037379142
3647,0.09017,0.02994,0.14021958,0.036452524
3648,0.09017,0.02994,0.13197558,0.037478447
3649,0.09017,0.02994,0.10396014,0.03706277
3650,0.09017,0.02994,0.1460753,0.03575748
3651,0.09017,0.02994,0.1281055,0.03784307
3652,0.09017,0.02994,0.14146365,0.036246065
3653,0.09017,0.02994,0.13247491,0.037199125
3654,0.09017,0.02994,0.11855072,0.037659273
3655,0.09017,0.02994,0.08724491,0.035579618
3656,0.09017,0.02994,0.110911734,0.037492357
3657,0.09017,0.02994,0.09094899,0.03677313
3658,0.09017,0.02994,0.09305533,0.03628197
3659,0.09017,0.02994,0.14316286,0.035956856
3660,0.09017,0.02994,0.11802631,0.038430873
3661,0.09017,0.02994,0.13105437,0.03808766
3662,0.09017,0.02994,0.11854479,0.03724533
3663,0.09017,0.02994,0.12233817,0.038395416
3664,0.09017,0.02994,0.12268854,0.03803722
3665,0.09017,0.02994,0.14114107,0.03698722
3666,0.09017,0.02994,0.13484083,0.037451275
3667,0.09017,0.02994,0.09841823,0.037184495
3668,0.09017,0.02994,0.14083618,0.038357604
3669,0.09017,0.02994,0.13313062,0.037125446
3670,0.09017,0.02994,0.1329867,0.03798182
3671,0.09017,0.02994,0.12623957,0.038294166
3672,0.09017,0.02994,0.113131545,0.038288683
3673,0.09017,0.02994,0.12658289,0.03913249
3674,0.09017,0.02994,0.12455519,0.037891675
3675,0.09017,0.02994,0.09031039,0.03643266
3676,0.09017,0.02994,0.13310212,0.037362315
3677,0.09017,0.02994,0.14572318,0.03607763
3678,0.09017,0.02994,0.13148099,0.037272137
3679,0.09017,0.02994,0.09350386,0.036813073
3680,0.09017,0.02994,0.12253439,0.03790003
3681,0.09017,0.02994,0.13922694,0.036725163
3682,0.09017,0.02994,0.115699746,0.03816614
3683,0.09017,0.02994,0.13428581,0.037073363
3684,0.09017,0.02994,0.13504827,0.037290838
3685,0.09017,0.02994,0.128332,0.037492033
3686,0.09017,0.02994,0.13584635,0.038874723
3687,0.09017,0.02994,0.11936487,0.037713803
3688,0.09017,0.02994,0.10917764,0.03810068
3689,0.09017,0.02994,0.11395046,0.037358988
3690,0.09017,0.02994,0.10328703,0.037421536
3691,0.09017,0.02994,0.13917062,0.03576797
3692,0.09017,0.02994,0.12496121,0.03753028
3693,0.09017,0.02994,0.14339082,0.037768595
3694,0.09017,0.02994,0.12375531,0.039164513
3695,0.09017,0.02994,0.14477701,0.036881953
3696,0.09017,0.02994,0.09764355,0.037755758
3697,0.09017,0.02994,0.13931508,0.03782451
3698,0.09017,0.02994,0.115719154,0.037809227
3699,0.09017,0.02994,0.12350007,0.03800741
3700,0.09017,0.02994,0.11614413,0.038145144
3701,0.09017,0.02994,0.11135603,0.037535682
3702,0.09017,0.02994,0.118311614,0.03818932
3703,0.09017,0.02994,0.1256208,0.03806354
3704,0.09017,0.02994,0.12216413,0.038198516
3705,0.09017,0.02994,0.09198481,0.03744329
3706,0.09017,0.02994,0.09943408,0.036946103
3707,0.09017,0.02994,0.13661864,0.03796933
3708,0.09017,0.02994,0.09406846,0.036964353
3709,0.09017,0.02994,0.110548526,0.037651125
3710,0.09017,0.02994,0.1343818,0.03714954
3711,0.09017,0.02994,0.12528083,0.037783436
3712,0.09017,0.02994,0.11309959,0.037367795
3713,0.09017,0.02994,0.11500531,0.038163997
3714,0.09017,0.02994,0.119528055,0.03747305
3715,0.09017,0.02994,0.13326238,0.038372003
3716,0.09017,0.02994,0.12500642,0.037534073
3717,0.09017,0.02994,0.14374852,0.035686098
3718,0.09017,0.02994,0.1380948,0.038043253
3719,0.09017,0.02994,0.12258053,0.03803183
3720,0.09017,0.02994,0.14074287,0.03617659
3721,0.09017,0.02994,0.13725285,0.03740065
3722,0.09017,0.02994,0.12397367,0.037807144
3723,0.09017,0.02994,0.120476484,0.039143674
3724,0.09017,0.02994,0.13277522,0.03794357
3725,0.09017,0.02994,0.108360544,0.03785959
3726,0.09017,0.02994,0.1035623,0.03729728
3727,0.09017,0.02994,0.1306027,0.037410617
3728,0.09017,0.02994,0.14762907,0.03576001
3729,0.09017,0.02994,0.111292645,0.037913457
3730,0.09017,0.02994,0.12613307,0.037320267
3731,0.09017,0.02994,0.1147358,0.038251325
3732,0.09017,0.02994,0.14747673,0.036785282
3733,0.09017,0.02994,0.11789529,0.03767609
3734,0.09017,0.02994,0.13629411,0.03767117
3735,0.09017,0.02994,0.11794676,0.037741307
3736,0.09017,0.02994,0.10039217,0.036944646
3737,0.09017,0.02994,0.090159215,0.0362024
3738,0.09017,0.02994,0.1199975,0.038152475
3739,0.09017,0.02994,0.10436043,0.036780976
3740,0.09017,0.02994,0.100951545,0.037968677
3741,0.09017,0.02994,0.12718326,0.039657872
3742,0.09017,0.02994,0.11045183,0.037034746
3743,0.09017,0.02994,0.1158341,0.038433768
3744,0.09017,0.02994,0.10614973,0.037953507
3745,0.09017,0.02994,0.12556174,0.037988737
3746,0.09017,0.02994,0.0888435,0.036638018
3747,0.09017,0.02994,0.10000576,0.03681608
3748,0.09017,0.02994,0.109907776,0.0374148
3749,0.09017,0.02994,0.123780765,0.037901413
3750,0.09017,0.02994,0.09256047,0.036898013
3751,0.09017,0.02994,0.0819561,0.03557252
3752,0.09017,0.02994,0.09624826,0.037594218
3753,0.09017,0.02994,0.11325833,0.03801859
3754,0.09017,0.02994,0.13130948,0.037345044
3755,0.09017,0.02994,0.13557926,0.036417373
3756,0.09017,0.02994,0.12026976,0.038142502
3757,0.09017,0.02994,0.0881808,0.036202703
3758,0.09017,0.02994,0.1073643,0.037319776
3759,0.09017,0.02994,0.13799113,0.036865786
3760,0.09017,0.02994,0.1104053,0.037546806
3761,0.09017,0.02994,0.11847955,0.038702346
3762,0.09017,0.02994,0.11958879,0.03770347
3763,0.09017,0.02994,0.13990474,0.03794703
3764,0.09017,0.02994,0.110579334,0.0375334
3765,0.09017,0.02994,0.10156643,0.037189234
3766,0.09017,0.02994,0.116212286,0.037586793
3767,0.09017,0.02994,0.13434744,0.037608344
3768,0.09017,0.02994,0.106736355,0.037963495
3769,0.09017,0.02994,0.10579551,0.03752611
3770,0.09017,0.02994,0.12626487,0.03747235
3771,0.09017,0.02994,0.08754125,0.036193643
3772,0.09017,0.02994,0.09650534,0.037326075
3773,0.09017,0.02994,0.124837585,0.038551267
3774,0.09017,0.02994,0.14018048,0.037042335
3775,0.09017,0.02994,0.1161189,0.037698846
3776,0.09017,0.02994,0.1075719,0.037805688
3777,0.09017,0.02994,0.10736735,0.037482012
3778,0.09017,0.02994,0.13070315,0.037279237
3779,0.09017,0.02994,0.14381327,0.035988413
3780,0.09017,0.02994,0.13255809,0.037504897
3781,0.09017,0.02994,0.13622603,0.037086133
3782,0.09017,0.02994,0.1301911,0.037648648
3783,0.09017,0.02994,0.13745597,0.03769162
3784,0.09017,0.02994,0.14093216,0.039214198
3785,0.09017,0.02994,0.14324458,0.035042193
3786,0.09017,0.02994,0.1035585,0.03740629
3787,0.09017,0.02994,0.12272676,0.03794183
3788,0.09017,0.02994,0.10785709,0.03754222
3789,0.09017,0.02994,0.117516056,0.037634358
3790,0.09017,0.02994,0.1468515,0.0363045
3791,0.09017,0.02994,0.11737607,0.038479764
3792,0.09017,0.02994,0.12320476,0.03839526
3793,0.09017,0.02994,0.12228545,0.03783147
3794,0.09017,0.02994,0.13426982,0.039287176
3795,0.09017,0.02994,0.12863153,0.03701006
3796,0.09017,0.02994,0.15132286,0.037071858
3797,0.09017,0.02994,0.10667009,0.03799827
3798,0.09017,0.02994,0.15496118,0.035835624
3799,0.09017,0.02994,0.13419919,0.036628995
3800,0.09017,0.02994,0.09149324,0.036678527
3801,0.09017,0.02994,0.09172468,0.036616903
3802,0.09017,0.02994,0.10226374,0.037623715
3803,0.09017,0.02994,0.11442769,0.037069008
3804,0.09017,0.02994,0.12995842,0.037887044
3805,0.09017,0.02994,0.09627373,0.036971606
3806,0.09017,0.02994,0.13451257,0.038387682
3807,0.09017,0.02994,0.12994829,0.038034815
3808,0.09017,0.02994,0.14033963,0.037658278
3809,0.09017,0.02994,0.1312248,0.0378348
3810,0.09017,0.02994,0.12738961,0.038336888
3811,0.09017,0.02994,0.10255994,0.03753637
3812,0.09017,0.02994,0.10149068,0.038216054
3813,0.09017,0.02994,0.09401913,0.03681136
3814,0.09017,0.02994,0.1258142,0.037386455
3815,0.09017,0.02994,0.12833779,0.0378606
3816,0.09017,0.02994,0.12621276,0.037796274
3817,0.09017,0.02994,0.12638077,0.037308555
3818,0.09017,0.02994,0.12782677,0.03716221
3819,0.09017,0.02994,0.09543166,0.036648583
3820,0.09017,0.02994,0.1162967,0.037952524
3821,0.09017,0.02994,0.1359582,0.03804128
3822,0.09017,0.02994,0.094471894,0.037116885
3823,0.09017,0.02994,0.14510828,0.036737673
3824,0.09017,0.02994,0.08969533,0.03646025
3825,0.09017,0.02994,0.15466161,0.034338523
3826,0.09017,0.02994,0.12632333,0.0373091
3827,0.09017,0.02994,0.1229903,0.03820665
3828,0.09017,0.02994,0.11580728,0.038353458
3829,0.09017,0.02994,0.14220028,0.037029788
3830,0.09017,0.02994,0.12868653,0.03703681
3831,0.09017,0.02994,0.13594776,0.036899097
3832,0.09017,0.02994,0.14948277,0.03588005
3833,0.09017,0.02994,0.11341674,0.03767759
3834,0.09017,0.02994,0.14293142,0.036531597
3835,0.09017,0.02994,0.12740603,0.037908666
3836,0.09017,0.02994,0.101177566,0.03712355
3837,0.09017,0.02994,0.10138601,0.03785387
3838,0.09017,0.02994,0.122430116,0.03872823
3839,0.09017,0.02994,0.14491497,0.036425184
3840,0.09017,0.02994,0.11711421,0.03734562
3841,0.09017,0.02994,0.12632951,0.03823518
3842,0.09017,0.02994,0.114860885,0.038339455
3843,0.09017,0.02994,0.14204884,0.034720447
3844,0.09017,0.02994,0.12461722,0.037426773
3845,0.09017,0.02994,0.12846798,0.037569907
3846,0.09017,0.02994,0.13887246,0.03782632
3847,0.09017,0.02994,0.11997242,0.037963793
3848,0.09017,0.02994,0.108491756,0.037059784
3849,0.09017,0.02994,0.14707302,0.037963223
3850,0.09017,0.02994,0.14310396,0.03581764
3851,0.09017,0.02994,0.11266827,0.037753098
3852,0.09017,0.02994,0.10273829,0.03790467
3853,0.09017,0.02994,0.1205052,0.036890585
3854,0.09017,0.02994,0.099464536,0.03722886
3855,0.09017,0.02994,0.116174474,0.039068516
3856,0.09017,0.02994,0.13417266,0.038599674
3857,0.09017,0.02994,0.12885872,0.038223155
3858,0.09017,0.02994,0.11176261,0.03745506
3859,0.09017,0.02994,0.14522703,0.03873101
3860,0.09017,0.02994,0.11741,0.03802363
3861,0.09017,0.02994,0.1384676,0.03640886
3862,0.09017,0.02994,0.14876634,0.037570883
3863,0.09017,0.02994,0.1128816,0.037800442
3864,0.09017,0.02994,0.084982455,0.036017053
3865,0.09017,0.02994,0.115138814,0.03695347
3866,0.09017,0.02994,0.12794727,0.03789058
3867,0.09017,0.02994,0.13462628,0.038103122
3868,0.09017,0.02994,0.14484341,0.036588557
3869,0.09017,0.02994,0.13056855,0.03797479
3870,0.09017,0.02994,0.11870407,0.037689812
3871,0.09017,0.02994,0.108854584,0.03732639
3872,0.09017,0.02994,0.12207593,0.038479894
3873,0.09017,0.02994,0.095953725,0.036534663
3874,0.09017,0.02994,0.12447298,0.03870672
3875,0.09017,0.02994,0.10180189,0.0374712
3876,0.09017,0.02994,0.13100806,0.037599396
3877,0.09017,0.02994,0.110012636,0.037612654
3878,0.09017,0.02994,0.13203846,0.037203975
3879,0.09017,0.02994,0.1257949,0.037058167
3880,0.09017,0.02994,0.12507895,0.037493765
3881,0.09017,0.02994,0.115476556,0.038172986
3882,0.09017,0.02994,0.12812859,0.037626162
3883,0.09017,0.02994,0.11490484,0.038156215
3884,0.09017,0.02994,0.11911286,0.037956662
3885,0.09017,0.02994,0.105192184,0.037149798
3886,0.09017,0.02994,0.12811008,0.03773022
3887,0.09017,0.02994,0.0949958,0.036890887
3888,0.09017,0.02994,0.14525776,0.038521804
3889,0.09017,0.02994,0.115488395,0.037297193
3890,0.09017,0.02994,0.1466523,0.035785697
3891,0.09017,0.02994,0.15575263,0.03403013
3892,0.09017,0.02994,0.13130184,0.037802096
3893,0.09017,0.02994,0.10079673,0.03714887
3894,0.09017,0.02994,0.1490285,0.037674867
3895,0.09017,0.02994,0.12336653,0.037804957
3896,0.09017,0.02994,0.1405472,0.037638128
3897,0.09017,0.02994,0.0966841,0.037017312
3898,0.09017,0.02994,0.114732325,0.03777163
3899,0.09017,0.02994,0.12677725,0.03790664
3900,0.09017,0.02994,0.12607902,0.038443808
3901,0.09017,0.02994,0.13044855,0.03743506
3902,0.09017,0.02994,0.1344308,0.03762425
3903,0.09017,0.02994,0.11420855,0.03840305
3904,0.09017,0.02994,0.14373212,0.0365688
3905,0.09017,0.02994,0.121474996,0.03856272
3906,0.09017,0.02994,0.115093306,0.03833123
3907,0.09017,0.02994,0.08255889,0.03517568
3908,0.09017,0.02994,0.1254653,0.03756709
3909,0.09017,0.02994,0.12635761,0.03923902
3910,0.09017,0.02994,0.122658096,0.0382648
3911,0.09017,0.02994,0.14789705,0.036910933
3912,0.09017,0.02994,0.12488414,0.037460193
3913,0.09017,0.02994,0.10864044,0.037499696
3914,0.09017,0.02994,0.10873,0.03784193
3915,0.09017,0.02994,0.11671971,0.039479755
3916,0.09017,0.02994,0.14200602,0.036610257
3917,0.09017,0.02994,0.108173795,0.038658544
3918,0.09017,0.02994,0.11634665,0.0378064
3919,0.09017,0.02994,0.11335676,0.04056561
3920,0.09017,0.02994,0.11144657,0.03778293
3921,0.09017,0.02994,0.10201984,0.037143685
3922,0.09017,0.02994,0.14770229,0.035285298
3923,0.09017,0.02994,0.09184368,0.03714673
3924,0.09017,0.02994,0.11926205,0.038146015
3925,0.09017,0.02994,0.106102996,0.03675538
3926,0.09017,0.02994,0.1418299,0.03740906
3927,0.09017,0.02994,0.12385565,0.038165618
3928,0.09017,0.02994,0.13796386,0.037861444
3929,0.09017,0.02994,0.12615874,0.037311006
3930,0.09017,0.02994,0.1264018,0.038868517
3931,0.09017,0.02994,0.10232703,0.038529936
3932,0.09017,0.02994,0.08960944,0.03625195
3933,0.09017,0.02994,0.13266885,0.0363192
3934,0.09017,0.02994,0.11102528,0.037425987
3935,0.09017,0.02994,0.0952618,0.0369941
3936,0.1167,0.03937,0.097519,0.037103612
3937,0.1167,0.03937,0.10636752,0.037883773
3938,0.1167,0.03937,0.107224874,0.037808448
3939,0.1167,0.03937,0.11910984,0.037575655
3940,0.1167,0.03937,0.1171559,0.037882965
3941,0.1167,0.03937,0.09402057,0.036743626
3942,0.1167,0.03937,0.12654787,0.03860276
3943,0.1167,0.03937,0.13221982,0.038426604
3944,0.1167,0.03937,0.131908,0.03650703
3945,0.1167,0.03937,0.105228394,0.03767724
3946,0.1167,0.03937,0.12631746,0.038162697
3947,0.1167,0.03937,0.09562823,0.03715469
3948,0.1167,0.03937,0.10788656,0.03773493
3949,0.1167,0.03937,0.12404905,0.037951726
3950,0.1167,0.03937,0.10044697,0.037510045
3951,0.1167,0.03937,0.1310397,0.03810714
3952,0.1167,0.03937,0.15032296,0.037659377
3953,0.1167,0.03937,0.11147885,0.038416706
3954,0.1167,0.03937,0.11417813,0.038590312
3955,0.1167,0.03937,0.13769901,0.037432496
3956,0.1167,0.03937,0.12818347,0.03778764
3957,0.1167,0.03937,0.10070484,0.037463997
3958,0.1167,0.03937,0.08107401,0.035446674
3959,0.1167,0.03937,0.1015187,0.03735048
3960,0.1167,0.03937,0.11846979,0.03733053
3961,0.1167,0.03937,0.11620157,0.038207218
3962,0.1167,0.03937,0.106194824,0.038063433
3963,0.1167,0.03937,0.09810375,0.036737144
3964,0.1167,0.03937,0.13722749,0.03806317
3965,0.1167,0.03937,0.12363153,0.039251145
3966,0.1167,0.03937,0.10878952,0.037395354
3967,0.1167,0.03937,0.13000189,0.037553422
3968,0.1167,0.03937,0.13776389,0.03824081
3969,0.1167,0.03937,0.12053199,0.03834502
3970,0.1167,0.03937,0.1127665,0.037720922
3971,0.1167,0.03937,0.09675413,0.03652418
3972,0.1167,0.03937,0.10461585,0.038531527
3973,0.1167,0.03937,0.14591198,0.038038187
3974,0.1167,0.03937,0.09651639,0.036583226
3975,0.1167,0.03937,0.12291767,0.03861918
3976,0.1167,0.03937,0.09941352,0.03747749
3977,0.1167,0.03937,0.1301387,0.037198544
3978,0.1167,0.03937,0.105935946,0.03769212
3979,0.1167,0.03937,0.13006386,0.037637755
3980,0.1167,0.03937,0.12928118,0.036956694
3981,0.1167,0.03937,0.09239391,0.036777224
3982,0.1167,0.03937,0.091408774,0.036812756
3983,0.1167,0.03937,0.09108051,0.03739719
3984,0.1167,0.03937,0.10914716,0.037054062
3985,0.1167,0.03937,0.10527535,0.037894413
3986,0.1167,0.03937,0.08871806,0.0365693
3987,0.1167,0.03937,0.08821943,0.037907362
3988,0.1167,0.03937,0.13495354,0.03630947
3989,0.1167,0.03937,0.11924009,0.037701983
3990,0.1167,0.03937,0.10315098,0.037795193
3991,0.1167,0.03937,0.13784051,0.037615456
3992,0.1167,0.03937,0.09841351,0.037104674
3993,0.1167,0.03937,0.10830388,0.037465524
3994,0.1167,0.03937,0.11527083,0.037482336
3995,0.1167,0.03937,0.106642656,0.03745338
3996,0.1167,0.03937,0.10870966,0.038180962
3997,0.1167,0.03937,0.09402973,0.03748951
3998,0.1167,0.03937,0.12219444,0.03862416
3999,0.1167,0.03937,0.12754093,0.037159383
4000,0.1167,0.03937,0.09781833,0.036739167
4001,0.1167,0.03937,0.0960865,0.037029784
4002,0.1167,0.03937,0.11050104,0.03795453
4003,0.1167,0.03937,0.11409933,0.037871633
4004,0.1167,0.03937,0.14264703,0.036844447
4005,0.1167,0.03937,0.14477862,0.0361694
4006,0.1167,0.03937,0.12966846,0.037676677
4007,0.1167,0.03937,0.08886435,0.0369858
4008,0.1167,0.03937,0.12785412,0.03770022
4009,0.1167,0.03937,0.098397434,0.037396982
4010,0.1167,0.03937,0.083700426,0.036190573
4011,0.1167,0.03937,0.1501605,0.041965056
4012,0.1167,0.03937,0.1229177,0.038265955
4013,0.1167,0.03937,0.09742315,0.036836836
4014,0.1167,0.03937,0.11869635,0.03902496
4015,0.1167,0.03937,0.116587825,0.03850713
4016,0.1167,0.03937,0.10574132,0.037785895
4017,0.1167,0.03937,0.14502501,0.036981832
4018,0.1167,0.03937,0.12951298,0.037839603
4019,0.1167,0.03937,0.10883523,0.037882425
4020,0.1167,0.03937,0.09742586,0.0376386
4021,0.1167,0.03937,0.10462493,0.039015554
4022,0.1167,0.03937,0.10852925,0.03749968
4023,0.1167,0.03937,0.10505011,0.0371533
4024,0.1167,0.03937,0.10731889,0.03778916
4025,0.1167,0.03937,0.114111766,0.038022842
4026,0.1167,0.03937,0.105239436,0.03752486
4027,0.1167,0.03937,0.10134596,0.036945995
4028,0.1167,0.03937,0.11562092,0.038115796
4029,0.1167,0.03937,0.10565007,0.038206175
4030,0.1167,0.03937,0.10180218,0.037940845
4031,0.1167,0.03937,0.10761219,0.03751765
4032,0.1167,0.03937,0.117450275,0.03798541
4033,0.1167,0.03937,0.11597558,0.038253658
4034,0.1167,0.03937,0.12437267,0.037399985
4035,0.1167,0.03937,0.08172793,0.03566497
4036,0.1167,0.03937,0.11150859,0.038003128
4037,0.1167,0.03937,0.10276592,0.037730683
4038,0.1167,0.03937,0.10709715,0.0378562
4039,0.1167,0.03937,0.11211255,0.03777863
4040,0.1167,0.03937,0.08685437,0.03580099
4041,0.1167,0.03937,0.111690365,0.038138937
4042,0.1167,0.03937,0.10735046,0.03811604
4043,0.1167,0.03937,0.12641837,0.0367815
4044,0.1167,0.03937,0.09261497,0.03846272
4045,0.1167,0.03937,0.095411256,0.037949827
4046,0.1167,0.03937,0.12874472,0.038115844
4047,0.1167,0.03937,0.12592341,0.03814445
4048,0.1167,0.03937,0.085514404,0.03625556
4049,0.1167,0.03937,0.08500898,0.036055688
4050,0.1167,0.03937,0.13019988,0.037603937
4051,0.1167,0.03937,0.11320968,0.03743649
4052,0.1167,0.03937,0.11517185,0.037640844
4053,0.1167,0.03937,0.09739703,0.037003104
4054,0.1167,0.03937,0.12533888,0.03787849
4055,0.1167,0.03937,0.13606623,0.037883084
4056,0.1167,0.03937,0.09361953,0.03681406
4057,0.1167,0.03937,0.105135255,0.03898619
4058,0.1167,0.03937,0.123113275,0.037596308
4059,0.1167,0.03937,0.13412602,0.037734598
