,k_true,z_true,k_pred,z_pred
2843,0.127,0.01213,0.14543591,0.021102976
2844,0.09942,0.005325,0.110380545,0.0074814726
2845,0.09942,0.005325,0.122329555,0.008718013
2846,0.1608,0.03201,0.16603512,0.02860202
2847,0.1851,0.03436,0.16060662,0.02842163
2848,0.1441,0.01472,0.15941599,0.018452223
2849,0.1708,0.02099,0.14953199,0.018556943
2850,0.1608,0.03201,0.16304277,0.028790329
2851,0.135,0.03734,0.13914539,0.03726222
2852,0.08894,0.006027,0.11799334,0.007832171
2853,0.1421,0.02488,0.16050448,0.02489309
2854,0.1487,0.04254,0.13652264,0.03740918
2855,0.1608,0.03201,0.15326265,0.02988595
2856,0.1694,0.03908,0.15889485,0.03313845
2857,0.1339,0.03327,0.14795178,0.030180272
2858,0.08894,0.006027,0.121548235,0.010849607
2859,0.1251,0.04192,0.09770726,0.03698357
2860,0.09833,0.03662,0.09511099,0.03709888
2861,0.09942,0.005325,0.11102495,0.006016063
2862,0.1608,0.03201,0.15340787,0.028242834
2863,0.08894,0.006027,0.12921157,0.0128037175
2864,0.1021,0.03832,0.09810442,0.03797951
2865,0.1708,0.02099,0.14310123,0.017791932
2866,0.135,0.03734,0.09818085,0.03703877
2867,0.08232,0.03704,0.08402555,0.03500326
2868,0.1421,0.02488,0.14729236,0.028559564
2869,0.1851,0.03436,0.15659095,0.03093262
2870,0.1196,0.04084,0.10719681,0.038362276
2871,0.1271,0.02213,0.14570646,0.020512292
2872,0.06902,0.03184,0.09400384,0.03668141
2873,0.1339,0.03327,0.15523064,0.03282903
2874,0.06902,0.03184,0.08069807,0.035674516
2875,0.08354,0.04064,0.07956436,0.035957154
2876,0.1851,0.03436,0.14640933,0.0285866
2877,0.1742,0.0221,0.13905545,0.016795028
2878,0.1421,0.02488,0.167106,0.023538494
2879,0.153,0.02606,0.14623025,0.021860348
2880,0.09833,0.03662,0.09447104,0.03684884
2881,0.1196,0.01067,0.13527289,0.014091838
2882,0.1631,0.01917,0.15280892,0.024219312
2883,0.1271,0.02213,0.16358396,0.03231966
2884,0.09163,0.03305,0.097725525,0.038237587
2885,0.1421,0.02488,0.15590817,0.02555453
2886,0.08232,0.03704,0.08283262,0.036049634
2887,0.07918,0.03452,0.08421006,0.03570885
2888,0.1487,0.04254,0.116045825,0.038281802
2889,0.1389,0.02476,0.15747856,0.030895116
2890,0.06902,0.03184,0.080840506,0.035995267
2891,0.1421,0.02488,0.14685975,0.02970994
2892,0.09163,0.03305,0.122873634,0.03841767
2893,0.09163,0.03305,0.10622964,0.037156615
2894,0.08894,0.006027,0.11006617,0.0076737283
2895,0.1441,0.01472,0.12970711,0.012371272
2896,0.1196,0.04084,0.13688557,0.03798747
2897,0.07918,0.03452,0.08483054,0.03624658
2898,0.07918,0.03452,0.08131197,0.035823856
2899,0.1339,0.03327,0.14859018,0.034226157
2900,0.1708,0.02099,0.15733676,0.024925042
2901,0.135,0.03734,0.12060436,0.038507503
2902,0.1421,0.02488,0.1648787,0.022011839
2903,0.1339,0.03327,0.14024734,0.036281925
2904,0.1421,0.02488,0.15248331,0.02177688
2905,0.09942,0.005325,0.12211313,0.010254984
2906,0.09942,0.005325,0.10503357,0.0066461256
2907,0.1631,0.01917,0.14576508,0.016617296
2908,0.09163,0.03305,0.14202924,0.038210362
2909,0.1537,0.01451,0.1363144,0.012126861
2910,0.07918,0.03452,0.09416362,0.036116734
2911,0.1441,0.01472,0.13065818,0.012049234
2912,0.1196,0.01067,0.13902085,0.013521184
2913,0.09833,0.03662,0.110558994,0.03737674
2914,0.07918,0.03452,0.09913105,0.037384722
2915,0.08894,0.006027,0.10555343,0.0058573703
2916,0.09833,0.03662,0.103440925,0.03699698
2917,0.09163,0.03305,0.09194172,0.03631955
2918,0.09163,0.03305,0.09202572,0.03676639
2919,0.1487,0.04254,0.123527616,0.0381143
2920,0.1742,0.0221,0.16549885,0.024772445
2921,0.1196,0.01067,0.15257573,0.018704532
2922,0.1742,0.0221,0.13960461,0.01611196
2923,0.1389,0.02476,0.15799041,0.02722033
2924,0.09942,0.005325,0.11747329,0.009408091
2925,0.1694,0.03908,0.14964892,0.03651186
2926,0.07129,0.03492,0.08024114,0.035657905
2927,0.1441,0.01472,0.15646659,0.019513553
2928,0.1021,0.03832,0.11251605,0.038436726
2929,0.135,0.03734,0.12999335,0.038148925
2930,0.1421,0.02488,0.14774902,0.022989282
2931,0.1851,0.03436,0.15595326,0.024689699
2932,0.1708,0.02099,0.15095152,0.025391841
2933,0.1389,0.02476,0.16733044,0.02928704
2934,0.08894,0.006027,0.12838732,0.010392252
2935,0.09833,0.03662,0.106949456,0.037413366
2936,0.1339,0.03327,0.14931893,0.03085625
2937,0.1608,0.03201,0.14916521,0.03267634
2938,0.09942,0.005325,0.097768486,0.007092796
2939,0.09163,0.03305,0.12074469,0.03727702
2940,0.1537,0.01451,0.14091821,0.013776656
2941,0.07129,0.03492,0.078130126,0.035337925
2942,0.153,0.02606,0.15298699,0.02787099
2943,0.1694,0.03908,0.14230989,0.033254977
2944,0.1174,0.007178,0.1218766,0.010883086
2945,0.127,0.01213,0.13507842,0.013514168
2946,0.1021,0.03832,0.0943535,0.03702934
2947,0.1421,0.02488,0.16122034,0.028968351
2948,0.1339,0.03327,0.14012805,0.03531527
2949,0.135,0.03734,0.13908055,0.038554173
2950,0.1339,0.03327,0.14713174,0.037053134
2951,0.1487,0.04254,0.13069627,0.03909497
