,k_true,z_true,k_pred,z_pred
2836,0.1013,0.02394,0.15188353,0.036512364
2837,0.06317,0.02654,0.123210415,0.03974265
2838,0.1571,0.0321,0.17453851,0.03887243
2839,0.08354,0.04064,0.077984445,0.033934183
2840,0.1441,0.01472,0.13589641,0.017715087
2841,0.1864,0.01892,0.15115102,0.020463644
2842,0.06317,0.02654,0.11199457,0.036981598
2843,0.08354,0.04064,0.07940224,0.034223627
2844,0.06317,0.02654,0.070038386,0.031813875
2845,0.1059,0.02722,0.14465609,0.03441366
2846,0.08061,0.01276,0.13795336,0.021899477
2847,0.1971,0.04287,0.14665824,0.024530774
2848,0.1218,0.0212,0.14301799,0.028685687
2849,0.1664,0.04781,0.133514,0.04146056
2850,0.08354,0.04064,0.11022005,0.0364369
2851,0.09942,0.005325,0.11862703,0.01151488
2852,0.09942,0.005325,0.116733,0.0030202712
2853,0.1964,0.01994,0.14622709,0.019711275
2854,0.1936,0.04711,0.16191722,0.027882041
2855,0.1606,0.04709,0.13444164,0.038929347
2856,0.1013,0.02394,0.14409724,0.032677148
2857,0.1243,0.02837,0.14550473,0.03241351
2858,0.1896,0.04355,0.17423254,0.036219366
2859,0.1606,0.04709,0.16971704,0.043072946
2860,0.09017,0.02994,0.119140886,0.03673786
2861,0.1218,0.0212,0.1818937,0.029692903
2862,0.1271,0.02213,0.15646493,0.0236841
2863,0.1218,0.0212,0.15457112,0.03146637
2864,0.06317,0.02654,0.08561159,0.03350045
2865,0.1441,0.01472,0.14669222,0.01693367
2866,0.08061,0.01276,0.14667796,0.018616732
2867,0.07935,0.01074,0.1335455,0.02772637
2868,0.1742,0.0221,0.1381652,0.019936608
2869,0.09163,0.03305,0.083774306,0.033443205
2870,0.1664,0.04781,0.12850411,0.040375914
2871,0.1839,0.04426,0.15315649,0.038750123
2872,0.09942,0.005325,0.11495743,0.008260527
2873,0.08354,0.04064,0.085293554,0.035227843
2874,0.1571,0.0321,0.16498326,0.0348855
2875,0.1059,0.02722,0.15715279,0.04025699
2876,0.1271,0.02213,0.14885472,0.025289198
2877,0.1664,0.04781,0.15983237,0.03977618
2878,0.1917,0.03076,0.15085113,0.022379177
2879,0.07935,0.01074,0.13219914,0.013983142
2880,0.1251,0.04192,0.11223155,0.03665006
2881,0.07935,0.01074,0.1415151,0.014554674
2882,0.1917,0.03076,0.149208,0.021373058
2883,0.08061,0.01276,0.12985659,0.015088015
2884,0.1839,0.04426,0.14497916,0.033899695
2885,0.1917,0.03076,0.16027932,0.031777196
2886,0.1742,0.0221,0.15568814,0.023039004
2887,0.1243,0.02837,0.13901535,0.03434309
2888,0.1243,0.02837,0.13777055,0.033320304
2889,0.07935,0.01074,0.12846428,0.02018606
2890,0.1864,0.01892,0.12835266,0.013720185
2891,0.1013,0.02394,0.13280345,0.0340265
2892,0.06902,0.03184,0.08678294,0.03431916
2893,0.1013,0.02394,0.14835496,0.024799976
2894,0.1971,0.04287,0.18558052,0.032966048
2895,0.1864,0.01892,0.16583833,0.021676874
2896,0.1896,0.04355,0.16113484,0.027679846
2897,0.1271,0.02213,0.13122563,0.021415057
2898,0.1917,0.03076,0.16567986,0.028866744
2899,0.1013,0.02394,0.1550503,0.04197184
2900,0.07935,0.01074,0.10344027,0.010902416
2901,0.1441,0.01472,0.1362895,0.015682282
2902,0.07918,0.03452,0.083908305,0.034568798
2903,0.1059,0.02722,0.1554387,0.040849943
2904,0.1243,0.02837,0.19044763,0.040467635
2905,0.1606,0.04709,0.12196501,0.03792861
2906,0.09163,0.03305,0.09978274,0.037021473
2907,0.1839,0.04426,0.16504286,0.03913906
2908,0.1013,0.02394,0.14619784,0.025732862
2909,0.1251,0.04192,0.12429095,0.039252747
2910,0.1013,0.02394,0.13885812,0.02480285
2911,0.1251,0.04192,0.09166677,0.034925174
2912,0.06902,0.03184,0.07986728,0.033273995
2913,0.153,0.02606,0.16192172,0.02409841
2914,0.153,0.02606,0.13723609,0.022564279
2915,0.09942,0.005325,0.079404585,0.0022345053
2916,0.1726,0.02282,0.14724438,0.03165622
2917,0.09163,0.03305,0.11695086,0.03993647
2918,0.1571,0.0321,0.14701411,0.034675356
2919,0.1059,0.02722,0.14754957,0.03502145
2920,0.1571,0.0321,0.14291003,0.032714777
2921,0.1971,0.04287,0.17055696,0.03424877
2922,0.09017,0.02994,0.1322557,0.0391414
2923,0.1742,0.0221,0.13452837,0.017695459
2924,0.1606,0.04709,0.118928514,0.03975435
2925,0.153,0.02606,0.1636211,0.0319386
2926,0.06902,0.03184,0.07858769,0.03309234
2927,0.06902,0.03184,0.0769294,0.032958664
2928,0.1971,0.04287,0.15309665,0.03504873
2929,0.07918,0.03452,0.07648559,0.030873563
2930,0.1174,0.007178,0.11009705,0.006412727
2931,0.1917,0.03076,0.14431958,0.026255114
2932,0.1013,0.02394,0.14383844,0.025037121
2933,0.1726,0.02282,0.15567431,0.020610448
2934,0.1971,0.04287,0.16135767,0.036959324
2935,0.09163,0.03305,0.13690706,0.038634572
2936,0.06317,0.02654,0.0931355,0.036254097
2937,0.1917,0.03076,0.14892553,0.02434002
2938,0.1726,0.02282,0.14944611,0.020102225
2939,0.09017,0.02994,0.09333927,0.036336426
2940,0.1606,0.04709,0.09566909,0.036454003
2941,0.07935,0.01074,0.12028302,0.010742547
2942,0.1726,0.02282,0.14636102,0.018091789
2943,0.1174,0.007178,0.11976548,0.00948677
2944,0.08061,0.01276,0.12093629,0.014405416
2945,0.1571,0.0321,0.16130051,0.030379774
2946,0.1839,0.04426,0.14715344,0.034261644
2947,0.09017,0.02994,0.14688496,0.038032327
2948,0.1059,0.02722,0.13839881,0.03679789
2949,0.1174,0.007178,0.12506239,0.010809704
2950,0.1742,0.0221,0.1452106,0.01939607
2951,0.1936,0.04711,0.16775194,0.03153357
