,k_true,z_true,k_pred,z_pred
3210,0.09833,0.03662,0.09970411,0.0378661
3211,0.09833,0.03662,0.10505081,0.037868857
3212,0.09833,0.03662,0.09005433,0.03610306
3213,0.09833,0.03662,0.09640811,0.03704348
3214,0.09833,0.03662,0.109690234,0.037318002
3215,0.09833,0.03662,0.10555214,0.036232747
3216,0.09833,0.03662,0.11473322,0.039271146
3217,0.09833,0.03662,0.0992291,0.036569364
3218,0.09833,0.03662,0.11643151,0.03750874
3219,0.09833,0.03662,0.12991832,0.039546758
3220,0.09833,0.03662,0.11139473,0.038991243
3221,0.09833,0.03662,0.1037119,0.037087858
3222,0.09833,0.03662,0.11196641,0.040544618
3223,0.09833,0.03662,0.08997058,0.036582552
3224,0.09833,0.03662,0.094282925,0.036868393
3225,0.09833,0.03662,0.12364823,0.039400104
3226,0.09833,0.03662,0.09396273,0.035636853
3227,0.09833,0.03662,0.109330684,0.037762873
3228,0.09833,0.03662,0.096123286,0.03828357
3229,0.09833,0.03662,0.14414103,0.04124811
3230,0.09833,0.03662,0.10213719,0.034678992
3231,0.09833,0.03662,0.08090342,0.033239104
3232,0.09833,0.03662,0.09522203,0.03404545
3233,0.09833,0.03662,0.102987036,0.037450675
3234,0.09833,0.03662,0.10315779,0.035050303
3235,0.09833,0.03662,0.10019764,0.036496717
3236,0.09833,0.03662,0.115008704,0.038800593
3237,0.09833,0.03662,0.083852164,0.035104785
3238,0.09833,0.03662,0.10672732,0.038444243
3239,0.09833,0.03662,0.083503954,0.033354342
3240,0.09833,0.03662,0.12929073,0.038464956
3241,0.09833,0.03662,0.084558256,0.03431691
3242,0.09833,0.03662,0.13959873,0.04140803
3243,0.09833,0.03662,0.11248537,0.036979415
3244,0.09833,0.03662,0.09638661,0.03531091
3245,0.09833,0.03662,0.13964602,0.040089462
3246,0.09833,0.03662,0.13186619,0.03969913
3247,0.09833,0.03662,0.104709394,0.035583362
3248,0.09833,0.03662,0.13061866,0.039821647
3249,0.09833,0.03662,0.08201924,0.03367007
3250,0.09833,0.03662,0.12440295,0.03930285
3251,0.09833,0.03662,0.095239684,0.035623077
3252,0.09833,0.03662,0.096710354,0.036974013
3253,0.09833,0.03662,0.09456554,0.03637306
3254,0.09833,0.03662,0.081145674,0.033894394
3255,0.09833,0.03662,0.118520565,0.037628755
3256,0.09833,0.03662,0.10075455,0.034693904
3257,0.09833,0.03662,0.16104445,0.04438117
3258,0.09833,0.03662,0.105992675,0.03747407
3259,0.09833,0.03662,0.10001165,0.035908036
3260,0.09833,0.03662,0.07746857,0.032568578
3261,0.09833,0.03662,0.10035795,0.03770014
3262,0.09833,0.03662,0.0863153,0.035678428
3263,0.09833,0.03662,0.07830756,0.033175595
3264,0.09833,0.03662,0.090985484,0.033954166
3265,0.09833,0.03662,0.10270901,0.037698194
3266,0.09833,0.03662,0.08090951,0.034938507
3267,0.09833,0.03662,0.13623694,0.040744755
3268,0.09833,0.03662,0.08373348,0.033799075
3269,0.09833,0.03662,0.1109358,0.03659861
3270,0.09833,0.03662,0.087943606,0.033460286
3271,0.09833,0.03662,0.13470908,0.041241728
3272,0.09833,0.03662,0.10565891,0.036063362
3273,0.09833,0.03662,0.14012681,0.038770646
3274,0.09833,0.03662,0.10446214,0.037447233
3275,0.09833,0.03662,0.09678069,0.03508194
3276,0.09833,0.03662,0.08410352,0.032870807
3277,0.09833,0.03662,0.07743709,0.033931714
3278,0.09833,0.03662,0.08295615,0.034818802
3279,0.09833,0.03662,0.10086283,0.038189016
3280,0.09833,0.03662,0.10797375,0.038963236
3281,0.09833,0.03662,0.094786465,0.035271067
3282,0.09833,0.03662,0.14230695,0.04242993
3283,0.09833,0.03662,0.12360977,0.0401181
3284,0.09833,0.03662,0.09196297,0.034670897
3285,0.09833,0.03662,0.11808021,0.03648537
3286,0.09833,0.03662,0.09354828,0.035748277
3287,0.09833,0.03662,0.07224253,0.031240586
3288,0.09833,0.03662,0.14325748,0.04216404
3289,0.09833,0.03662,0.09758418,0.03735955
3290,0.09833,0.03662,0.103084706,0.035903748
3291,0.09833,0.03662,0.13549387,0.03784554
3292,0.09833,0.03662,0.103830926,0.03762061
3293,0.09833,0.03662,0.07995205,0.03321102
3294,0.09833,0.03662,0.08275228,0.03531533
3295,0.09833,0.03662,0.089803115,0.035912447
3296,0.09833,0.03662,0.104287885,0.036998313
3297,0.09833,0.03662,0.07771639,0.03415693
3298,0.09833,0.03662,0.11785206,0.039809447
3299,0.09833,0.03662,0.11199913,0.038813874
3300,0.09833,0.03662,0.09525081,0.03605946
3301,0.09833,0.03662,0.09775001,0.034575682
3302,0.09833,0.03662,0.083338715,0.034152526
3303,0.09833,0.03662,0.089048676,0.035487257
3304,0.09833,0.03662,0.08125201,0.03396557
3305,0.09833,0.03662,0.1016586,0.037718028
3306,0.09833,0.03662,0.14660843,0.041063696
3307,0.09833,0.03662,0.11638102,0.03946396
3308,0.09833,0.03662,0.078486115,0.033597358
3309,0.09833,0.03662,0.0854723,0.033871356
3310,0.09833,0.03662,0.08469554,0.03267038
3311,0.09833,0.03662,0.11181528,0.037310515
3312,0.09833,0.03662,0.099989295,0.036104083
3313,0.09833,0.03662,0.14070511,0.040894587
3314,0.09833,0.03662,0.09402008,0.035428133
3315,0.09833,0.03662,0.111391954,0.03696082
3316,0.09833,0.03662,0.0942425,0.036121137
3317,0.09833,0.03662,0.10630592,0.0391208
3318,0.09833,0.03662,0.09287847,0.036386773
3319,0.09833,0.03662,0.11839936,0.039122343
3320,0.09833,0.03662,0.109256074,0.03935192
3321,0.09833,0.03662,0.11279824,0.03887841
3322,0.09833,0.03662,0.121932834,0.044070642
3323,0.09833,0.03662,0.09668249,0.035776563
3324,0.09833,0.03662,0.09833124,0.035384133
3325,0.09833,0.03662,0.09861118,0.03721891
3326,0.09833,0.03662,0.113865934,0.038396604
3327,0.09833,0.03662,0.13433434,0.04126695
3328,0.09833,0.03662,0.12964785,0.039482746
3329,0.09833,0.03662,0.09937538,0.0356463
3330,0.09833,0.03662,0.08839717,0.035308696
3331,0.09833,0.03662,0.14196357,0.039439674
3332,0.09833,0.03662,0.08609137,0.034226645
3333,0.09833,0.03662,0.10705734,0.037524324
3334,0.09833,0.03662,0.10445909,0.03654349
3335,0.09833,0.03662,0.080594346,0.03183651
3336,0.09833,0.03662,0.09022548,0.035801206
3337,0.09833,0.03662,0.0842794,0.034764454
3338,0.09833,0.03662,0.121694736,0.039481428
3339,0.09833,0.03662,0.13997324,0.042012323
3340,0.09833,0.03662,0.0862388,0.03500857
3341,0.09833,0.03662,0.10991804,0.03710013
3342,0.09833,0.03662,0.08758916,0.034412786
3343,0.09833,0.03662,0.12553068,0.03880215
3344,0.09833,0.03662,0.13304357,0.039459318
3345,0.09833,0.03662,0.08426706,0.034903765
3346,0.09833,0.03662,0.102322005,0.038505077
3347,0.09833,0.03662,0.07793437,0.032162152
3348,0.09833,0.03662,0.09125889,0.03461134
3349,0.09833,0.03662,0.09791823,0.03639803
3350,0.09833,0.03662,0.12468561,0.041297305
3351,0.09833,0.03662,0.07954902,0.03467836
3352,0.09833,0.03662,0.13963118,0.038754508
3353,0.09833,0.03662,0.10673696,0.036873307
3354,0.09833,0.03662,0.09830473,0.036856394
3355,0.09833,0.03662,0.086402506,0.034340315
3356,0.09833,0.03662,0.13114993,0.03945192
3357,0.09833,0.03662,0.10343262,0.036364634
3358,0.09833,0.03662,0.10038769,0.037922632
3359,0.09833,0.03662,0.11873879,0.038849175
3360,0.09833,0.03662,0.080446154,0.03348974
3361,0.09833,0.03662,0.09864126,0.036573652
3362,0.09833,0.03662,0.07971531,0.03165094
3363,0.09833,0.03662,0.09944079,0.036613926
3364,0.09833,0.03662,0.08100037,0.034446787
3365,0.09833,0.03662,0.08113644,0.0341462
3366,0.09833,0.03662,0.092084445,0.035404425
3367,0.09833,0.03662,0.09450547,0.03632498
3368,0.09833,0.03662,0.08648123,0.036225803
3369,0.09833,0.03662,0.12516214,0.038816288
3370,0.09833,0.03662,0.11332873,0.03362667
3371,0.09833,0.03662,0.09245131,0.034923308
3372,0.09833,0.03662,0.08750986,0.035462797
3373,0.09833,0.03662,0.09117372,0.03533342
3374,0.09833,0.03662,0.10520712,0.037082423
3375,0.09833,0.03662,0.093165025,0.036123514
3376,0.09833,0.03662,0.099677615,0.03636266
3377,0.09833,0.03662,0.093478754,0.036479626
3378,0.09833,0.03662,0.133259,0.03916716
3379,0.09833,0.03662,0.094420254,0.035202127
3380,0.09833,0.03662,0.09341713,0.036432497
3381,0.09833,0.03662,0.09057489,0.035535373
3382,0.09833,0.03662,0.08023327,0.034722038
3383,0.09833,0.03662,0.113694504,0.03816647
3384,0.09833,0.03662,0.14850017,0.040809263
3385,0.09833,0.03662,0.08293236,0.032801006
3386,0.09833,0.03662,0.113039605,0.03849971
3387,0.09833,0.03662,0.081840396,0.034111757
3388,0.09833,0.03662,0.10728424,0.03857008
3389,0.09833,0.03662,0.08661674,0.034670442
3390,0.09833,0.03662,0.120412625,0.039751396
3391,0.09833,0.03662,0.11584057,0.040216025
3392,0.09833,0.03662,0.099757515,0.037894413
3393,0.09833,0.03662,0.07875336,0.033537406
3394,0.09833,0.03662,0.12623382,0.040013608
3395,0.09833,0.03662,0.12179053,0.03892001
3396,0.09833,0.03662,0.07907522,0.033502392
3397,0.09833,0.03662,0.09237236,0.03589485
3398,0.09833,0.03662,0.09028537,0.036150515
3399,0.09833,0.03662,0.10121775,0.035306923
3400,0.09833,0.03662,0.086276114,0.0349277
3401,0.09833,0.03662,0.09223637,0.03719796
3402,0.09833,0.03662,0.081343204,0.03379022
3403,0.09833,0.03662,0.099263534,0.037818167
3404,0.09833,0.03662,0.10810826,0.037511446
3405,0.09833,0.03662,0.08642512,0.033859465
3406,0.09833,0.03662,0.08302032,0.035216082
3407,0.09833,0.03662,0.12079644,0.03492127
3408,0.09833,0.03662,0.09419531,0.03767466
3409,0.09833,0.03662,0.080106005,0.033005245
3410,0.09833,0.03662,0.10162387,0.037154093
3411,0.09833,0.03662,0.08303268,0.03446982
3412,0.09833,0.03662,0.092844345,0.03387887
3413,0.09833,0.03662,0.096218005,0.038151827
3414,0.09833,0.03662,0.08595967,0.034869492
3415,0.09833,0.03662,0.17894731,0.0373222
3416,0.09833,0.03662,0.13683686,0.03555594
3417,0.09833,0.03662,0.08295686,0.034293097
3418,0.09833,0.03662,0.07963903,0.033000525
3419,0.09833,0.03662,0.08258604,0.033647783
3420,0.09833,0.03662,0.117939964,0.0392099
3421,0.09833,0.03662,0.1126273,0.039160673
3422,0.09833,0.03662,0.12858748,0.037543878
3423,0.09833,0.03662,0.14286657,0.03971065
3424,0.09833,0.03662,0.084589735,0.034269907
3425,0.09833,0.03662,0.08218223,0.033836763
3426,0.09833,0.03662,0.098993585,0.0368426
3427,0.09833,0.03662,0.101838484,0.036757167
3428,0.09833,0.03662,0.13744704,0.041805364
3429,0.09833,0.03662,0.11122469,0.03827385
3430,0.09833,0.03662,0.10328241,0.037859835
3431,0.09833,0.03662,0.08870416,0.036958244
3432,0.09833,0.03662,0.07590154,0.03350288
3433,0.09833,0.03662,0.12273178,0.036209453
3434,0.09833,0.03662,0.09215654,0.035416707
3435,0.09833,0.03662,0.10545423,0.036374584
3436,0.09833,0.03662,0.11177321,0.038325243
3437,0.09833,0.03662,0.10437817,0.037140638
3438,0.09833,0.03662,0.085679285,0.034481738
3439,0.09833,0.03662,0.091498196,0.035808798
3440,0.09833,0.03662,0.092206284,0.03579782
3441,0.09833,0.03662,0.09196402,0.034888722
3442,0.09833,0.03662,0.08149748,0.034639176
3443,0.09833,0.03662,0.079345345,0.033586957
3444,0.1631,0.01917,0.12899934,0.016066555
3445,0.1631,0.01917,0.15311784,0.017383333
3446,0.1631,0.01917,0.14776254,0.020427454
3447,0.1631,0.01917,0.13218538,0.016334765
3448,0.1631,0.01917,0.13778718,0.017105468
3449,0.1631,0.01917,0.18263909,0.026990365
3450,0.1631,0.01917,0.16579972,0.020254195
3451,0.1631,0.01917,0.15680729,0.019427951
3452,0.1631,0.01917,0.16646451,0.022934074
3453,0.1631,0.01917,0.1549727,0.019795613
3454,0.1631,0.01917,0.15009348,0.020246746
3455,0.1631,0.01917,0.15601172,0.02209989
3456,0.1631,0.01917,0.13436152,0.017691158
3457,0.1631,0.01917,0.14465846,0.02771877
3458,0.1631,0.01917,0.13746114,0.016943308
3459,0.1631,0.01917,0.15216486,0.024964701
3460,0.1631,0.01917,0.13991158,0.01765582
3461,0.1631,0.01917,0.1463549,0.021366876
3462,0.1631,0.01917,0.13232121,0.012501435
3463,0.1631,0.01917,0.11260375,0.007867726
3464,0.1631,0.01917,0.17431438,0.024828164
3465,0.1631,0.01917,0.16768216,0.022356395
3466,0.1631,0.01917,0.14237854,0.019749915
3467,0.1631,0.01917,0.15574424,0.020558832
3468,0.1631,0.01917,0.1449473,0.017328735
3469,0.1631,0.01917,0.13442573,0.015141904
3470,0.1631,0.01917,0.14786212,0.017005287
3471,0.1631,0.01917,0.1501551,0.018966582
3472,0.1631,0.01917,0.16772577,0.032813188
3473,0.1631,0.01917,0.169625,0.020279756
3474,0.1631,0.01917,0.14626123,0.017132236
3475,0.1631,0.01917,0.13801768,0.014973507
3476,0.1631,0.01917,0.15321112,0.022926116
3477,0.1631,0.01917,0.12845996,0.015163204
3478,0.1631,0.01917,0.15074322,0.01944482
3479,0.1631,0.01917,0.16571297,0.024383193
3480,0.1631,0.01917,0.1537773,0.020545233
3481,0.1631,0.01917,0.14242694,0.018216297
3482,0.1631,0.01917,0.14069444,0.0152060175
3483,0.1631,0.01917,0.14349246,0.019113658
3484,0.1631,0.01917,0.1436413,0.018312093
3485,0.1631,0.01917,0.13516791,0.017818969
3486,0.1631,0.01917,0.15757705,0.022942448
3487,0.1631,0.01917,0.13771442,0.016336048
3488,0.1631,0.01917,0.1419499,0.015065826
3489,0.1631,0.01917,0.12882107,0.01863794
3490,0.1631,0.01917,0.13947074,0.015551791
3491,0.1631,0.01917,0.16083167,0.0243928
3492,0.1631,0.01917,0.123007536,0.009651258
3493,0.1631,0.01917,0.15481943,0.021281302
3494,0.1631,0.01917,0.14520466,0.02047908
3495,0.1631,0.01917,0.13315557,0.018012179
3496,0.1631,0.01917,0.16020092,0.022679927
3497,0.1631,0.01917,0.16312066,0.021513099
3498,0.1631,0.01917,0.1384717,0.016259296
3499,0.1631,0.01917,0.13775532,0.02794195
3500,0.1631,0.01917,0.1380982,0.016678324
3501,0.1631,0.01917,0.17431499,0.02221668
3502,0.1631,0.01917,0.12535436,0.013149409
3503,0.1631,0.01917,0.14646038,0.018866641
3504,0.1631,0.01917,0.12968846,0.012489509
3505,0.1631,0.01917,0.15096074,0.018568946
3506,0.1631,0.01917,0.13149329,0.013479104
3507,0.1631,0.01917,0.15837218,0.01641568
3508,0.1631,0.01917,0.15063664,0.02021636
3509,0.1631,0.01917,0.14753011,0.021611357
3510,0.1631,0.01917,0.13070711,0.015570748
3511,0.1631,0.01917,0.13921666,0.025430372
3512,0.1631,0.01917,0.1437696,0.021685077
3513,0.1631,0.01917,0.14985426,0.021105178
3514,0.1631,0.01917,0.16624632,0.025855683
3515,0.1631,0.01917,0.14240944,0.01523449
3516,0.1631,0.01917,0.13549241,0.016072819
3517,0.1631,0.01917,0.14904508,0.016041914
3518,0.1631,0.01917,0.14231616,0.018693091
3519,0.1631,0.01917,0.13782443,0.018317722
3520,0.1631,0.01917,0.148647,0.014634433
3521,0.1631,0.01917,0.12646928,0.013489244
3522,0.1631,0.01917,0.13363352,0.01575302
3523,0.1631,0.01917,0.15111223,0.014568433
3524,0.1631,0.01917,0.12418424,0.012698171
3525,0.1631,0.01917,0.14647956,0.020324558
3526,0.1631,0.01917,0.1517856,0.01829892
3527,0.1631,0.01917,0.14955099,0.019114273
3528,0.1631,0.01917,0.14673883,0.02126988
3529,0.1631,0.01917,0.13286637,0.014285985
3530,0.1631,0.01917,0.15058438,0.017883608
3531,0.1631,0.01917,0.1572922,0.020266907
3532,0.1631,0.01917,0.13535625,0.019141218
3533,0.1631,0.01917,0.14072415,0.018374806
3534,0.1631,0.01917,0.1258353,0.014140495
3535,0.1631,0.01917,0.124971874,0.0143985925
3536,0.1631,0.01917,0.17037098,0.020470455
3537,0.1631,0.01917,0.14934492,0.019167667
3538,0.1631,0.01917,0.14847593,0.022116687
3539,0.1631,0.01917,0.15744871,0.021063222
3540,0.1631,0.01917,0.14276075,0.020471465
3541,0.1631,0.01917,0.15372798,0.01936098
3542,0.1631,0.01917,0.153152,0.02405472
3543,0.1631,0.01917,0.1746955,0.019021012
3544,0.1631,0.01917,0.13204846,0.016623903
3545,0.1631,0.01917,0.14618102,0.017631374
3546,0.1631,0.01917,0.1633634,0.019520974
3547,0.1631,0.01917,0.14282621,0.019619748
3548,0.1631,0.01917,0.14498293,0.018359134
3549,0.1631,0.01917,0.14894332,0.018475993
3550,0.1631,0.01917,0.17731306,0.024603473
3551,0.1631,0.01917,0.15607548,0.024201965
3552,0.1631,0.01917,0.14560944,0.013904685
3553,0.1631,0.01917,0.14666823,0.022245772
3554,0.1631,0.01917,0.17184427,0.019854324
3555,0.1631,0.01917,0.14351636,0.017548379
3556,0.1631,0.01917,0.13231727,0.01652792
3557,0.1631,0.01917,0.14126003,0.014580976
3558,0.1631,0.01917,0.1272737,0.014859677
3559,0.1631,0.01917,0.1570971,0.01963742
3560,0.1631,0.01917,0.15134242,0.020644939
3561,0.1631,0.01917,0.14710194,0.018706338
3562,0.1631,0.01917,0.1841501,0.023290595
3563,0.1631,0.01917,0.16688839,0.021760425
3564,0.1631,0.01917,0.13436092,0.013372063
3565,0.1631,0.01917,0.14523308,0.01632854
3566,0.1631,0.01917,0.14889611,0.022085616
3567,0.1631,0.01917,0.14336832,0.025909308
3568,0.1631,0.01917,0.13878849,0.017290132
3569,0.1631,0.01917,0.15838155,0.024268534
3570,0.1631,0.01917,0.1379332,0.021345027
3571,0.1631,0.01917,0.13834414,0.016152937
3572,0.1631,0.01917,0.14403127,0.016839921
3573,0.1631,0.01917,0.13710737,0.0145419855
3574,0.1631,0.01917,0.1422133,0.017958242
3575,0.1631,0.01917,0.14766905,0.020750526
3576,0.1631,0.01917,0.14491431,0.019949133
3577,0.1631,0.01917,0.16787438,0.024930265
3578,0.1631,0.01917,0.17940472,0.025782928
3579,0.1631,0.01917,0.16720213,0.02635221
3580,0.1631,0.01917,0.15114623,0.018886618
3581,0.1631,0.01917,0.16306548,0.023848183
3582,0.1631,0.01917,0.1503371,0.017633779
3583,0.1631,0.01917,0.13505219,0.013344306
3584,0.1631,0.01917,0.145823,0.013528081
3585,0.1631,0.01917,0.13662718,0.013339339
3586,0.1631,0.01917,0.17268345,0.02229616
3587,0.1631,0.01917,0.12825125,0.016859667
3588,0.1631,0.01917,0.13918023,0.017916853
3589,0.1631,0.01917,0.13711023,0.018141504
3590,0.1631,0.01917,0.13524316,0.014641816
3591,0.1631,0.01917,0.1422134,0.017487232
3592,0.1631,0.01917,0.11760427,0.012570376
3593,0.1631,0.01917,0.16055495,0.02306682
3594,0.1631,0.01917,0.13360588,0.012696826
3595,0.1631,0.01917,0.1350039,0.015016159
3596,0.1631,0.01917,0.14383042,0.01712222
3597,0.1631,0.01917,0.15281813,0.01693018
3598,0.1631,0.01917,0.163049,0.02404745
3599,0.1631,0.01917,0.1259722,0.01363088
3600,0.1631,0.01917,0.13483536,0.018938506
3601,0.1631,0.01917,0.16033831,0.021984618
3602,0.1631,0.01917,0.13474715,0.01520178
3603,0.1631,0.01917,0.13796294,0.019499483
3604,0.1631,0.01917,0.12795268,0.012302106
3605,0.1631,0.01917,0.15331358,0.016088827
3606,0.1631,0.01917,0.14675093,0.01854737
3607,0.1631,0.01917,0.15244563,0.02449458
3608,0.1631,0.01917,0.15981954,0.02100851
3609,0.1631,0.01917,0.13466674,0.016353343
3610,0.1631,0.01917,0.13128996,0.018100016
3611,0.1631,0.01917,0.14418733,0.016456703
3612,0.1631,0.01917,0.14845204,0.018182293
3613,0.1631,0.01917,0.1460456,0.022480056
3614,0.1631,0.01917,0.13851573,0.01899038
3615,0.1631,0.01917,0.154559,0.02019998
3616,0.1631,0.01917,0.16665977,0.025359588
3617,0.1631,0.01917,0.1270673,0.013202851
3618,0.1631,0.01917,0.14357738,0.017502513
3619,0.1631,0.01917,0.117993,0.012830703
3620,0.1631,0.01917,0.16948582,0.023798786
3621,0.1631,0.01917,0.1587486,0.020535039
3622,0.1631,0.01917,0.17330158,0.025095906
3623,0.1631,0.01917,0.13961394,0.016732534
3624,0.1631,0.01917,0.13861373,0.021356126
3625,0.1631,0.01917,0.15211545,0.021321286
3626,0.1631,0.01917,0.12568146,0.015898349
3627,0.1631,0.01917,0.15414995,0.021382632
3628,0.1631,0.01917,0.1409349,0.017133975
3629,0.1631,0.01917,0.14925231,0.023595603
3630,0.1631,0.01917,0.15860522,0.026507111
3631,0.1631,0.01917,0.13409983,0.015792789
3632,0.1631,0.01917,0.14384422,0.018824978
3633,0.1631,0.01917,0.14889432,0.031997237
3634,0.1631,0.01917,0.16588305,0.021716725
3635,0.1631,0.01917,0.14243077,0.021735052
3636,0.1631,0.01917,0.14994946,0.014043099
3637,0.1631,0.01917,0.14294335,0.01963623
3638,0.1631,0.01917,0.12817784,0.016150957
3639,0.1631,0.01917,0.1381255,0.015514816
3640,0.1631,0.01917,0.11878626,0.014121341
3641,0.1631,0.01917,0.14369419,0.017902415
3642,0.1631,0.01917,0.14281936,0.01962752
3643,0.1631,0.01917,0.14024451,0.018033702
3644,0.1631,0.01917,0.13918276,0.022298768
3645,0.1631,0.01917,0.13500561,0.018793866
3646,0.1631,0.01917,0.12536086,0.014069833
3647,0.1631,0.01917,0.1471798,0.020256246
3648,0.1631,0.01917,0.13296072,0.017110882
3649,0.1631,0.01917,0.15065314,0.019295847
3650,0.1631,0.01917,0.116265014,0.012320553
3651,0.1631,0.01917,0.15289012,0.020511795
3652,0.1631,0.01917,0.167974,0.023524383
3653,0.1631,0.01917,0.12936132,0.012871983
3654,0.1631,0.01917,0.15204532,0.017266367
3655,0.1631,0.01917,0.13280144,0.013857586
3656,0.1631,0.01917,0.15975344,0.021183483
3657,0.1631,0.01917,0.12529081,0.0125645
3658,0.1631,0.01917,0.15450208,0.02313938
3659,0.1631,0.01917,0.16072246,0.023033096
3660,0.1631,0.01917,0.18760255,0.02506915
3661,0.1631,0.01917,0.124675326,0.012404439
3662,0.1631,0.01917,0.14478746,0.019361181
3663,0.1631,0.01917,0.1429006,0.015542833
3664,0.1631,0.01917,0.18199559,0.026477328
3665,0.1631,0.01917,0.16213779,0.028156595
3666,0.1631,0.01917,0.13991678,0.014628991
3667,0.1631,0.01917,0.15878707,0.021394044
3668,0.1631,0.01917,0.13491373,0.017751276
3669,0.1631,0.01917,0.16483472,0.02296422
3670,0.1631,0.01917,0.15302095,0.025238674
3671,0.1631,0.01917,0.14667554,0.018806683
3672,0.1631,0.01917,0.14724958,0.016406026
3673,0.1631,0.01917,0.16064419,0.016746316
3674,0.1631,0.01917,0.14119235,0.01916995
3675,0.1631,0.01917,0.14055897,0.017093142
3676,0.1631,0.01917,0.15516198,0.02113395
3677,0.1631,0.01917,0.13074426,0.013973722
3678,0.1631,0.01917,0.11667995,0.009385691
3679,0.1631,0.01917,0.13157485,0.015206325
3680,0.1631,0.01917,0.14259821,0.015690047
3681,0.1631,0.01917,0.18084547,0.024999976
3682,0.1631,0.01917,0.17880796,0.02550977
3683,0.1631,0.01917,0.15900458,0.02518561
3684,0.1631,0.01917,0.14863743,0.019248364
3685,0.1631,0.01917,0.1465749,0.015139115
3686,0.1631,0.01917,0.17768334,0.018528502
3687,0.1631,0.01917,0.15086488,0.025136119
3688,0.1631,0.01917,0.15313432,0.014074923
3689,0.1631,0.01917,0.14562191,0.016110938
3690,0.1631,0.01917,0.17351878,0.019818107
3691,0.1631,0.01917,0.13146316,0.018054089
3692,0.1631,0.01917,0.16844228,0.02087156
