,k_true,z_true,k_pred,z_pred
2837,0.1339,0.03327,0.10957562,0.03252032
2838,0.08354,0.04064,0.09187929,0.049403507
2839,0.1059,0.02722,0.111022934,0.028592506
2840,0.1279,0.04932,0.09044375,0.043822404
2841,0.1005,0.01159,0.10584208,0.008007388
2842,0.07918,0.03452,0.08184272,0.043042026
2843,0.08504,0.02259,0.10026669,0.026351199
2844,0.1279,0.04932,0.098133646,0.046544425
2845,0.1073,0.01914,0.122994594,0.019977693
2846,0.08906,0.04506,0.08936277,0.044168398
2847,0.1487,0.04254,0.14826894,0.046107087
2848,0.08504,0.02259,0.0830809,0.020998359
2849,0.1339,0.03327,0.15757832,0.036629595
2850,0.1964,0.01994,0.19774678,0.020005165
2851,0.199,0.03337,0.17052646,0.02838298
2852,0.1971,0.04287,0.18082406,0.04179833
2853,0.1441,0.01472,0.136269,0.014251861
2854,0.1251,0.04192,0.119510554,0.04467713
2855,0.199,0.03337,0.16284946,0.03279621
2856,0.08906,0.04506,0.085479364,0.047479637
2857,0.1487,0.04254,0.15135339,0.047313794
2858,0.1279,0.04932,0.10147311,0.04859542
2859,0.06902,0.03184,0.08642398,0.03471819
2860,0.1964,0.01994,0.17416272,0.013922432
2861,0.199,0.03337,0.16939321,0.031989954
2862,0.1021,0.03832,0.13779847,0.042954724
2863,0.1044,0.02347,0.09224808,0.023199834
2864,0.1021,0.03832,0.099868566,0.038503908
2865,0.199,0.03337,0.19828555,0.0345354
2866,0.127,0.01213,0.10105259,0.008204141
2867,0.1759,0.01353,0.14258151,0.0096218325
2868,0.08906,0.04506,0.10002564,0.04967652
2869,0.1998,0.04231,0.17226428,0.0365808
2870,0.1608,0.03201,0.15205762,0.032228623
2871,0.07918,0.03452,0.086457446,0.03826831
2872,0.1251,0.04192,0.105207734,0.041320555
2873,0.199,0.03337,0.20418198,0.030547757
2874,0.1251,0.04192,0.09852669,0.039193466
2875,0.1441,0.01472,0.15395333,0.012771847
2876,0.1571,0.0321,0.15967312,0.031606887
2877,0.1964,0.01994,0.17697707,0.017067684
2878,0.1571,0.0321,0.17070828,0.031067431
2879,0.08906,0.04506,0.06998036,0.03996749
2880,0.1441,0.01472,0.17838801,0.016741458
2881,0.07918,0.03452,0.09279135,0.042120047
2882,0.1021,0.03832,0.09454727,0.041448593
2883,0.08894,0.006027,0.09542451,0.0055562155
2884,0.06902,0.03184,0.063797936,0.03443408
2885,0.1044,0.02347,0.11456617,0.02692398
2886,0.127,0.01213,0.12525657,0.011053164
2887,0.1441,0.01472,0.13933711,0.014336559
2888,0.1279,0.04932,0.13907102,0.051103503
2889,0.1964,0.01994,0.24097338,0.018733941
2890,0.199,0.03337,0.17074573,0.03149218
2891,0.1608,0.03201,0.1724838,0.03183624
2892,0.08354,0.04064,0.074988075,0.042146634
2893,0.08354,0.04064,0.0803934,0.04296431
2894,0.1571,0.0321,0.12361039,0.030006232
2895,0.1608,0.03201,0.17915939,0.0362978
2896,0.08906,0.04506,0.07987039,0.04381063
2897,0.08354,0.04064,0.075154655,0.04130672
2898,0.1044,0.02347,0.10647102,0.024069894
2899,0.1487,0.04254,0.13535367,0.039804228
2900,0.1059,0.02722,0.117175534,0.029680315
2901,0.07935,0.01074,0.08810131,0.008441639
2902,0.1013,0.02394,0.112663776,0.027374009
2903,0.1571,0.0321,0.13099563,0.02520885
2904,0.1243,0.02837,0.101004414,0.027142663
2905,0.1487,0.04254,0.14049251,0.038950887
2906,0.1487,0.04254,0.121632546,0.03930767
2907,0.1608,0.03201,0.17683527,0.03663942
2908,0.1251,0.04192,0.15916137,0.04685249
2909,0.08894,0.006027,0.10162711,0.005493934
2910,0.1279,0.04932,0.12284965,0.047030374
2911,0.1073,0.01914,0.098854855,0.01738707
2912,0.07935,0.01074,0.09388161,0.0108355805
2913,0.1851,0.03436,0.17368001,0.03613885
2914,0.07935,0.01074,0.091887884,0.010575603
2915,0.1251,0.04192,0.11736489,0.03857433
2916,0.1279,0.04932,0.11894063,0.048671376
2917,0.1964,0.01994,0.15617906,0.016028991
2918,0.1759,0.01353,0.136098,0.0105622895
2919,0.1005,0.01159,0.10411738,0.011733563
2920,0.127,0.01213,0.15193993,0.01055699
2921,0.1964,0.01994,0.15458614,0.018632576
2922,0.1851,0.03436,0.14975798,0.028208783
2923,0.1044,0.02347,0.09765673,0.023336962
2924,0.08962,0.01859,0.08141143,0.01945937
2925,0.07918,0.03452,0.09040019,0.0366221
2926,0.1759,0.01353,0.17888579,0.010371757
2927,0.07918,0.03452,0.07943083,0.03820479
2928,0.1964,0.01994,0.19411853,0.018033655
2929,0.127,0.01213,0.15832587,0.012947076
2930,0.1608,0.03201,0.16474399,0.032211587
2931,0.1279,0.04932,0.11930323,0.04334444
2932,0.1044,0.02347,0.11985677,0.026146054
2933,0.127,0.01213,0.12416156,0.0070796628
2934,0.1013,0.02394,0.104561076,0.025946654
2935,0.1759,0.01353,0.14102452,0.011044872
2936,0.1759,0.01353,0.14101252,0.010097259
2937,0.1059,0.02722,0.11031762,0.030377911
2938,0.08894,0.006027,0.09232591,0.004398396
2939,0.1073,0.01914,0.1214638,0.01929034
2940,0.08962,0.01859,0.07367318,0.016862832
2941,0.06902,0.03184,0.08348693,0.038969666
2942,0.1971,0.04287,0.1580687,0.034615293
2943,0.07918,0.03452,0.0854626,0.03976221
2944,0.1021,0.03832,0.10594596,0.042611558
2945,0.1251,0.04192,0.1283949,0.04214558
2946,0.199,0.03337,0.16836487,0.031219402
2947,0.1279,0.04932,0.10192999,0.04078897
2948,0.1971,0.04287,0.16620168,0.0393823
2949,0.07918,0.03452,0.08972992,0.03672893
2950,0.1839,0.04426,0.22095409,0.04718627
2951,0.1243,0.02837,0.13126777,0.030385792
