,k_true,z_true,k_pred,z_pred
5788,0.1218,0.0212,0.10609229,0.01796532
5789,0.1218,0.0212,0.123570554,0.018491153
5790,0.1218,0.0212,0.11856643,0.021792978
5791,0.1218,0.0212,0.09975175,0.01959065
5792,0.1218,0.0212,0.09421794,0.019308459
5793,0.1218,0.0212,0.09672554,0.019784387
5794,0.1218,0.0212,0.11585017,0.019890375
5795,0.1218,0.0212,0.11742371,0.018967621
5796,0.1218,0.0212,0.14926389,0.02401622
5797,0.1218,0.0212,0.118308306,0.018909821
5798,0.1218,0.0212,0.12283644,0.018833831
5799,0.1218,0.0212,0.13076249,0.021226566
5800,0.1218,0.0212,0.13242641,0.021277688
5801,0.1218,0.0212,0.14364386,0.018950611
5802,0.1218,0.0212,0.10455337,0.018941501
5803,0.1218,0.0212,0.116577,0.019220334
5804,0.1218,0.0212,0.115325406,0.019493883
5805,0.1218,0.0212,0.096386045,0.018719845
5806,0.1218,0.0212,0.15003492,0.021641951
5807,0.1218,0.0212,0.09927762,0.020962607
5808,0.1218,0.0212,0.11842322,0.02005997
5809,0.1218,0.0212,0.11188989,0.020129269
5810,0.1218,0.0212,0.12937579,0.023373222
5811,0.1218,0.0212,0.106585205,0.020601248
5812,0.1218,0.0212,0.1321657,0.025386153
5813,0.1218,0.0212,0.12613241,0.018138465
5814,0.1218,0.0212,0.15273911,0.024385845
5815,0.1218,0.0212,0.11414388,0.023459796
5816,0.1218,0.0212,0.11431722,0.019184828
5817,0.1218,0.0212,0.12809944,0.019372936
5818,0.1218,0.0212,0.1417749,0.017981749
5819,0.1218,0.0212,0.15825653,0.020309474
5820,0.1218,0.0212,0.15740013,0.02515119
5821,0.1218,0.0212,0.12455906,0.017837461
5822,0.1218,0.0212,0.12687528,0.019917764
5823,0.1218,0.0212,0.13179208,0.022499474
5824,0.1218,0.0212,0.13584718,0.019334568
5825,0.1218,0.0212,0.09406169,0.017544895
5826,0.1218,0.0212,0.12905797,0.020882059
5827,0.1218,0.0212,0.11988408,0.022518402
5828,0.1218,0.0212,0.13217583,0.024182498
5829,0.1218,0.0212,0.12519446,0.021045644
5830,0.1218,0.0212,0.1233598,0.017385561
5831,0.1218,0.0212,0.1307937,0.01997878
5832,0.1218,0.0212,0.11435416,0.021532323
5833,0.1218,0.0212,0.11309576,0.019989181
5834,0.1218,0.0212,0.124576345,0.017936874
5835,0.1218,0.0212,0.12964416,0.020906232
5836,0.1218,0.0212,0.14056593,0.021249838
5837,0.1218,0.0212,0.123375654,0.01859086
5838,0.1218,0.0212,0.115152806,0.021696707
5839,0.1218,0.0212,0.0942329,0.015565516
5840,0.1218,0.0212,0.10807788,0.019665241
5841,0.1218,0.0212,0.12367097,0.018117817
5842,0.1218,0.0212,0.1337564,0.026147464
5843,0.1218,0.0212,0.11938688,0.019557681
5844,0.1218,0.0212,0.11653794,0.022080006
5845,0.1218,0.0212,0.09601709,0.016043324
5846,0.1218,0.0212,0.13097118,0.023994945
5847,0.1218,0.0212,0.08454418,0.018110443
5848,0.1218,0.0212,0.12138081,0.021715572
5849,0.1218,0.0212,0.14509027,0.020056237
5850,0.1218,0.0212,0.13482074,0.020087827
5851,0.1218,0.0212,0.121661454,0.01873358
5852,0.1218,0.0212,0.12837943,0.019177036
5853,0.1218,0.0212,0.10008142,0.018646624
5854,0.1218,0.0212,0.10229713,0.017989114
5855,0.1218,0.0212,0.12462969,0.02161248
5856,0.1218,0.0212,0.11706622,0.018502137
5857,0.1218,0.0212,0.096531145,0.017746577
5858,0.1218,0.0212,0.110719755,0.018130735
5859,0.1218,0.0212,0.12807384,0.01975751
5860,0.1218,0.0212,0.12654549,0.020405546
5861,0.1218,0.0212,0.086879,0.017296713
5862,0.1218,0.0212,0.1064605,0.021096615
5863,0.1218,0.0212,0.15026692,0.021886766
5864,0.1218,0.0212,0.16239868,0.02358587
5865,0.1218,0.0212,0.1439892,0.020375216
5866,0.1218,0.0212,0.11392335,0.019587126
5867,0.1218,0.0212,0.10938938,0.019764435
5868,0.1218,0.0212,0.11412249,0.018452268
5869,0.1218,0.0212,0.12385668,0.020090286
5870,0.1218,0.0212,0.12475288,0.019722544
5871,0.1218,0.0212,0.123551264,0.02124421
5872,0.1218,0.0212,0.15611207,0.02380222
5873,0.1218,0.0212,0.11348231,0.019802094
5874,0.1218,0.0212,0.1111367,0.018203825
5875,0.1218,0.0212,0.14168055,0.020815033
5876,0.1218,0.0212,0.11077255,0.01806386
5877,0.1218,0.0212,0.15071407,0.020319376
5878,0.1218,0.0212,0.18409714,0.024452686
5879,0.1218,0.0212,0.09940042,0.01829825
5880,0.1218,0.0212,0.11875951,0.019985847
5881,0.1218,0.0212,0.11539696,0.018580712
5882,0.1218,0.0212,0.104994655,0.018607793
5883,0.1218,0.0212,0.1330916,0.01910875
5884,0.1218,0.0212,0.11250994,0.020541694
5885,0.1218,0.0212,0.11887163,0.020135678
5886,0.1218,0.0212,0.14977342,0.022254573
5887,0.1218,0.0212,0.10908493,0.019856542
5888,0.1218,0.0212,0.11764051,0.018580148
5889,0.1218,0.0212,0.12350409,0.02014162
5890,0.1218,0.0212,0.10541049,0.017394189
5891,0.1218,0.0212,0.12609874,0.023403727
5892,0.1218,0.0212,0.12591532,0.020347152
5893,0.1218,0.0212,0.14161795,0.02076673
5894,0.1218,0.0212,0.12513667,0.01998803
5895,0.1218,0.0212,0.1413976,0.022280952
5896,0.1218,0.0212,0.11244521,0.018521708
5897,0.1218,0.0212,0.10962215,0.01664485
5898,0.1218,0.0212,0.13650575,0.019875506
5899,0.1218,0.0212,0.109999165,0.01791274
5900,0.1218,0.0212,0.14147566,0.022635221
5901,0.1218,0.0212,0.1519176,0.01987077
5902,0.1218,0.0212,0.11186583,0.018172942
5903,0.1218,0.0212,0.098711565,0.019973718
5904,0.1265,0.0287,0.11374502,0.028783638
5905,0.1265,0.0287,0.10509989,0.029554699
5906,0.1265,0.0287,0.14436544,0.03217699
5907,0.1265,0.0287,0.10260577,0.025165582
5908,0.1265,0.0287,0.10190978,0.029361509
5909,0.1265,0.0287,0.17355882,0.030525716
5910,0.1265,0.0287,0.13678169,0.028378582
5911,0.1265,0.0287,0.14867823,0.02967753
5912,0.1265,0.0287,0.12537824,0.03292439
5913,0.1265,0.0287,0.11114374,0.027822977
5914,0.1265,0.0287,0.13659619,0.02854499
5915,0.1265,0.0287,0.1272155,0.027256101
5916,0.1265,0.0287,0.1382634,0.029561212
5917,0.1265,0.0287,0.13917226,0.030854493
5918,0.1265,0.0287,0.140934,0.030605061
5919,0.1265,0.0287,0.112586625,0.027444398
5920,0.1265,0.0287,0.121092856,0.028560491
5921,0.1265,0.0287,0.13770565,0.029858723
5922,0.1265,0.0287,0.12841773,0.028366009
5923,0.1265,0.0287,0.1694435,0.03329022
5924,0.1265,0.0287,0.12554437,0.029961094
5925,0.1265,0.0287,0.105366506,0.023056423
5926,0.1265,0.0287,0.13523605,0.032284915
5927,0.1265,0.0287,0.18218231,0.03679151
5928,0.1265,0.0287,0.16858023,0.032432765
5929,0.1265,0.0287,0.13319781,0.027377633
5930,0.1265,0.0287,0.12683433,0.027163029
5931,0.1265,0.0287,0.13369459,0.03272643
5932,0.1265,0.0287,0.15459406,0.030880649
5933,0.1265,0.0287,0.14015831,0.033054188
5934,0.1265,0.0287,0.11764662,0.028293546
5935,0.1265,0.0287,0.1294394,0.02735122
5936,0.1265,0.0287,0.13147357,0.031936496
5937,0.1265,0.0287,0.13821936,0.02937365
5938,0.1265,0.0287,0.14750311,0.031634875
5939,0.1265,0.0287,0.11499764,0.027681066
5940,0.1265,0.0287,0.13118273,0.027565524
5941,0.1265,0.0287,0.114305064,0.02496142
5942,0.1265,0.0287,0.14089759,0.03037713
5943,0.1265,0.0287,0.13171682,0.028362438
5944,0.1265,0.0287,0.12267166,0.029888282
5945,0.1265,0.0287,0.11069567,0.024869103
5946,0.1265,0.0287,0.14582592,0.030951906
5947,0.1265,0.0287,0.1324712,0.031787544
5948,0.1265,0.0287,0.10908112,0.025747487
5949,0.1265,0.0287,0.12962094,0.026846005
5950,0.1265,0.0287,0.16384414,0.036463864
5951,0.1265,0.0287,0.15013075,0.035160426
5952,0.1265,0.0287,0.15674597,0.036089785
5953,0.1265,0.0287,0.10708868,0.026680449
5954,0.1265,0.0287,0.12971047,0.032020725
5955,0.1265,0.0287,0.1313718,0.027940392
5956,0.1265,0.0287,0.12938756,0.030737739
5957,0.1265,0.0287,0.12782887,0.031146001
5958,0.1265,0.0287,0.14326668,0.030160796
5959,0.1265,0.0287,0.10587015,0.028452586
5960,0.1265,0.0287,0.10725224,0.02487562
5961,0.1265,0.0287,0.11290913,0.027338298
5962,0.1265,0.0287,0.13229525,0.027482249
5963,0.1265,0.0287,0.14969325,0.03237971
5964,0.1265,0.0287,0.12766813,0.030911155
5965,0.1265,0.0287,0.12905502,0.029181292
5966,0.1265,0.0287,0.119903296,0.02863725
5967,0.1265,0.0287,0.12661947,0.02517046
5968,0.1265,0.0287,0.15539223,0.031471103
5969,0.1265,0.0287,0.13731405,0.029746834
5970,0.1265,0.0287,0.16857632,0.032101132
5971,0.1265,0.0287,0.14264636,0.03343366
5972,0.1265,0.0287,0.15802509,0.035824437
5973,0.1265,0.0287,0.13110545,0.032030404
5974,0.1265,0.0287,0.1304768,0.03195837
5975,0.1265,0.0287,0.14683312,0.034226622
5976,0.1265,0.0287,0.16086696,0.030935701
5977,0.1265,0.0287,0.13216135,0.027646963
5978,0.1265,0.0287,0.16034313,0.032115974
5979,0.1265,0.0287,0.099416345,0.028976373
5980,0.1265,0.0287,0.14798824,0.034131065
5981,0.1265,0.0287,0.14071168,0.031866424
5982,0.1265,0.0287,0.13562143,0.033203017
5983,0.1265,0.0287,0.09883447,0.025223587
5984,0.1265,0.0287,0.13808927,0.028918516
5985,0.1265,0.0287,0.15310496,0.031211952
5986,0.1265,0.0287,0.13414831,0.030992808
5987,0.1265,0.0287,0.12368321,0.029076207
5988,0.1265,0.0287,0.14281948,0.029728096
5989,0.1265,0.0287,0.124663815,0.029598568
5990,0.1265,0.0287,0.12985823,0.032769777
5991,0.1265,0.0287,0.13862528,0.030025885
5992,0.1265,0.0287,0.13029997,0.029478084
5993,0.1265,0.0287,0.11637915,0.027401313
5994,0.1265,0.0287,0.14953113,0.03013793
5995,0.1265,0.0287,0.14276733,0.029898385
5996,0.1265,0.0287,0.117876515,0.026997374
5997,0.1265,0.0287,0.16566667,0.035336554
5998,0.1265,0.0287,0.093461305,0.025211893
5999,0.1265,0.0287,0.1630379,0.032109518
6000,0.1265,0.0287,0.11712366,0.03029318
6001,0.1265,0.0287,0.1494494,0.028943773
6002,0.1265,0.0287,0.108986765,0.027483622
6003,0.1265,0.0287,0.12420048,0.027598199
6004,0.1265,0.0287,0.11146763,0.027450625
6005,0.1265,0.0287,0.12463123,0.028361332
6006,0.1265,0.0287,0.15634602,0.03229622
6007,0.1265,0.0287,0.123351015,0.033025056
6008,0.1265,0.0287,0.13632983,0.03193798
6009,0.1265,0.0287,0.17516834,0.03532656
6010,0.1265,0.0287,0.1574634,0.030060606
6011,0.1265,0.0287,0.15749472,0.02887881
6012,0.1265,0.0287,0.15764976,0.03054313
6013,0.1265,0.0287,0.15944782,0.03162468
6014,0.1265,0.0287,0.1317032,0.032364722
6015,0.1265,0.0287,0.14386371,0.033799656
6016,0.1265,0.0287,0.12403923,0.026638336
6017,0.1265,0.0287,0.13464175,0.031091314
6018,0.1265,0.0287,0.10922535,0.026433375
6019,0.1265,0.0287,0.13254091,0.027111422
6020,0.1265,0.0287,0.119145945,0.029124359
6021,0.1265,0.0287,0.14302087,0.027102984
6022,0.1265,0.0287,0.12840953,0.030011838
6023,0.1265,0.0287,0.10368898,0.023844268
6024,0.1265,0.0287,0.14138518,0.033766758
6025,0.1265,0.0287,0.119009316,0.02487586
6026,0.1265,0.0287,0.1594359,0.033084344
6027,0.1265,0.0287,0.120977,0.03016513
6028,0.1265,0.0287,0.13045701,0.030028677
6029,0.1265,0.0287,0.10021603,0.024270346
6030,0.1265,0.0287,0.14398749,0.03669781
6031,0.1265,0.0287,0.14355859,0.02998091
6032,0.1265,0.0287,0.14729972,0.030647911
6033,0.1265,0.0287,0.1340206,0.026824232
6034,0.1265,0.0287,0.13111173,0.029392727
6035,0.1265,0.0287,0.10618004,0.024847403
6036,0.1265,0.0287,0.10503028,0.027177736
6037,0.1265,0.0287,0.1351569,0.023727302
6038,0.1265,0.0287,0.16867098,0.032850575
6039,0.1265,0.0287,0.1296534,0.031534567
6040,0.1265,0.0287,0.12982146,0.028762326
6041,0.1265,0.0287,0.15303445,0.028403863
6042,0.1265,0.0287,0.13431934,0.02881866
6043,0.1265,0.0287,0.1452407,0.032416657
6044,0.1265,0.0287,0.1286701,0.026443334
6045,0.1265,0.0287,0.12736107,0.026976474
6046,0.1265,0.0287,0.14262284,0.03286747
6047,0.1265,0.0287,0.12666482,0.02649703
6048,0.1265,0.0287,0.14059988,0.031229496
6049,0.1265,0.0287,0.115296714,0.027599208
6050,0.1265,0.0287,0.16876128,0.030592179
6051,0.1265,0.0287,0.1637995,0.031044258
6052,0.1265,0.0287,0.14150634,0.029657094
6053,0.1265,0.0287,0.13714175,0.031045288
6054,0.1265,0.0287,0.11839731,0.029614259
6055,0.1265,0.0287,0.115392596,0.02444183
6056,0.1265,0.0287,0.16159222,0.031519
6057,0.1265,0.0287,0.11840432,0.029855955
6058,0.1265,0.0287,0.15775004,0.033427957
6059,0.1265,0.0287,0.12994955,0.029459193
6060,0.1265,0.0287,0.1283531,0.024815895
6061,0.1265,0.0287,0.120814934,0.02766308
6062,0.1265,0.0287,0.13458595,0.02945297
6063,0.1265,0.0287,0.10031891,0.02386758
6064,0.1265,0.0287,0.09285369,0.025578655
6065,0.1265,0.0287,0.122670144,0.030253163
6066,0.1265,0.0287,0.17490739,0.03459055
6067,0.1265,0.0287,0.14895159,0.0329422
6068,0.1265,0.0287,0.14605448,0.03181319
6069,0.1265,0.0287,0.15705661,0.032320626
6070,0.1265,0.0287,0.14864789,0.030165749
6071,0.1265,0.0287,0.13051665,0.02821665
6072,0.1265,0.0287,0.09850179,0.027969055
6073,0.1265,0.0287,0.101072475,0.026823737
6074,0.1265,0.0287,0.12377756,0.028223809
6075,0.1265,0.0287,0.13988683,0.02903389
6076,0.1265,0.0287,0.14127296,0.030425578
6077,0.1265,0.0287,0.1459394,0.034153678
6078,0.1265,0.0287,0.12513405,0.026893953
6079,0.1265,0.0287,0.13683164,0.03117725
6080,0.1265,0.0287,0.12974976,0.03129106
6081,0.1265,0.0287,0.12545119,0.02746559
6082,0.1265,0.0287,0.12028759,0.030780103
6083,0.1265,0.0287,0.1585663,0.03481496
6084,0.1265,0.0287,0.12745744,0.027389627
6085,0.1265,0.0287,0.12733167,0.02822046
6086,0.1265,0.0287,0.12545994,0.026892347
6087,0.1265,0.0287,0.120161876,0.025286224
6088,0.1265,0.0287,0.11611126,0.027829006
6089,0.1265,0.0287,0.14752422,0.032323074
6090,0.1265,0.0287,0.13356546,0.029884465
6091,0.1265,0.0287,0.13919616,0.03161291
6092,0.1265,0.0287,0.14072065,0.0319118
6093,0.1265,0.0287,0.1599359,0.030605778
6094,0.1265,0.0287,0.15712117,0.030046249
6095,0.1265,0.0287,0.15257761,0.03206766
6096,0.1265,0.0287,0.1276313,0.032373503
6097,0.1265,0.0287,0.14403813,0.031377558
6098,0.1265,0.0287,0.1366559,0.028200246
6099,0.1265,0.0287,0.14260499,0.031916916
6100,0.1265,0.0287,0.11922225,0.026017334
6101,0.1265,0.0287,0.144051,0.02890069
6102,0.1265,0.0287,0.11950601,0.027552571
6103,0.1265,0.0287,0.102925636,0.029465497
6104,0.1265,0.0287,0.11362011,0.026735092
6105,0.1265,0.0287,0.112664625,0.02769675
6106,0.1265,0.0287,0.15712316,0.03693744
6107,0.1265,0.0287,0.12737861,0.031617202
6108,0.1265,0.0287,0.12259989,0.026999868
6109,0.1265,0.0287,0.12727268,0.032101728
6110,0.1265,0.0287,0.10553779,0.029521879
6111,0.1265,0.0287,0.14766368,0.032114133
6112,0.1265,0.0287,0.13411383,0.030493455
6113,0.1265,0.0287,0.1421946,0.032967865
6114,0.1265,0.0287,0.13465635,0.025432305
6115,0.1265,0.0287,0.17114756,0.037206374
6116,0.1265,0.0287,0.13073495,0.027946508
6117,0.1265,0.0287,0.14235826,0.03345886
6118,0.1265,0.0287,0.11666395,0.028715817
6119,0.1265,0.0287,0.11181486,0.026933372
6120,0.1265,0.0287,0.12764984,0.029169336
6121,0.1265,0.0287,0.15589441,0.029467633
6122,0.1265,0.0287,0.14376196,0.02899002
6123,0.1265,0.0287,0.13075292,0.03204467
6124,0.1265,0.0287,0.11418924,0.027302496
6125,0.1265,0.0287,0.13840805,0.03231489
6126,0.1265,0.0287,0.1428546,0.02828965
6127,0.1265,0.0287,0.1014375,0.025496224
6128,0.1265,0.0287,0.1296288,0.029086286
6129,0.1265,0.0287,0.13787481,0.026926149
6130,0.1265,0.0287,0.16054563,0.030888598
6131,0.1265,0.0287,0.13997038,0.031101856
6132,0.1265,0.0287,0.11223506,0.030839663
6133,0.1265,0.0287,0.13181052,0.027763464
6134,0.1265,0.0287,0.10418138,0.023978632
6135,0.1265,0.0287,0.15293147,0.030855045
6136,0.1265,0.0287,0.12879403,0.02862604
6137,0.1265,0.0287,0.11354233,0.026091224
6138,0.1265,0.0287,0.136132,0.03235253
6139,0.1265,0.0287,0.15862563,0.033743244
6140,0.1265,0.0287,0.13226286,0.025227055
6141,0.1265,0.0287,0.1531882,0.034713335
6142,0.1265,0.0287,0.14348608,0.032997273
6143,0.1265,0.0287,0.14103822,0.030607129
6144,0.1265,0.0287,0.12098673,0.030171884
6145,0.1265,0.0287,0.12562452,0.028905608
6146,0.1265,0.0287,0.1485108,0.030600846
6147,0.1265,0.0287,0.15695745,0.02895271
6148,0.1265,0.0287,0.13699558,0.030219864
6149,0.1265,0.0287,0.100033686,0.024755638
6150,0.1265,0.0287,0.12792031,0.028870381
6151,0.1265,0.0287,0.14044443,0.030699126
6152,0.1265,0.0287,0.17072198,0.03461227
6153,0.1265,0.0287,0.15608409,0.029619921
6154,0.1265,0.0287,0.13109532,0.029180996
6155,0.1265,0.0287,0.1391376,0.029003054
6156,0.1265,0.0287,0.13824832,0.03050726
6157,0.1265,0.0287,0.11139335,0.028989242
6158,0.1265,0.0287,0.15485686,0.032734334
6159,0.1265,0.0287,0.12678647,0.03234324
6160,0.1265,0.0287,0.1263884,0.031266294
6161,0.1265,0.0287,0.11759552,0.028458036
6162,0.1265,0.0287,0.13347173,0.02942605
6163,0.1265,0.0287,0.12076758,0.030482022
6164,0.1265,0.0287,0.1451784,0.028671026
6165,0.1265,0.0287,0.169519,0.03365901
6166,0.1265,0.0287,0.14120443,0.030533921
6167,0.1265,0.0287,0.15766466,0.034382943
6168,0.1265,0.0287,0.16131353,0.03253544
6169,0.1265,0.0287,0.10422271,0.024619767
6170,0.1265,0.0287,0.13460279,0.031216567
6171,0.1265,0.0287,0.11741951,0.028519947
6172,0.1265,0.0287,0.10311918,0.029314842
6173,0.1265,0.0287,0.15268834,0.03486812
6174,0.1265,0.0287,0.09940702,0.027333438
6175,0.1265,0.0287,0.11915752,0.030818574
6176,0.1265,0.0287,0.15898782,0.03430908
6177,0.1265,0.0287,0.11371532,0.028377838
6178,0.1265,0.0287,0.12443617,0.030194713
6179,0.1265,0.0287,0.13817598,0.032000575
6180,0.1265,0.0287,0.12445932,0.025568468
6181,0.1265,0.0287,0.14170283,0.032945886
6182,0.1265,0.0287,0.09723508,0.02657103
6183,0.1265,0.0287,0.15335648,0.029427847
6184,0.1265,0.0287,0.12197134,0.027340803
6185,0.1265,0.0287,0.12769222,0.029537212
6186,0.1265,0.0287,0.14207052,0.03232861
6187,0.1265,0.0287,0.14230625,0.031927183
6188,0.1265,0.0287,0.12719873,0.028784532
6189,0.1265,0.0287,0.1389419,0.030245781
6190,0.1265,0.0287,0.1250858,0.030926697
6191,0.1265,0.0287,0.15702803,0.036834564
6192,0.1265,0.0287,0.10842112,0.021928847
6193,0.1265,0.0287,0.10993997,0.023694485
6194,0.1265,0.0287,0.12618187,0.02862844
6195,0.1265,0.0287,0.15607849,0.03233748
6196,0.1265,0.0287,0.13551739,0.031396866
6197,0.1265,0.0287,0.13463764,0.030524798
6198,0.1265,0.0287,0.1292169,0.028816208
6199,0.1265,0.0287,0.13283935,0.030409686
6200,0.1265,0.0287,0.14883958,0.035445824
6201,0.1265,0.0287,0.1283856,0.028113464
6202,0.1265,0.0287,0.12072749,0.029594652
6203,0.1265,0.0287,0.12211657,0.026872534
6204,0.1265,0.0287,0.14687848,0.03065088
6205,0.1265,0.0287,0.12719007,0.027552424
6206,0.1265,0.0287,0.12827034,0.027128113
6207,0.1265,0.0287,0.1418129,0.027132016
6208,0.1265,0.0287,0.14859529,0.03083105
6209,0.1265,0.0287,0.11730127,0.02610015
6210,0.1265,0.0287,0.12629296,0.029283557
6211,0.1265,0.0287,0.15047532,0.02978306
6212,0.1265,0.0287,0.099848256,0.02213546
6213,0.1265,0.0287,0.12597255,0.027096039
6214,0.1265,0.0287,0.12675256,0.028536493
6215,0.1265,0.0287,0.13000137,0.027850702
6216,0.1265,0.0287,0.15375635,0.034112446
6217,0.1265,0.0287,0.13312447,0.027430363
6218,0.1265,0.0287,0.0969832,0.022762705
6219,0.1265,0.0287,0.13030864,0.0289044
6220,0.1265,0.0287,0.12667325,0.029060945
6221,0.1265,0.0287,0.11081791,0.027559025
6222,0.1265,0.0287,0.16198456,0.029285064
6223,0.1265,0.0287,0.14974998,0.02767323
6224,0.1265,0.0287,0.120562956,0.027851833
6225,0.1265,0.0287,0.13466209,0.034064453
6226,0.1265,0.0287,0.1209743,0.028518297
6227,0.1265,0.0287,0.13714464,0.030518694
6228,0.1265,0.0287,0.12963155,0.027437177
6229,0.1265,0.0287,0.11116417,0.025064815
6230,0.1265,0.0287,0.11177221,0.026626892
6231,0.1265,0.0287,0.12602153,0.027223323
6232,0.1265,0.0287,0.14579472,0.028821917
6233,0.1265,0.0287,0.16093872,0.028081335
6234,0.1265,0.0287,0.086668186,0.022161078
6235,0.1265,0.0287,0.18230888,0.0314248
6236,0.1265,0.0287,0.14992154,0.03299092
6237,0.1265,0.0287,0.12620658,0.025409307
6238,0.1265,0.0287,0.12283292,0.026707888
6239,0.1265,0.0287,0.115152456,0.025220603
6240,0.1265,0.0287,0.13435325,0.028615652
6241,0.1265,0.0287,0.15854147,0.031342722
6242,0.1265,0.0287,0.13245437,0.026760448
6243,0.1265,0.0287,0.13539553,0.03225109
6244,0.1265,0.0287,0.11023099,0.028380634
6245,0.1265,0.0287,0.11731588,0.026098907
6246,0.1265,0.0287,0.12251947,0.030595256
6247,0.1265,0.0287,0.11567661,0.027903587
6248,0.1265,0.0287,0.11206223,0.029625583
6249,0.1265,0.0287,0.110692404,0.027772866
6250,0.1265,0.0287,0.12915283,0.0311042
6251,0.1265,0.0287,0.13160598,0.032990336
6252,0.1265,0.0287,0.11429431,0.025941338
6253,0.1265,0.0287,0.11294533,0.030937709
6254,0.1265,0.0287,0.14078934,0.035686664
6255,0.1265,0.0287,0.14931849,0.032119326
6256,0.1265,0.0287,0.09396023,0.024153393
6257,0.1265,0.0287,0.118003935,0.030510541
6258,0.1265,0.0287,0.09735389,0.027296903
6259,0.1265,0.0287,0.14859292,0.032813583
6260,0.1265,0.0287,0.14318825,0.029898709
6261,0.1265,0.0287,0.14840584,0.029526502
6262,0.1265,0.0287,0.13128152,0.02916216
6263,0.1265,0.0287,0.1260703,0.029898135
6264,0.1265,0.0287,0.11882827,0.027028266
6265,0.1265,0.0287,0.1532535,0.03356832
6266,0.1265,0.0287,0.14777325,0.031856284
6267,0.1265,0.0287,0.14675374,0.03114634
6268,0.1265,0.0287,0.13506258,0.032153532
6269,0.1265,0.0287,0.11909662,0.02812554
6270,0.1265,0.0287,0.09941167,0.024982002
6271,0.1265,0.0287,0.1361742,0.028965896
6272,0.1265,0.0287,0.1495271,0.031876758
6273,0.1265,0.0287,0.11024442,0.026552338
6274,0.1265,0.0287,0.13169816,0.031214658
6275,0.1265,0.0287,0.120151296,0.026848752
6276,0.1265,0.0287,0.1327525,0.025001494
6277,0.1265,0.0287,0.14610475,0.03404881
6278,0.1265,0.0287,0.11464012,0.028944459
6279,0.1265,0.0287,0.13941975,0.030864915
6280,0.1265,0.0287,0.13442399,0.03219312
6281,0.1265,0.0287,0.14206082,0.032299936
6282,0.1265,0.0287,0.16844407,0.02906576
6283,0.1265,0.0287,0.14006072,0.030297685
6284,0.1265,0.0287,0.11194483,0.026441686
6285,0.1265,0.0287,0.09652407,0.027489668
6286,0.1265,0.0287,0.10832283,0.027344538
6287,0.1265,0.0287,0.1455816,0.029605705
6288,0.1265,0.0287,0.13954902,0.02824403
6289,0.1265,0.0287,0.14790618,0.028599475
6290,0.1265,0.0287,0.15498295,0.03016935
6291,0.1265,0.0287,0.19088653,0.03606416
6292,0.1265,0.0287,0.15032467,0.03145872
6293,0.1265,0.0287,0.1390228,0.032426015
6294,0.1265,0.0287,0.12822936,0.026915882
