,k_true,z_true,k_pred,z_pred
2840,0.1751,0.04443,0.16544177,0.041155413
2841,0.1339,0.03327,0.1404242,0.030582238
2842,0.1742,0.0221,0.1368972,0.016771091
2843,0.1964,0.01994,0.1556563,0.014880601
2844,0.1694,0.03908,0.14592853,0.036766496
2845,0.1936,0.04711,0.17358743,0.045381192
2846,0.08504,0.02259,0.1383141,0.0256553
2847,0.08061,0.01276,0.11812875,0.014456992
2848,0.1284,0.02168,0.12539677,0.01839337
2849,0.1742,0.0221,0.15319675,0.01904719
2850,0.1964,0.01994,0.14141203,0.021115977
2851,0.1073,0.01914,0.14808065,0.0326757
2852,0.1389,0.02476,0.12414692,0.02458135
2853,0.08061,0.01276,0.113150634,0.018124701
2854,0.1196,0.01067,0.13158026,0.014379389
2855,0.07129,0.03492,0.09211031,0.039242662
2856,0.09833,0.03662,0.083222136,0.037576128
2857,0.1073,0.01914,0.12863517,0.01986832
2858,0.1742,0.0221,0.12660296,0.01953146
2859,0.1073,0.01914,0.12523986,0.022932
2860,0.1742,0.0221,0.13061598,0.014365131
2861,0.09833,0.03662,0.08146886,0.035569236
2862,0.1606,0.04709,0.14073303,0.039151687
2863,0.1896,0.04355,0.15936567,0.039139833
2864,0.1608,0.03201,0.14942844,0.034597673
2865,0.1073,0.01914,0.13761124,0.026190167
2866,0.153,0.02606,0.15417074,0.027449496
2867,0.1537,0.01451,0.1379063,0.012621357
2868,0.07935,0.01074,0.09064861,0.009327185
2869,0.1751,0.04443,0.13086656,0.044510238
2870,0.09833,0.03662,0.11681435,0.04240639
2871,0.1196,0.01067,0.12686571,0.0085573485
2872,0.09833,0.03662,0.12981153,0.04030978
2873,0.07918,0.03452,0.095935054,0.0358184
2874,0.1279,0.04932,0.10352446,0.03950874
2875,0.08504,0.02259,0.14066987,0.0328396
2876,0.1005,0.01159,0.11270637,0.010042746
2877,0.1196,0.01067,0.11712005,0.011623603
2878,0.1248,0.02505,0.13671796,0.028338054
2879,0.1606,0.04709,0.12590547,0.044471767
2880,0.1005,0.01159,0.10787782,0.010670807
2881,0.07935,0.01074,0.10855299,0.01312465
2882,0.08061,0.01276,0.110306785,0.012315737
2883,0.1606,0.04709,0.110873066,0.04167917
2884,0.07918,0.03452,0.093805924,0.039365977
2885,0.1196,0.01067,0.12482781,0.01678747
2886,0.1021,0.03832,0.15060596,0.047082018
2887,0.1896,0.04355,0.15514909,0.034887068
2888,0.1021,0.03832,0.11600802,0.043790765
2889,0.1694,0.03908,0.1266482,0.034092605
2890,0.135,0.03734,0.1411743,0.03874897
2891,0.1279,0.04932,0.08424112,0.0385405
2892,0.08354,0.04064,0.0849469,0.039016407
2893,0.135,0.03734,0.14985727,0.03462578
2894,0.1279,0.04932,0.08162738,0.037021503
2895,0.1606,0.04709,0.15629278,0.041281622
2896,0.1964,0.01994,0.11858218,0.01547934
2897,0.135,0.03734,0.15172039,0.036607508
2898,0.1248,0.02505,0.13134329,0.02252777
2899,0.09833,0.03662,0.13136348,0.042280756
2900,0.135,0.03734,0.15466751,0.036745925
2901,0.1005,0.01159,0.09324618,0.0104603665
2902,0.09833,0.03662,0.1243652,0.041162185
2903,0.1606,0.04709,0.11403961,0.041823518
2904,0.1936,0.04711,0.15685317,0.036643125
2905,0.1608,0.03201,0.1550567,0.029124
2906,0.1279,0.04932,0.07445299,0.034440883
2907,0.1021,0.03832,0.124543265,0.03438975
2908,0.09833,0.03662,0.11906833,0.042773418
2909,0.1606,0.04709,0.124936804,0.040296923
2910,0.1196,0.01067,0.122194275,0.01120822
2911,0.1694,0.03908,0.15737893,0.030871777
2912,0.1896,0.04355,0.16443251,0.039579626
2913,0.1073,0.01914,0.12227041,0.016377369
2914,0.1608,0.03201,0.1491465,0.021893205
2915,0.1896,0.04355,0.15280676,0.035032853
2916,0.1936,0.04711,0.12828445,0.039704777
2917,0.1021,0.03832,0.09502857,0.040580276
2918,0.1751,0.04443,0.13996209,0.04080039
2919,0.08354,0.04064,0.09284113,0.03875113
2920,0.1339,0.03327,0.1541203,0.032992084
2921,0.07918,0.03452,0.092794076,0.0352908
2922,0.09833,0.03662,0.11244432,0.03919238
2923,0.1751,0.04443,0.1537711,0.0441408
2924,0.1248,0.02505,0.1428073,0.031189825
2925,0.08061,0.01276,0.11600006,0.017470593
2926,0.1073,0.01914,0.13534196,0.015867464
2927,0.1936,0.04711,0.17619689,0.04058195
2928,0.1964,0.01994,0.14128083,0.021316485
2929,0.1751,0.04443,0.15199512,0.040895395
2930,0.1044,0.02347,0.16306162,0.032910734
2931,0.07935,0.01074,0.113925286,0.011277063
2932,0.1742,0.0221,0.16039558,0.026486078
2933,0.1284,0.02168,0.14743516,0.023985079
2934,0.1896,0.04355,0.15286058,0.038120445
2935,0.1608,0.03201,0.15290108,0.033687573
2936,0.1964,0.01994,0.16941392,0.01780122
2937,0.08061,0.01276,0.10687462,0.006649961
2938,0.07935,0.01074,0.12826705,0.013989191
2939,0.1608,0.03201,0.14601552,0.03167616
2940,0.1896,0.04355,0.18416354,0.037978023
2941,0.1936,0.04711,0.13527007,0.038715575
2942,0.1044,0.02347,0.13422193,0.031094033
2943,0.1998,0.04231,0.16580705,0.033727277
2944,0.1936,0.04711,0.14120969,0.02889665
2945,0.1339,0.03327,0.15702204,0.03723547
2946,0.1005,0.01159,0.11052059,0.010405019
2947,0.1896,0.04355,0.15641525,0.03614301
2948,0.1073,0.01914,0.12562828,0.020035332
2949,0.07918,0.03452,0.08780947,0.038043518
2950,0.1248,0.02505,0.120871104,0.021978145
2951,0.08354,0.04064,0.07757662,0.036365263
