,k_true,z_true,k_pred,z_pred
7501,0.1759,0.01353,0.11650686,0.011117834
7502,0.1759,0.01353,0.12730098,0.010709948
7503,0.1759,0.01353,0.17803812,0.018384246
7504,0.1759,0.01353,0.094331704,0.010644897
7505,0.1759,0.01353,0.12665129,0.010635853
7506,0.1759,0.01353,0.1321236,0.010482284
7507,0.1759,0.01353,0.1312613,0.014575372
7508,0.1759,0.01353,0.14086632,0.013301854
7509,0.1759,0.01353,0.16377296,0.014351067
7510,0.1759,0.01353,0.120504394,0.012637389
7511,0.1759,0.01353,0.1453484,0.017130455
7512,0.1759,0.01353,0.14954872,0.013875934
7513,0.1759,0.01353,0.11474411,0.010087386
7514,0.1759,0.01353,0.10451577,0.00884325
7515,0.1759,0.01353,0.121682204,0.012313428
7516,0.1759,0.01353,0.15027554,0.012884588
7517,0.1759,0.01353,0.112715505,0.0120180715
7518,0.1759,0.01353,0.14046113,0.015566417
7519,0.1759,0.01353,0.1387071,0.01235519
7520,0.1759,0.01353,0.13681269,0.015561638
7521,0.1759,0.01353,0.119999886,0.013207709
7522,0.1759,0.01353,0.10700667,0.010319864
7523,0.1759,0.01353,0.13000089,0.0135982735
7524,0.1759,0.01353,0.123113334,0.011565779
7525,0.1759,0.01353,0.1202165,0.009858452
7526,0.1759,0.01353,0.115455434,0.012409094
7527,0.1759,0.01353,0.13161734,0.013409942
7528,0.1759,0.01353,0.12060014,0.0076461127
7529,0.1759,0.01353,0.125056,0.010593911
7530,0.1759,0.01353,0.11915019,0.010474522
7531,0.1759,0.01353,0.14294885,0.015319072
7532,0.1759,0.01353,0.14405142,0.0147077255
7533,0.1759,0.01353,0.12560841,0.012833314
7534,0.1759,0.01353,0.14279671,0.015423952
7535,0.1759,0.01353,0.14706284,0.021081258
7536,0.1759,0.01353,0.14093074,0.012729344
7537,0.1759,0.01353,0.12938188,0.012477212
7538,0.1759,0.01353,0.13299507,0.012630535
7539,0.1759,0.01353,0.11398908,0.01244132
7540,0.1759,0.01353,0.15955576,0.020022634
7541,0.1759,0.01353,0.1322732,0.011264785
7542,0.1759,0.01353,0.123511754,0.012756385
7543,0.1759,0.01353,0.14197569,0.014411926
7544,0.1759,0.01353,0.09831404,0.010448894
7545,0.1759,0.01353,0.13918988,0.014702615
7546,0.1759,0.01353,0.120664,0.008518519
7547,0.1759,0.01353,0.11959053,0.014779787
7548,0.1759,0.01353,0.15920341,0.012311402
7549,0.1759,0.01353,0.14190839,0.014969019
7550,0.1759,0.01353,0.15256974,0.017155392
7551,0.1759,0.01353,0.13641843,0.012843096
7552,0.1759,0.01353,0.11476502,0.010967157
7553,0.1759,0.01353,0.14266446,0.014283773
7554,0.1759,0.01353,0.12534194,0.012096916
7555,0.1759,0.01353,0.15344809,0.013581349
7556,0.1759,0.01353,0.13586795,0.011985651
7557,0.1759,0.01353,0.12826747,0.009946643
7558,0.1759,0.01353,0.14571592,0.014297032
7559,0.1759,0.01353,0.12732708,0.015244137
7560,0.1759,0.01353,0.107257985,0.007914318
7561,0.1759,0.01353,0.13732281,0.014076793
7562,0.1759,0.01353,0.11896094,0.008323894
7563,0.1759,0.01353,0.10725785,0.012842872
7564,0.1759,0.01353,0.13022758,0.013783431
7565,0.1759,0.01353,0.116691515,0.012904612
7566,0.1759,0.01353,0.12511587,0.013107666
7567,0.1759,0.01353,0.12427557,0.014291206
7568,0.1759,0.01353,0.11176879,0.00882084
7569,0.1759,0.01353,0.12146654,0.007306117
7570,0.1759,0.01353,0.15481943,0.016268276
7571,0.1759,0.01353,0.11409426,0.013178151
7572,0.1759,0.01353,0.102107346,0.012649196
7573,0.1759,0.01353,0.14809753,0.016012698
7574,0.1759,0.01353,0.10849852,0.011022925
7575,0.1759,0.01353,0.16118339,0.01961355
7576,0.1759,0.01353,0.111989185,0.011289086
7577,0.1759,0.01353,0.16112572,0.014483035
7578,0.1759,0.01353,0.14104117,0.0142227495
7579,0.1759,0.01353,0.14316873,0.016216338
7580,0.1759,0.01353,0.16880043,0.012635154
7581,0.1759,0.01353,0.1503073,0.013751861
7582,0.1759,0.01353,0.1473372,0.014442631
7583,0.1759,0.01353,0.13003434,0.012822937
7584,0.1759,0.01353,0.12920552,0.012576169
7585,0.1759,0.01353,0.1370532,0.01584193
7586,0.1759,0.01353,0.100634605,0.0029014258
7587,0.1759,0.01353,0.1251115,0.009256068
7588,0.1759,0.01353,0.101479866,0.010095402
7589,0.1759,0.01353,0.15480989,0.014574426
7590,0.1759,0.01353,0.14385216,0.016746085
7591,0.1759,0.01353,0.115133636,0.01155088
7592,0.1759,0.01353,0.1254034,0.01641278
7593,0.1759,0.01353,0.114135645,0.008941649
7594,0.1759,0.01353,0.12638776,0.0071259714
7595,0.1759,0.01353,0.13639912,0.018432181
7596,0.1759,0.01353,0.11302579,0.012680967
7597,0.1759,0.01353,0.102145374,0.011015759
7598,0.1759,0.01353,0.14113218,0.015436569
7599,0.1759,0.01353,0.11220599,0.0076261167
7600,0.1759,0.01353,0.13325213,0.0074687395
7601,0.1759,0.01353,0.15957876,0.015760232
7602,0.1759,0.01353,0.13177112,0.014795624
7603,0.1759,0.01353,0.14178897,0.015746452
7604,0.1759,0.01353,0.14309068,0.0141538605
7605,0.1759,0.01353,0.14686945,0.013283037
7606,0.1759,0.01353,0.1390424,0.014843356
7607,0.1759,0.01353,0.1304724,0.014539185
7608,0.1759,0.01353,0.14108443,0.011276914
7609,0.1759,0.01353,0.120682016,0.013890371
7610,0.1759,0.01353,0.13958001,0.012572341
7611,0.1759,0.01353,0.13877939,0.011495008
7612,0.1759,0.01353,0.14718395,0.010360674
7613,0.1759,0.01353,0.14347188,0.017414026
7614,0.1759,0.01353,0.18362463,0.017364841
7615,0.1759,0.01353,0.16008271,0.014425974
7616,0.1759,0.01353,0.11739322,0.011786957
7617,0.1759,0.01353,0.09489282,0.0052351165
7618,0.1759,0.01353,0.10998126,0.010077686
7619,0.1759,0.01353,0.13308461,0.01026484
7620,0.1759,0.01353,0.14944878,0.017328076
7621,0.1759,0.01353,0.14585666,0.018362677
7622,0.1759,0.01353,0.16656515,0.013016308
7623,0.1759,0.01353,0.12752122,0.010285818
7624,0.1759,0.01353,0.14612122,0.011245655
7625,0.1759,0.01353,0.122653715,0.008544296
7626,0.1759,0.01353,0.14138001,0.011246206
7627,0.1759,0.01353,0.11184569,0.010372952
7628,0.1759,0.01353,0.11755421,0.0071289665
7629,0.1759,0.01353,0.14769988,0.014098305
7630,0.1759,0.01353,0.15035893,0.019417094
7631,0.1759,0.01353,0.12739551,0.010007434
7632,0.1759,0.01353,0.13309912,0.013543865
7633,0.1759,0.01353,0.17229739,0.016518414
7634,0.1759,0.01353,0.13272293,0.012628837
7635,0.1759,0.01353,0.10485019,0.0061776587
7636,0.1759,0.01353,0.10402678,0.0089758895
7637,0.1759,0.01353,0.13197377,0.013651639
7638,0.1759,0.01353,0.108688325,0.009081098
7639,0.1759,0.01353,0.13339053,0.011513007
7640,0.1759,0.01353,0.14227685,0.014920497
7641,0.1759,0.01353,0.19934784,0.021491524
7642,0.1759,0.01353,0.13173775,0.015021535
7643,0.1759,0.01353,0.14770786,0.014440798
7644,0.1759,0.01353,0.119690716,0.012765249
7645,0.1759,0.01353,0.12342839,0.010898635
7646,0.1759,0.01353,0.1408913,0.015050943
7647,0.1759,0.01353,0.10460761,0.00727727
7648,0.1759,0.01353,0.13684294,0.01599634
7649,0.1759,0.01353,0.12641366,0.02012717
7650,0.1759,0.01353,0.15849642,0.014490841
7651,0.1759,0.01353,0.13326104,0.013821734
7652,0.1759,0.01353,0.15387003,0.019582001
7653,0.1759,0.01353,0.13746539,0.012849338
7654,0.1759,0.01353,0.13109106,0.011062497
7655,0.1759,0.01353,0.123175636,0.015782503
7656,0.1759,0.01353,0.12545946,0.014857189
7657,0.1759,0.01353,0.13772008,0.015918264
7658,0.1759,0.01353,0.12812373,0.01088673
7659,0.1759,0.01353,0.13951673,0.016711041
7660,0.1759,0.01353,0.12978336,0.004879435
7661,0.1759,0.01353,0.15430102,0.013598244
7662,0.1759,0.01353,0.13375054,0.012314024
7663,0.1759,0.01353,0.1342068,0.013124501
7664,0.1759,0.01353,0.11329735,0.011511666
7665,0.1759,0.01353,0.14320663,0.014767809
7666,0.1759,0.01353,0.12483067,0.016049435
7667,0.1759,0.01353,0.1405096,0.014799393
7668,0.1759,0.01353,0.15567766,0.012345654
7669,0.1759,0.01353,0.12471722,0.015538529
7670,0.1759,0.01353,0.13149492,0.013499021
7671,0.1759,0.01353,0.102936946,0.008681749
7672,0.1759,0.01353,0.10919901,0.014352155
7673,0.1759,0.01353,0.119712494,0.013287715
7674,0.1759,0.01353,0.16702919,0.019946855
7675,0.1759,0.01353,0.1350165,0.011180843
7676,0.1759,0.01353,0.15347432,0.0136488015
7677,0.1759,0.01353,0.15116544,0.013690078
7678,0.1759,0.01353,0.15705487,0.01144161
7679,0.1759,0.01353,0.14885749,0.015344398
7680,0.1759,0.01353,0.13478225,0.013633419
7681,0.1759,0.01353,0.11864188,0.012501214
7682,0.1759,0.01353,0.1394758,0.011676674
7683,0.1759,0.01353,0.15792954,0.016167125
7684,0.1759,0.01353,0.151233,0.015958212
7685,0.1759,0.01353,0.104726076,0.010251594
7686,0.1759,0.01353,0.13915738,0.014511355
7687,0.1759,0.01353,0.12607516,0.012106273
7688,0.1759,0.01353,0.12687114,0.017380392
7689,0.1759,0.01353,0.12126955,0.014135819
7690,0.1759,0.01353,0.09949226,0.009439411
7691,0.1759,0.01353,0.12259758,0.010461797
7692,0.1759,0.01353,0.1353539,0.0129208965
7693,0.1759,0.01353,0.12545267,0.016061114
7694,0.1759,0.01353,0.12792233,0.011463258
7695,0.1759,0.01353,0.10568182,0.009047857
7696,0.1759,0.01353,0.14879097,0.016707368
7697,0.1759,0.01353,0.12051853,0.013441855
7698,0.1759,0.01353,0.10996637,0.008699003
7699,0.1759,0.01353,0.14322884,0.013900666
7700,0.1759,0.01353,0.14227764,0.01182869
7701,0.1759,0.01353,0.13648959,0.009726873
7702,0.1759,0.01353,0.13868594,0.015460227
7703,0.1759,0.01353,0.13822733,0.011460964
7704,0.1759,0.01353,0.12218838,0.016827662
7705,0.1759,0.01353,0.1311739,0.011917681
7706,0.1759,0.01353,0.12473198,0.015958741
7707,0.1759,0.01353,0.119412996,0.013770513
7708,0.1759,0.01353,0.13246769,0.017054288
7709,0.1759,0.01353,0.15451537,0.010346237
7710,0.1759,0.01353,0.117387876,0.012274035
7711,0.1759,0.01353,0.16019624,0.014292041
7712,0.1759,0.01353,0.12459048,0.010692635
7713,0.1759,0.01353,0.12168299,0.010316422
7714,0.1759,0.01353,0.11869605,0.010640025
7715,0.1759,0.01353,0.12139875,0.01171127
7716,0.1759,0.01353,0.13133174,0.011357787
7717,0.1759,0.01353,0.11732328,0.0077664773
7718,0.1759,0.01353,0.13268048,0.012791516
7719,0.1759,0.01353,0.113878116,0.0130855115
7720,0.1759,0.01353,0.13256618,0.015308569
7721,0.1759,0.01353,0.123945855,0.0077710515
7722,0.1759,0.01353,0.12765853,0.014650577
7723,0.1759,0.01353,0.16826653,0.018090313
7724,0.1759,0.01353,0.15833032,0.019767819
7725,0.1759,0.01353,0.13872416,0.017737553
7726,0.1759,0.01353,0.12819867,0.016972013
7727,0.1759,0.01353,0.1526823,0.016247539
7728,0.1759,0.01353,0.1283274,0.0111571085
7729,0.1759,0.01353,0.12434213,0.010355057
7730,0.1759,0.01353,0.13645492,0.01512789
7731,0.1759,0.01353,0.13730296,0.016089175
7732,0.1759,0.01353,0.099583924,0.006730454
7733,0.1759,0.01353,0.12055599,0.012732353
7734,0.1759,0.01353,0.112808764,0.007899939
7735,0.1759,0.01353,0.123809345,0.01188903
7736,0.1759,0.01353,0.10412601,0.007663695
7737,0.1759,0.01353,0.15673387,0.015409634
7738,0.1759,0.01353,0.145166,0.013161837
7739,0.1759,0.01353,0.14373259,0.012919123
7740,0.1759,0.01353,0.11915244,0.011692825
7741,0.1759,0.01353,0.13349704,0.0119214365
7742,0.1759,0.01353,0.14360459,0.016673373
7743,0.1759,0.01353,0.14340112,0.014496279
7744,0.1759,0.01353,0.14346686,0.014196797
7745,0.1759,0.01353,0.107317165,0.013860261
7746,0.1759,0.01353,0.13531564,0.013204939
7747,0.1759,0.01353,0.13348252,0.013206056
7748,0.1759,0.01353,0.12873271,0.013804556
7749,0.1759,0.01353,0.10528475,0.013895093
7750,0.1759,0.01353,0.13987856,0.014222869
7751,0.1759,0.01353,0.13289869,0.014025021
7752,0.1759,0.01353,0.14071293,0.011974804
7753,0.1759,0.01353,0.14809972,0.012104098
7754,0.1759,0.01353,0.121501796,0.011196055
7755,0.1759,0.01353,0.118239686,0.008836828
7756,0.1759,0.01353,0.13580322,0.012964177
7757,0.1759,0.01353,0.11381749,0.0124687785
7758,0.1759,0.01353,0.11162563,0.011117357
7759,0.1759,0.01353,0.13781117,0.013985943
7760,0.1759,0.01353,0.16309033,0.013957905
7761,0.1759,0.01353,0.11483311,0.008769942
7762,0.1759,0.01353,0.11100268,0.016109621
7763,0.1759,0.01353,0.1409633,0.013398217
7764,0.1759,0.01353,0.10929839,0.00931151
7765,0.1759,0.01353,0.16015981,0.016658254
7766,0.1759,0.01353,0.14471765,0.020810742
7767,0.1759,0.01353,0.13617145,0.016940365
7768,0.1759,0.01353,0.14955488,0.013289175
7769,0.1759,0.01353,0.11946429,0.010694095
7770,0.1759,0.01353,0.12018925,0.01723308
7771,0.1759,0.01353,0.13494748,0.008805285
7772,0.1759,0.01353,0.114013195,0.015872857
7773,0.1759,0.01353,0.12948939,0.017180098
7774,0.1759,0.01353,0.15996984,0.015285672
7775,0.1759,0.01353,0.100983165,0.011860365
7776,0.1759,0.01353,0.17382003,0.016821986
7777,0.1759,0.01353,0.12555847,0.010730167
7778,0.1759,0.01353,0.11520777,0.0127647435
7779,0.1759,0.01353,0.12180543,0.014142136
7780,0.1759,0.01353,0.12884043,0.016495429
7781,0.1759,0.01353,0.11702103,0.010311893
7782,0.1759,0.01353,0.13869625,0.010448462
7783,0.1759,0.01353,0.14398593,0.016755754
7784,0.1759,0.01353,0.12330951,0.012066076
7785,0.1759,0.01353,0.14180557,0.014207256
7786,0.1759,0.01353,0.12787901,0.012289188
7787,0.1759,0.01353,0.12673452,0.015822474
7788,0.1759,0.01353,0.10458017,0.007868544
7789,0.1759,0.01353,0.12874635,0.014856377
7790,0.1759,0.01353,0.10690773,0.0083572995
7791,0.1759,0.01353,0.11180376,0.012433513
7792,0.1759,0.01353,0.14316466,0.012594823
7793,0.1759,0.01353,0.13338125,0.012686554
7794,0.1759,0.01353,0.10243737,0.009732668
7795,0.1759,0.01353,0.11636269,0.015224703
7796,0.1759,0.01353,0.14605397,0.008022359
7797,0.1759,0.01353,0.13629259,0.012381442
7798,0.1759,0.01353,0.14909145,0.016951172
7799,0.1759,0.01353,0.14372103,0.01412834
7800,0.1759,0.01353,0.15071364,0.016491704
7801,0.1759,0.01353,0.12448811,0.01641973
7802,0.1759,0.01353,0.15844378,0.022720357
7803,0.1759,0.01353,0.10818035,0.0143265
7804,0.1759,0.01353,0.14798523,0.015242646
7805,0.1759,0.01353,0.12900493,0.015701313
7806,0.1759,0.01353,0.13615026,0.01541549
7807,0.1759,0.01353,0.13402924,0.012534378
7808,0.1759,0.01353,0.13800903,0.013950902
7809,0.1759,0.01353,0.13004082,0.0138115585
7810,0.1759,0.01353,0.1321194,0.014146069
7811,0.1759,0.01353,0.16542928,0.019419491
7812,0.1759,0.01353,0.12213682,0.010667396
7813,0.1759,0.01353,0.12878853,0.008910583
7814,0.1759,0.01353,0.124262474,0.01004659
7815,0.1759,0.01353,0.11732402,0.010086298
7816,0.1759,0.01353,0.1280145,0.010801416
7817,0.1759,0.01353,0.13245712,0.013450317
7818,0.1759,0.01353,0.13288732,0.014283877
7819,0.1759,0.01353,0.13062151,0.015540912
7820,0.1759,0.01353,0.14980857,0.013208648
7821,0.1759,0.01353,0.15709367,0.013225901
7822,0.1759,0.01353,0.13089646,0.012163694
7823,0.1759,0.01353,0.13816313,0.015613106
7824,0.1759,0.01353,0.12024637,0.011486621
7825,0.1759,0.01353,0.13824943,0.014872496
7826,0.1759,0.01353,0.1475268,0.014239078
7827,0.1759,0.01353,0.15091638,0.017625248
7828,0.1759,0.01353,0.12710404,0.009490293
7829,0.1759,0.01353,0.13116947,0.012443897
7830,0.1759,0.01353,0.12176919,0.012984975
7831,0.1759,0.01353,0.09437531,0.0071180444
7832,0.1759,0.01353,0.12501688,0.007894843
7833,0.1759,0.01353,0.12019548,0.01832183
7834,0.1759,0.01353,0.10115693,0.0063224626
7835,0.1759,0.01353,0.13842505,0.0125454925
7836,0.1759,0.01353,0.12619431,0.012394329
7837,0.1759,0.01353,0.13194431,0.01312915
7838,0.1759,0.01353,0.12967834,0.011285763
7839,0.1759,0.01353,0.14200965,0.014450914
7840,0.1759,0.01353,0.117551975,0.011822179
7841,0.1759,0.01353,0.1287145,0.011050429
7842,0.1759,0.01353,0.17581663,0.020900557
7843,0.1759,0.01353,0.116145395,0.011835111
7844,0.1759,0.01353,0.13527471,0.014448083
7845,0.1759,0.01353,0.13742974,0.015634095
7846,0.1759,0.01353,0.10482375,0.012868855
7847,0.1759,0.01353,0.14769997,0.013193258
7848,0.1759,0.01353,0.12999436,0.011838955
7849,0.1759,0.01353,0.15472892,0.01596327
7850,0.1759,0.01353,0.123634994,0.011471841
7851,0.1759,0.01353,0.15823705,0.010777905
7852,0.1759,0.01353,0.13657579,0.013522008
7853,0.1759,0.01353,0.118914254,0.014171857
7854,0.1759,0.01353,0.12139414,0.016559798
7855,0.1759,0.01353,0.12240642,0.013558301
7856,0.1759,0.01353,0.16345198,0.018071888
7857,0.1759,0.01353,0.117851205,0.0066440757
7858,0.1759,0.01353,0.11246191,0.011787419
7859,0.1759,0.01353,0.13956733,0.014464129
7860,0.1759,0.01353,0.12666765,0.012748742
7861,0.1759,0.01353,0.14773947,0.0135086
7862,0.1759,0.01353,0.15298523,0.011093264
7863,0.1759,0.01353,0.11909859,0.01051773
7864,0.1759,0.01353,0.13628419,0.015148143
7865,0.1759,0.01353,0.12458629,0.010645135
7866,0.1759,0.01353,0.1118819,0.005490724
7867,0.1759,0.01353,0.110146746,0.012456457
7868,0.1759,0.01353,0.15156218,0.018705212
7869,0.1759,0.01353,0.11432653,0.015315332
7870,0.1759,0.01353,0.13916247,0.013997414
7871,0.1759,0.01353,0.14016101,0.012303088
7872,0.1059,0.02722,0.1261429,0.028002046
7873,0.1059,0.02722,0.13060631,0.03713637
7874,0.1059,0.02722,0.14129041,0.029394098
7875,0.1059,0.02722,0.1288023,0.040882647
7876,0.1059,0.02722,0.15684567,0.04135237
7877,0.1059,0.02722,0.16942073,0.03897874
7878,0.1059,0.02722,0.13697636,0.039843876
7879,0.1059,0.02722,0.13937454,0.036927115
7880,0.1059,0.02722,0.13549505,0.035022028
7881,0.1059,0.02722,0.1550467,0.033146325
7882,0.1059,0.02722,0.13682245,0.035095524
7883,0.1059,0.02722,0.15645824,0.03841827
7884,0.1059,0.02722,0.11638085,0.03960184
7885,0.1059,0.02722,0.14339124,0.03164117
7886,0.1059,0.02722,0.15161586,0.035458446
7887,0.1059,0.02722,0.13701364,0.026312847
7888,0.1059,0.02722,0.138011,0.03336836
7889,0.1059,0.02722,0.14238739,0.03331439
7890,0.1059,0.02722,0.14514273,0.034934714
7891,0.1059,0.02722,0.13707082,0.032831963
7892,0.1059,0.02722,0.14833745,0.036675863
7893,0.1059,0.02722,0.14122653,0.039409295
7894,0.1059,0.02722,0.14028923,0.031264246
7895,0.1059,0.02722,0.15243022,0.034935363
7896,0.1059,0.02722,0.1417964,0.03450296
7897,0.1059,0.02722,0.15372987,0.035135314
7898,0.1059,0.02722,0.1488513,0.035090398
7899,0.1059,0.02722,0.16067213,0.042827375
7900,0.1059,0.02722,0.14529122,0.032302924
7901,0.1059,0.02722,0.13788988,0.03598653
7902,0.1059,0.02722,0.13490786,0.040971197
7903,0.1059,0.02722,0.16019602,0.034932468
7904,0.1059,0.02722,0.124989934,0.026034996
7905,0.1059,0.02722,0.14976801,0.03891367
7906,0.1059,0.02722,0.14849493,0.030393913
7907,0.1059,0.02722,0.14730275,0.033952177
7908,0.1059,0.02722,0.14917271,0.03783701
7909,0.1059,0.02722,0.13824251,0.035191562
7910,0.1059,0.02722,0.16072986,0.03598715
7911,0.1059,0.02722,0.13736326,0.036620885
7912,0.1059,0.02722,0.16794036,0.04072796
7913,0.1059,0.02722,0.14793982,0.034992803
7914,0.1059,0.02722,0.15479156,0.035780802
7915,0.1059,0.02722,0.15897751,0.036591087
7916,0.1059,0.02722,0.15272218,0.037473973
7917,0.1059,0.02722,0.14117457,0.032653037
7918,0.1059,0.02722,0.15187477,0.02957146
7919,0.1059,0.02722,0.14698616,0.03361255
7920,0.1059,0.02722,0.16220954,0.04225715
7921,0.1059,0.02722,0.1803572,0.04231307
7922,0.1059,0.02722,0.15104172,0.03702219
7923,0.1059,0.02722,0.14696227,0.036458135
7924,0.1059,0.02722,0.15494217,0.036020424
7925,0.1059,0.02722,0.15556788,0.04289919
7926,0.1059,0.02722,0.14028692,0.028715996
7927,0.1059,0.02722,0.13133223,0.026980786
7928,0.1059,0.02722,0.14771079,0.03370343
7929,0.1059,0.02722,0.14326715,0.035807848
7930,0.1059,0.02722,0.13003258,0.027845353
7931,0.1059,0.02722,0.13139443,0.028391276
7932,0.1059,0.02722,0.1483039,0.036097936
7933,0.1059,0.02722,0.17376882,0.040111586
7934,0.1059,0.02722,0.15667441,0.039379623
7935,0.1059,0.02722,0.16802728,0.04193357
7936,0.1059,0.02722,0.14233363,0.04011084
7937,0.1059,0.02722,0.135754,0.030914912
7938,0.1059,0.02722,0.13246004,0.035386384
7939,0.1059,0.02722,0.13651805,0.033450607
7940,0.1059,0.02722,0.14466122,0.03277521
7941,0.1059,0.02722,0.15810554,0.040448476
7942,0.1059,0.02722,0.1632067,0.04532403
7943,0.1059,0.02722,0.13977827,0.03364353
7944,0.1059,0.02722,0.13908446,0.034206964
7945,0.1059,0.02722,0.16093613,0.028433217
7946,0.1059,0.02722,0.13940786,0.03355851
7947,0.1059,0.02722,0.1563757,0.036777116
7948,0.1059,0.02722,0.14574304,0.034351796
7949,0.1059,0.02722,0.13912523,0.03143785
7950,0.1059,0.02722,0.14015876,0.030269178
7951,0.1059,0.02722,0.13668782,0.027403599
7952,0.1059,0.02722,0.13131362,0.022683423
7953,0.1059,0.02722,0.14930195,0.036352873
7954,0.1059,0.02722,0.11250962,0.037376948
7955,0.1059,0.02722,0.15009247,0.034154613
7956,0.1059,0.02722,0.14806992,0.039891336
7957,0.1059,0.02722,0.13249175,0.029799001
7958,0.1059,0.02722,0.107965395,0.029464474
7959,0.1059,0.02722,0.14077787,0.029573254
7960,0.1059,0.02722,0.14136921,0.026552668
7961,0.1059,0.02722,0.14387538,0.030516325
7962,0.1059,0.02722,0.13891074,0.02773107
7963,0.1059,0.02722,0.13339289,0.026353557
7964,0.1059,0.02722,0.14683181,0.031737223
7965,0.1059,0.02722,0.118709706,0.038450804
7966,0.1059,0.02722,0.13315779,0.038683213
7967,0.1059,0.02722,0.13893284,0.030045671
7968,0.1059,0.02722,0.12446897,0.040273078
7969,0.1059,0.02722,0.14189014,0.031183008
7970,0.1059,0.02722,0.15209587,0.038554437
7971,0.1059,0.02722,0.14614232,0.035915773
7972,0.1059,0.02722,0.1342711,0.032901477
7973,0.1059,0.02722,0.1358037,0.03449782
7974,0.1059,0.02722,0.1385023,0.035659626
7975,0.1059,0.02722,0.12102353,0.033213414
7976,0.1059,0.02722,0.13997112,0.029365787
7977,0.1059,0.02722,0.14962609,0.030917784
7978,0.1059,0.02722,0.15383096,0.02915848
7979,0.1059,0.02722,0.1502505,0.035532314
7980,0.1059,0.02722,0.1453839,0.03186377
7981,0.1059,0.02722,0.15831059,0.04309985
